filepath,label
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02508.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00434.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04532.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01491.jpg,1
data/raw/openfake/real/real__029479.jpg,0
data/raw/openfake/real/real__083127.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07610.jpg,1
data/raw/openfake/real/real__043076.jpg,0
data/raw/openfake/real/real__089131.jpg,0
data/raw/openfake/real/real__060498.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06144.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07542.jpg,1
data/raw/openfake/real/real__062877.jpg,0
data/raw/openfake/real/real__032993.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02725.jpg,1
data/raw/openfake/real/real__080601.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05623.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05745.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01705.jpg,1
data/raw/openfake/real/real__011520.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06608.jpg,1
data/raw/openfake/real/real__007990.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06206.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04020.jpg,1
data/raw/openfake/real/real__054356.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02349.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04048.jpg,1
data/raw/openfake/real/real__073202.jpg,0
data/raw/openfake/real/real__000201.jpg,0
data/raw/openfake/real/real__050196.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04620.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01158.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02253.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02245.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02603.jpg,1
data/raw/openfake/real/real__076332.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06872.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02714.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07564.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06763.jpg,1
data/raw/openfake/real/real__071367.jpg,0
data/raw/openfake/real/real__080404.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01165.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07401.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03056.jpg,1
data/raw/openfake/real/real__022627.jpg,0
data/raw/openfake/real/real__034254.jpg,0
data/raw/openfake/real/real__041881.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02171.jpg,1
data/raw/openfake/real/real__043278.jpg,0
data/raw/openfake/real/real__043326.jpg,0
data/raw/openfake/real/real__007972.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05641.jpg,1
data/raw/openfake/real/real__047818.jpg,0
data/raw/openfake/real/real__034991.jpg,0
data/raw/openfake/real/real__049103.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00555.jpg,1
data/raw/openfake/real/real__054302.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06389.jpg,1
data/raw/openfake/real/real__043109.jpg,0
data/raw/openfake/real/real__062942.jpg,0
data/raw/openfake/real/real__072291.jpg,0
data/raw/openfake/real/real__091473.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00654.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06814.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00092.jpg,1
data/raw/openfake/real/real__050869.jpg,0
data/raw/openfake/real/real__090723.jpg,0
data/raw/openfake/real/real__052752.jpg,0
data/raw/openfake/real/real__042274.jpg,0
data/raw/openfake/real/real__089382.jpg,0
data/raw/openfake/real/real__047222.jpg,0
data/raw/openfake/real/real__003058.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00776.jpg,1
data/raw/openfake/real/real__003934.jpg,0
data/raw/openfake/real/real__020865.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07216.jpg,1
data/raw/openfake/real/real__047808.jpg,0
data/raw/openfake/real/real__061143.jpg,0
data/raw/openfake/real/real__056281.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03937.jpg,1
data/raw/openfake/real/real__057194.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04591.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05234.jpg,1
data/raw/openfake/real/real__019611.jpg,0
data/raw/openfake/real/real__036125.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05371.jpg,1
data/raw/openfake/real/real__046208.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03010.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07725.jpg,1
data/raw/openfake/real/real__035688.jpg,0
data/raw/openfake/real/real__007917.jpg,0
data/raw/openfake/real/real__040545.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06233.jpg,1
data/raw/openfake/real/real__072265.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01344.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05746.jpg,1
data/raw/openfake/real/real__078768.jpg,0
data/raw/openfake/real/real__001015.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07908.jpg,1
data/raw/openfake/real/real__016994.jpg,0
data/raw/openfake/real/real__052700.jpg,0
data/raw/openfake/real/real__067627.jpg,0
data/raw/openfake/real/real__043094.jpg,0
data/raw/openfake/real/real__039978.jpg,0
data/raw/openfake/real/real__059576.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01612.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03038.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00229.jpg,1
data/raw/openfake/real/real__072737.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02985.jpg,1
data/raw/openfake/real/real__010205.jpg,0
data/raw/openfake/real/real__041325.jpg,0
data/raw/openfake/real/real__014274.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06871.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04691.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00996.jpg,1
data/raw/openfake/real/real__020336.jpg,0
data/raw/openfake/real/real__074673.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05983.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00670.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07102.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00110.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05661.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06899.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00880.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06368.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05952.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06444.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01747.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01353.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05690.jpg,1
data/raw/openfake/real/real__059198.jpg,0
data/raw/openfake/real/real__022083.jpg,0
data/raw/openfake/real/real__010447.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02619.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01643.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05694.jpg,1
data/raw/openfake/real/real__048095.jpg,0
data/raw/openfake/real/real__026454.jpg,0
data/raw/openfake/real/real__008396.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00574.jpg,1
data/raw/openfake/real/real__082273.jpg,0
data/raw/openfake/real/real__012919.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03674.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02188.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02922.jpg,1
data/raw/openfake/real/real__063345.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03967.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00415.jpg,1
data/raw/openfake/real/real__011388.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00118.jpg,1
data/raw/openfake/real/real__070631.jpg,0
data/raw/openfake/real/real__041498.jpg,0
data/raw/openfake/real/real__005729.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02941.jpg,1
data/raw/openfake/real/real__082635.jpg,0
data/raw/openfake/real/real__066148.jpg,0
data/raw/openfake/real/real__062009.jpg,0
data/raw/openfake/real/real__095672.jpg,0
data/raw/openfake/real/real__003021.jpg,0
data/raw/openfake/real/real__001500.jpg,0
data/raw/openfake/real/real__053801.jpg,0
data/raw/openfake/real/real__022227.jpg,0
data/raw/openfake/real/real__065378.jpg,0
data/raw/openfake/real/real__051660.jpg,0
data/raw/openfake/real/real__046547.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06404.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04415.jpg,1
data/raw/openfake/real/real__052561.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07288.jpg,1
data/raw/openfake/real/real__061917.jpg,0
data/raw/openfake/real/real__033972.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05940.jpg,1
data/raw/openfake/real/real__038174.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04685.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05300.jpg,1
data/raw/openfake/real/real__023590.jpg,0
data/raw/openfake/real/real__032193.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06226.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05871.jpg,1
data/raw/openfake/real/real__031245.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01782.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05680.jpg,1
data/raw/openfake/real/real__079587.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05528.jpg,1
data/raw/openfake/real/real__024362.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06440.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05301.jpg,1
data/raw/openfake/real/real__005975.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07012.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04054.jpg,1
data/raw/openfake/real/real__002804.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05620.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06604.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07820.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00291.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05343.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04758.jpg,1
data/raw/openfake/real/real__071965.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03970.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07124.jpg,1
data/raw/openfake/real/real__024191.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04455.jpg,1
data/raw/openfake/real/real__074536.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05962.jpg,1
data/raw/openfake/real/real__078776.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04392.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02785.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03274.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00089.jpg,1
data/raw/openfake/real/real__087535.jpg,0
data/raw/openfake/real/real__048749.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06349.jpg,1
data/raw/openfake/real/real__051500.jpg,0
data/raw/openfake/real/real__010936.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04809.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01755.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05573.jpg,1
data/raw/openfake/real/real__046916.jpg,0
data/raw/openfake/real/real__056793.jpg,0
data/raw/openfake/real/real__045750.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06685.jpg,1
data/raw/openfake/real/real__015695.jpg,0
data/raw/openfake/real/real__020795.jpg,0
data/raw/openfake/real/real__023348.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05103.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04745.jpg,1
data/raw/openfake/real/real__011707.jpg,0
data/raw/openfake/real/real__050912.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07924.jpg,1
data/raw/openfake/real/real__020821.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02969.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07092.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01364.jpg,1
data/raw/openfake/real/real__075898.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00134.jpg,1
data/raw/openfake/real/real__060291.jpg,0
data/raw/openfake/real/real__059027.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00020.jpg,1
data/raw/openfake/real/real__005094.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01402.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04330.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03337.jpg,1
data/raw/openfake/real/real__052058.jpg,0
data/raw/openfake/real/real__078249.jpg,0
data/raw/openfake/real/real__000270.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04394.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05076.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04462.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07655.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04670.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06538.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05549.jpg,1
data/raw/openfake/real/real__065997.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03067.jpg,1
data/raw/openfake/real/real__075652.jpg,0
data/raw/openfake/real/real__056761.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06719.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07842.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05818.jpg,1
data/raw/openfake/real/real__048104.jpg,0
data/raw/openfake/real/real__047293.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03349.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05665.jpg,1
data/raw/openfake/real/real__079171.jpg,0
data/raw/openfake/real/real__083596.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03565.jpg,1
data/raw/openfake/real/real__059429.jpg,0
data/raw/openfake/real/real__071157.jpg,0
data/raw/openfake/real/real__076843.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00750.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00275.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00130.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07690.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04829.jpg,1
data/raw/openfake/real/real__025099.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07622.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07702.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07771.jpg,1
data/raw/openfake/real/real__053555.jpg,0
data/raw/openfake/real/real__023063.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03136.jpg,1
data/raw/openfake/real/real__051780.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04429.jpg,1
data/raw/openfake/real/real__017485.jpg,0
data/raw/openfake/real/real__051689.jpg,0
data/raw/openfake/real/real__036031.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05650.jpg,1
data/raw/openfake/real/real__046345.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06445.jpg,1
data/raw/openfake/real/real__044668.jpg,0
data/raw/openfake/real/real__057515.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04837.jpg,1
data/raw/openfake/real/real__081510.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04680.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03073.jpg,1
data/raw/openfake/real/real__002793.jpg,0
data/raw/openfake/real/real__016315.jpg,0
data/raw/openfake/real/real__036399.jpg,0
data/raw/openfake/real/real__084201.jpg,0
data/raw/openfake/real/real__028598.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04898.jpg,1
data/raw/openfake/real/real__090232.jpg,0
data/raw/openfake/real/real__006101.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02125.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02533.jpg,1
data/raw/openfake/real/real__084512.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02624.jpg,1
data/raw/openfake/real/real__091357.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04528.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00824.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01333.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06617.jpg,1
data/raw/openfake/real/real__034243.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06691.jpg,1
data/raw/openfake/real/real__034400.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01341.jpg,1
data/raw/openfake/real/real__010607.jpg,0
data/raw/openfake/real/real__026962.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06125.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02099.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00414.jpg,1
data/raw/openfake/real/real__042136.jpg,0
data/raw/openfake/real/real__002938.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02307.jpg,1
data/raw/openfake/real/real__007727.jpg,0
data/raw/openfake/real/real__082265.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01738.jpg,1
data/raw/openfake/real/real__081069.jpg,0
data/raw/openfake/real/real__046209.jpg,0
data/raw/openfake/real/real__055452.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07670.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07963.jpg,1
data/raw/openfake/real/real__060115.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04783.jpg,1
data/raw/openfake/real/real__062502.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05522.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04557.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04867.jpg,1
data/raw/openfake/real/real__034712.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07286.jpg,1
data/raw/openfake/real/real__038840.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07347.jpg,1
data/raw/openfake/real/real__035987.jpg,0
data/raw/openfake/real/real__050230.jpg,0
data/raw/openfake/real/real__062395.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06027.jpg,1
data/raw/openfake/real/real__077071.jpg,0
data/raw/openfake/real/real__092390.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00505.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07108.jpg,1
data/raw/openfake/real/real__051232.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05350.jpg,1
data/raw/openfake/real/real__070840.jpg,0
data/raw/openfake/real/real__000362.jpg,0
data/raw/openfake/real/real__070280.jpg,0
data/raw/openfake/real/real__077740.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06610.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07392.jpg,1
data/raw/openfake/real/real__070644.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04560.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07920.jpg,1
data/raw/openfake/real/real__033157.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05325.jpg,1
data/raw/openfake/real/real__042769.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01179.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01983.jpg,1
data/raw/openfake/real/real__025588.jpg,0
data/raw/openfake/real/real__087534.jpg,0
data/raw/openfake/real/real__015779.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06087.jpg,1
data/raw/openfake/real/real__037027.jpg,0
data/raw/openfake/real/real__049397.jpg,0
data/raw/openfake/real/real__030400.jpg,0
data/raw/openfake/real/real__033147.jpg,0
data/raw/openfake/real/real__065927.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03775.jpg,1
data/raw/openfake/real/real__039082.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06667.jpg,1
data/raw/openfake/real/real__054237.jpg,0
data/raw/openfake/real/real__053548.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01170.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02773.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04876.jpg,1
data/raw/openfake/real/real__090165.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04207.jpg,1
data/raw/openfake/real/real__007133.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05964.jpg,1
data/raw/openfake/real/real__012964.jpg,0
data/raw/openfake/real/real__057561.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00015.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01965.jpg,1
data/raw/openfake/real/real__031809.jpg,0
data/raw/openfake/real/real__051113.jpg,0
data/raw/openfake/real/real__028749.jpg,0
data/raw/openfake/real/real__073788.jpg,0
data/raw/openfake/real/real__082765.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07746.jpg,1
data/raw/openfake/real/real__016401.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00826.jpg,1
data/raw/openfake/real/real__072899.jpg,0
data/raw/openfake/real/real__089089.jpg,0
data/raw/openfake/real/real__061952.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01986.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00104.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01718.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03536.jpg,1
data/raw/openfake/real/real__021838.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07028.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00274.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03233.jpg,1
data/raw/openfake/real/real__090337.jpg,0
data/raw/openfake/real/real__002391.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06952.jpg,1
data/raw/openfake/real/real__026452.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07510.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04728.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01704.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03833.jpg,1
data/raw/openfake/real/real__089205.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02995.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02575.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07084.jpg,1
data/raw/openfake/real/real__092613.jpg,0
data/raw/openfake/real/real__021740.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04355.jpg,1
data/raw/openfake/real/real__008250.jpg,0
data/raw/openfake/real/real__095406.jpg,0
data/raw/openfake/real/real__055669.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02415.jpg,1
data/raw/openfake/real/real__031258.jpg,0
data/raw/openfake/real/real__091365.jpg,0
data/raw/openfake/real/real__016058.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06184.jpg,1
data/raw/openfake/real/real__011940.jpg,0
data/raw/openfake/real/real__001435.jpg,0
data/raw/openfake/real/real__054544.jpg,0
data/raw/openfake/real/real__040310.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01189.jpg,1
data/raw/openfake/real/real__072120.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01266.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05365.jpg,1
data/raw/openfake/real/real__000503.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05741.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05951.jpg,1
data/raw/openfake/real/real__083405.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07306.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03573.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01306.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04555.jpg,1
data/raw/openfake/real/real__088139.jpg,0
data/raw/openfake/real/real__082644.jpg,0
data/raw/openfake/real/real__051868.jpg,0
data/raw/openfake/real/real__027093.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03585.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02172.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04186.jpg,1
data/raw/openfake/real/real__042676.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06076.jpg,1
data/raw/openfake/real/real__007431.jpg,0
data/raw/openfake/real/real__022885.jpg,0
data/raw/openfake/real/real__081611.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05483.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05309.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01076.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02208.jpg,1
data/raw/openfake/real/real__042772.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03762.jpg,1
data/raw/openfake/real/real__011118.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03532.jpg,1
data/raw/openfake/real/real__090352.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03383.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06284.jpg,1
