filepath,label
data/raw/openfake/fake/dalle-3/dalle-3__03155.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05910.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03916.jpg,1
data/raw/openfake/real/real__032979.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__04727.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05367.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07652.jpg,1
data/raw/openfake/real/real__086177.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05305.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07941.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07280.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02850.jpg,1
data/raw/openfake/real/real__094774.jpg,0
data/raw/openfake/real/real__037376.jpg,0
data/raw/openfake/real/real__054108.jpg,0
data/raw/openfake/real/real__088481.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__04072.jpg,1
data/raw/openfake/real/real__072453.jpg,0
data/raw/openfake/real/real__028959.jpg,0
data/raw/openfake/real/real__028949.jpg,0
data/raw/openfake/real/real__061214.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01599.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04641.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04089.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07881.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04520.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02296.jpg,1
data/raw/openfake/real/real__001522.jpg,0
data/raw/openfake/real/real__010986.jpg,0
data/raw/openfake/real/real__068086.jpg,0
data/raw/openfake/real/real__027216.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03853.jpg,1
data/raw/openfake/real/real__088725.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03060.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01504.jpg,1
data/raw/openfake/real/real__079301.jpg,0
data/raw/openfake/real/real__067356.jpg,0
data/raw/openfake/real/real__058179.jpg,0
data/raw/openfake/real/real__037139.jpg,0
data/raw/openfake/real/real__082758.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06308.jpg,1
data/raw/openfake/real/real__009123.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07741.jpg,1
data/raw/openfake/real/real__068429.jpg,0
data/raw/openfake/real/real__004169.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__04011.jpg,1
data/raw/openfake/real/real__016776.jpg,0
data/raw/openfake/real/real__050986.jpg,0
data/raw/openfake/real/real__013426.jpg,0
data/raw/openfake/real/real__078066.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00802.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06632.jpg,1
data/raw/openfake/real/real__056516.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01826.jpg,1
data/raw/openfake/real/real__078794.jpg,0
data/raw/openfake/real/real__027760.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__04535.jpg,1
data/raw/openfake/real/real__022418.jpg,0
data/raw/openfake/real/real__000093.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__02180.jpg,1
data/raw/openfake/real/real__049658.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__04745.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00490.jpg,1
data/raw/openfake/real/real__017741.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__04674.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01312.jpg,1
data/raw/openfake/real/real__095383.jpg,0
data/raw/openfake/real/real__002503.jpg,0
data/raw/openfake/real/real__080864.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06386.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07468.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06939.jpg,1
data/raw/openfake/real/real__042715.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__04901.jpg,1
data/raw/openfake/real/real__075004.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00252.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05988.jpg,1
data/raw/openfake/real/real__090944.jpg,0
data/raw/openfake/real/real__095037.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03713.jpg,1
data/raw/openfake/real/real__030991.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06227.jpg,1
data/raw/openfake/real/real__041472.jpg,0
data/raw/openfake/real/real__000116.jpg,0
data/raw/openfake/real/real__003164.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__02716.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06872.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05756.jpg,1
data/raw/openfake/real/real__044583.jpg,0
data/raw/openfake/real/real__038694.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05182.jpg,1
data/raw/openfake/real/real__020363.jpg,0
data/raw/openfake/real/real__032665.jpg,0
data/raw/openfake/real/real__056287.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01579.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04097.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05764.jpg,1
data/raw/openfake/real/real__060969.jpg,0
data/raw/openfake/real/real__022329.jpg,0
data/raw/openfake/real/real__038033.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01883.jpg,1
data/raw/openfake/real/real__071033.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05580.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06739.jpg,1
data/raw/openfake/real/real__051104.jpg,0
data/raw/openfake/real/real__082055.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00526.jpg,1
data/raw/openfake/real/real__090656.jpg,0
data/raw/openfake/real/real__064449.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00364.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04464.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04984.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02572.jpg,1
data/raw/openfake/real/real__006052.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03237.jpg,1
data/raw/openfake/real/real__025089.jpg,0
data/raw/openfake/real/real__018838.jpg,0
data/raw/openfake/real/real__007307.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07882.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03596.jpg,1
data/raw/openfake/real/real__034662.jpg,0
data/raw/openfake/real/real__058362.jpg,0
data/raw/openfake/real/real__051070.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__04495.jpg,1
data/raw/openfake/real/real__088012.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07422.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02813.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05529.jpg,1
data/raw/openfake/real/real__051258.jpg,0
data/raw/openfake/real/real__017448.jpg,0
data/raw/openfake/real/real__005199.jpg,0
data/raw/openfake/real/real__066243.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03711.jpg,1
data/raw/openfake/real/real__025074.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05347.jpg,1
data/raw/openfake/real/real__048738.jpg,0
data/raw/openfake/real/real__089371.jpg,0
data/raw/openfake/real/real__095766.jpg,0
data/raw/openfake/real/real__085022.jpg,0
data/raw/openfake/real/real__036223.jpg,0
data/raw/openfake/real/real__023493.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05040.jpg,1
data/raw/openfake/real/real__044838.jpg,0
data/raw/openfake/real/real__016329.jpg,0
data/raw/openfake/real/real__003334.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03894.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00573.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01876.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00477.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07982.jpg,1
data/raw/openfake/real/real__056657.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05983.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00340.jpg,1
data/raw/openfake/real/real__084915.jpg,0
data/raw/openfake/real/real__038837.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01234.jpg,1
data/raw/openfake/real/real__064252.jpg,0
data/raw/openfake/real/real__030331.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05152.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04506.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05354.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00553.jpg,1
data/raw/openfake/real/real__091635.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05682.jpg,1
data/raw/openfake/real/real__081048.jpg,0
data/raw/openfake/real/real__034722.jpg,0
data/raw/openfake/real/real__073485.jpg,0
data/raw/openfake/real/real__012461.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00988.jpg,1
data/raw/openfake/real/real__091271.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__04642.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04761.jpg,1
data/raw/openfake/real/real__008622.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__02428.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07487.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06403.jpg,1
data/raw/openfake/real/real__007624.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05649.jpg,1
data/raw/openfake/real/real__060879.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00112.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03688.jpg,1
data/raw/openfake/real/real__047405.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03191.jpg,1
data/raw/openfake/real/real__080309.jpg,0
data/raw/openfake/real/real__050902.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05791.jpg,1
data/raw/openfake/real/real__016111.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07360.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04490.jpg,1
data/raw/openfake/real/real__075792.jpg,0
data/raw/openfake/real/real__011348.jpg,0
data/raw/openfake/real/real__014563.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06468.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00523.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04563.jpg,1
data/raw/openfake/real/real__003138.jpg,0
data/raw/openfake/real/real__008832.jpg,0
data/raw/openfake/real/real__047234.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07186.jpg,1
data/raw/openfake/real/real__030893.jpg,0
data/raw/openfake/real/real__062448.jpg,0
data/raw/openfake/real/real__013605.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__02945.jpg,1
data/raw/openfake/real/real__076347.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__02859.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02770.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02923.jpg,1
data/raw/openfake/real/real__021836.jpg,0
data/raw/openfake/real/real__088073.jpg,0
data/raw/openfake/real/real__042702.jpg,0
data/raw/openfake/real/real__047519.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06906.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01555.jpg,1
data/raw/openfake/real/real__040175.jpg,0
data/raw/openfake/real/real__018003.jpg,0
data/raw/openfake/real/real__092652.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00710.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06620.jpg,1
data/raw/openfake/real/real__076565.jpg,0
data/raw/openfake/real/real__061723.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05208.jpg,1
data/raw/openfake/real/real__089157.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__04177.jpg,1
data/raw/openfake/real/real__013619.jpg,0
data/raw/openfake/real/real__016112.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07702.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00215.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02817.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05288.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05663.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05990.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01155.jpg,1
data/raw/openfake/real/real__081398.jpg,0
data/raw/openfake/real/real__027490.jpg,0
data/raw/openfake/real/real__042757.jpg,0
data/raw/openfake/real/real__081252.jpg,0
data/raw/openfake/real/real__043503.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__02397.jpg,1
data/raw/openfake/real/real__075304.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06137.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06051.jpg,1
data/raw/openfake/real/real__042305.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01240.jpg,1
data/raw/openfake/real/real__009154.jpg,0
data/raw/openfake/real/real__077604.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00227.jpg,1
data/raw/openfake/real/real__042858.jpg,0
data/raw/openfake/real/real__026222.jpg,0
data/raw/openfake/real/real__038496.jpg,0
data/raw/openfake/real/real__085743.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__02309.jpg,1
data/raw/openfake/real/real__083242.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00624.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01130.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07474.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00709.jpg,1
data/raw/openfake/real/real__087438.jpg,0
data/raw/openfake/real/real__026770.jpg,0
data/raw/openfake/real/real__068215.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01694.jpg,1
data/raw/openfake/real/real__010002.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__02216.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03514.jpg,1
data/raw/openfake/real/real__017739.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__04485.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06140.jpg,1
data/raw/openfake/real/real__018027.jpg,0
data/raw/openfake/real/real__001429.jpg,0
data/raw/openfake/real/real__056734.jpg,0
data/raw/openfake/real/real__075079.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06158.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04190.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07371.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01184.jpg,1
data/raw/openfake/real/real__082068.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__04897.jpg,1
data/raw/openfake/real/real__023152.jpg,0
data/raw/openfake/real/real__003924.jpg,0
data/raw/openfake/real/real__032289.jpg,0
data/raw/openfake/real/real__059600.jpg,0
data/raw/openfake/real/real__055555.jpg,0
data/raw/openfake/real/real__037599.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06129.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02603.jpg,1
data/raw/openfake/real/real__071740.jpg,0
data/raw/openfake/real/real__029091.jpg,0
data/raw/openfake/real/real__030781.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05835.jpg,1
data/raw/openfake/real/real__052461.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05749.jpg,1
data/raw/openfake/real/real__019899.jpg,0
data/raw/openfake/real/real__067373.jpg,0
data/raw/openfake/real/real__057220.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01914.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06608.jpg,1
data/raw/openfake/real/real__014112.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00591.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01165.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06861.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07687.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01565.jpg,1
data/raw/openfake/real/real__047794.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__04514.jpg,1
data/raw/openfake/real/real__082412.jpg,0
data/raw/openfake/real/real__092244.jpg,0
data/raw/openfake/real/real__058523.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00205.jpg,1
data/raw/openfake/real/real__021404.jpg,0
data/raw/openfake/real/real__067501.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__02576.jpg,1
data/raw/openfake/real/real__009277.jpg,0
data/raw/openfake/real/real__070792.jpg,0
data/raw/openfake/real/real__045286.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01353.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01850.jpg,1
data/raw/openfake/real/real__002355.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07604.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04959.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07504.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01575.jpg,1
data/raw/openfake/real/real__058325.jpg,0
data/raw/openfake/real/real__048654.jpg,0
data/raw/openfake/real/real__054201.jpg,0
data/raw/openfake/real/real__077451.jpg,0
data/raw/openfake/real/real__002910.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__02215.jpg,1
data/raw/openfake/real/real__055492.jpg,0
data/raw/openfake/real/real__049809.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__04814.jpg,1
data/raw/openfake/real/real__050937.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00371.jpg,1
data/raw/openfake/real/real__028095.jpg,0
data/raw/openfake/real/real__048708.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01164.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03465.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07648.jpg,1
data/raw/openfake/real/real__048325.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__04621.jpg,1
data/raw/openfake/real/real__066539.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00703.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07306.jpg,1
data/raw/openfake/real/real__015937.jpg,0
data/raw/openfake/real/real__029291.jpg,0
data/raw/openfake/real/real__006232.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__04826.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05506.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00822.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02822.jpg,1
data/raw/openfake/real/real__038521.jpg,0
data/raw/openfake/real/real__094474.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00630.jpg,1
data/raw/openfake/real/real__090423.jpg,0
data/raw/openfake/real/real__004262.jpg,0
data/raw/openfake/real/real__049508.jpg,0
data/raw/openfake/real/real__001744.jpg,0
data/raw/openfake/real/real__000005.jpg,0
data/raw/openfake/real/real__068221.jpg,0
data/raw/openfake/real/real__055899.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01550.jpg,1
data/raw/openfake/real/real__051014.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03998.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06189.jpg,1
data/raw/openfake/real/real__017532.jpg,0
data/raw/openfake/real/real__046873.jpg,0
data/raw/openfake/real/real__011837.jpg,0
data/raw/openfake/real/real__068003.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01624.jpg,1
data/raw/openfake/real/real__044889.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03625.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03924.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00611.jpg,1
data/raw/openfake/real/real__044237.jpg,0
data/raw/openfake/real/real__006164.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01032.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02008.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04305.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05268.jpg,1
data/raw/openfake/real/real__042279.jpg,0
data/raw/openfake/real/real__022845.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01531.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03087.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04973.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03428.jpg,1
data/raw/openfake/real/real__004843.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05779.jpg,1
data/raw/openfake/real/real__061665.jpg,0
data/raw/openfake/real/real__025447.jpg,0
data/raw/openfake/real/real__080763.jpg,0
data/raw/openfake/real/real__023471.jpg,0
data/raw/openfake/real/real__079329.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00734.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00577.jpg,1
data/raw/openfake/real/real__054010.jpg,0
data/raw/openfake/real/real__003009.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01219.jpg,1
data/raw/openfake/real/real__065533.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00157.jpg,1
data/raw/openfake/real/real__022439.jpg,0
data/raw/openfake/real/real__071887.jpg,0
data/raw/openfake/real/real__011509.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__04524.jpg,1
data/raw/openfake/real/real__002961.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06281.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02026.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01083.jpg,1
data/raw/openfake/real/real__041332.jpg,0
data/raw/openfake/real/real__087614.jpg,0
data/raw/openfake/real/real__021971.jpg,0
data/raw/openfake/real/real__093335.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01273.jpg,1
data/raw/openfake/real/real__019132.jpg,0
data/raw/openfake/real/real__031014.jpg,0
data/raw/openfake/real/real__007130.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__04713.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05476.jpg,1
data/raw/openfake/real/real__087073.jpg,0
data/raw/openfake/real/real__049667.jpg,0
data/raw/openfake/real/real__082972.jpg,0
data/raw/openfake/real/real__065500.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00679.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06313.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02788.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02386.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07351.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04853.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07200.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00919.jpg,1
data/raw/openfake/real/real__057670.jpg,0
data/raw/openfake/real/real__052821.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01951.jpg,1
data/raw/openfake/real/real__043492.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05168.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03043.jpg,1
data/raw/openfake/real/real__053329.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00745.jpg,1
data/raw/openfake/real/real__035012.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__02956.jpg,1
data/raw/openfake/real/real__032229.jpg,0
data/raw/openfake/real/real__042079.jpg,0
data/raw/openfake/real/real__054457.jpg,0
data/raw/openfake/real/real__049806.jpg,0
data/raw/openfake/real/real__008262.jpg,0
data/raw/openfake/real/real__026511.jpg,0
data/raw/openfake/real/real__043868.jpg,0
data/raw/openfake/real/real__090286.jpg,0
data/raw/openfake/real/real__043495.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07378.jpg,1
data/raw/openfake/real/real__049854.jpg,0
data/raw/openfake/real/real__062514.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03278.jpg,1
data/raw/openfake/real/real__055375.jpg,0
data/raw/openfake/real/real__024914.jpg,0
data/raw/openfake/real/real__085391.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00042.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07509.jpg,1
data/raw/openfake/real/real__084777.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05604.jpg,1
data/raw/openfake/real/real__084478.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06815.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07070.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04857.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04749.jpg,1
data/raw/openfake/real/real__082660.jpg,0
data/raw/openfake/real/real__022945.jpg,0
data/raw/openfake/real/real__040727.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__04590.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00274.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00189.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07263.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05594.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01377.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03169.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02055.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02468.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01034.jpg,1
data/raw/openfake/real/real__040814.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07154.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02031.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02330.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00537.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02301.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07943.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01871.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00026.jpg,1
data/raw/openfake/real/real__002082.jpg,0
data/raw/openfake/real/real__013611.jpg,0
data/raw/openfake/real/real__081724.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06816.jpg,1
data/raw/openfake/real/real__030633.jpg,0
data/raw/openfake/real/real__089813.jpg,0
data/raw/openfake/real/real__044425.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05203.jpg,1
data/raw/openfake/real/real__046847.jpg,0
data/raw/openfake/real/real__024046.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00006.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02051.jpg,1
data/raw/openfake/real/real__081642.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00230.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07224.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06994.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04579.jpg,1
data/raw/openfake/real/real__078298.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01357.jpg,1
data/raw/openfake/real/real__045416.jpg,0
data/raw/openfake/real/real__037044.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__02199.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04483.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01628.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05852.jpg,1
data/raw/openfake/real/real__046684.jpg,0
data/raw/openfake/real/real__085431.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00674.jpg,1
