filepath,label
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06038.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04077.jpg,1
data/raw/openfake/real/real__038620.jpg,0
data/raw/openfake/real/real__071826.jpg,0
data/raw/openfake/real/real__076703.jpg,0
data/raw/openfake/real/real__018911.jpg,0
data/raw/openfake/real/real__056505.jpg,0
data/raw/openfake/real/real__042784.jpg,0
data/raw/openfake/real/real__039019.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05395.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__04735.jpg,1
data/raw/openfake/real/real__068134.jpg,0
data/raw/openfake/real/real__013561.jpg,0
data/raw/openfake/real/real__087378.jpg,0
data/raw/openfake/real/real__021372.jpg,0
data/raw/openfake/real/real__027670.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03391.jpg,1
data/raw/openfake/real/real__060417.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05381.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01628.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__07290.jpg,1
data/raw/openfake/real/real__019557.jpg,0
data/raw/openfake/real/real__056932.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06578.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__01121.jpg,1
data/raw/openfake/real/real__055361.jpg,0
data/raw/openfake/real/real__064148.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06509.jpg,1
data/raw/openfake/real/real__020796.jpg,0
data/raw/openfake/real/real__087846.jpg,0
data/raw/openfake/real/real__069203.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__05493.jpg,1
data/raw/openfake/real/real__087446.jpg,0
data/raw/openfake/real/real__012599.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02457.jpg,1
data/raw/openfake/real/real__011531.jpg,0
data/raw/openfake/real/real__073363.jpg,0
data/raw/openfake/real/real__031621.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07683.jpg,1
data/raw/openfake/real/real__004755.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00906.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05042.jpg,1
data/raw/openfake/real/real__082360.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07515.jpg,1
data/raw/openfake/real/real__049049.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__01881.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__07967.jpg,1
data/raw/openfake/real/real__089895.jpg,0
data/raw/openfake/real/real__081729.jpg,0
data/raw/openfake/real/real__040330.jpg,0
data/raw/openfake/real/real__013723.jpg,0
data/raw/openfake/real/real__012819.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04187.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01240.jpg,1
data/raw/openfake/real/real__081203.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03254.jpg,1
data/raw/openfake/real/real__039037.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__00924.jpg,1
data/raw/openfake/real/real__073645.jpg,0
data/raw/openfake/real/real__044215.jpg,0
data/raw/openfake/real/real__078705.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03147.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__07452.jpg,1
data/raw/openfake/real/real__084302.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__01745.jpg,1
data/raw/openfake/real/real__039225.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07472.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06293.jpg,1
data/raw/openfake/real/real__044158.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__00803.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05596.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01393.jpg,1
data/raw/openfake/real/real__059813.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06985.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05819.jpg,1
data/raw/openfake/real/real__030077.jpg,0
data/raw/openfake/real/real__035555.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__00983.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04679.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03543.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04722.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01658.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05362.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07950.jpg,1
data/raw/openfake/real/real__082353.jpg,0
data/raw/openfake/real/real__037932.jpg,0
data/raw/openfake/real/real__032245.jpg,0
data/raw/openfake/real/real__070115.jpg,0
data/raw/openfake/real/real__089851.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__00516.jpg,1
data/raw/openfake/real/real__032120.jpg,0
data/raw/openfake/real/real__027603.jpg,0
data/raw/openfake/real/real__052307.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07182.jpg,1
data/raw/openfake/real/real__005791.jpg,0
data/raw/openfake/real/real__089118.jpg,0
data/raw/openfake/real/real__088976.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__00585.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__00782.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03347.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07512.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00635.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05147.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07438.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01700.jpg,1
data/raw/openfake/real/real__027384.jpg,0
data/raw/openfake/real/real__052242.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__00536.jpg,1
data/raw/openfake/real/real__081813.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01935.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06247.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07097.jpg,1
data/raw/openfake/real/real__045299.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00657.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__00420.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04062.jpg,1
data/raw/openfake/real/real__061256.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03958.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07204.jpg,1
data/raw/openfake/real/real__055423.jpg,0
data/raw/openfake/real/real__075799.jpg,0
data/raw/openfake/real/real__056901.jpg,0
data/raw/openfake/real/real__018434.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01562.jpg,1
data/raw/openfake/real/real__082564.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04685.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07226.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02367.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__04005.jpg,1
data/raw/openfake/real/real__014129.jpg,0
data/raw/openfake/real/real__054443.jpg,0
data/raw/openfake/real/real__055522.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04017.jpg,1
data/raw/openfake/real/real__082571.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07969.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05108.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05752.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07563.jpg,1
data/raw/openfake/real/real__062203.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03876.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04642.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__00346.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05235.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00194.jpg,1
data/raw/openfake/real/real__020720.jpg,0
data/raw/openfake/real/real__011666.jpg,0
data/raw/openfake/real/real__014150.jpg,0
data/raw/openfake/real/real__088465.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04360.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07451.jpg,1
data/raw/openfake/real/real__064660.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05120.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06984.jpg,1
data/raw/openfake/real/real__002506.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__00930.jpg,1
data/raw/openfake/real/real__003703.jpg,0
data/raw/openfake/real/real__080033.jpg,0
data/raw/openfake/real/real__027663.jpg,0
data/raw/openfake/real/real__023512.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__07527.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__04026.jpg,1
data/raw/openfake/real/real__012616.jpg,0
data/raw/openfake/real/real__051195.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__06182.jpg,1
data/raw/openfake/real/real__070124.jpg,0
data/raw/openfake/real/real__059699.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00944.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__01917.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01953.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03567.jpg,1
data/raw/openfake/real/real__034738.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__02716.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__00739.jpg,1
data/raw/openfake/real/real__023274.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00992.jpg,1
data/raw/openfake/real/real__049433.jpg,0
data/raw/openfake/real/real__049156.jpg,0
data/raw/openfake/real/real__080758.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06641.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04578.jpg,1
data/raw/openfake/real/real__006144.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04969.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__07384.jpg,1
data/raw/openfake/real/real__074554.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__04541.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03529.jpg,1
data/raw/openfake/real/real__080691.jpg,0
data/raw/openfake/real/real__088079.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__07533.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__03551.jpg,1
data/raw/openfake/real/real__037579.jpg,0
data/raw/openfake/real/real__072571.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06503.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02707.jpg,1
data/raw/openfake/real/real__023887.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01984.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03945.jpg,1
data/raw/openfake/real/real__025266.jpg,0
data/raw/openfake/real/real__032759.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__04487.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__07031.jpg,1
data/raw/openfake/real/real__030707.jpg,0
data/raw/openfake/real/real__039965.jpg,0
data/raw/openfake/real/real__033632.jpg,0
data/raw/openfake/real/real__084117.jpg,0
data/raw/openfake/real/real__005140.jpg,0
data/raw/openfake/real/real__026084.jpg,0
data/raw/openfake/real/real__053464.jpg,0
data/raw/openfake/real/real__014269.jpg,0
data/raw/openfake/real/real__044023.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05585.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03202.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03881.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__06437.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07049.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01568.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00296.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01781.jpg,1
data/raw/openfake/real/real__051325.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00740.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__02069.jpg,1
data/raw/openfake/real/real__029274.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05443.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01951.jpg,1
data/raw/openfake/real/real__056107.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__07932.jpg,1
data/raw/openfake/real/real__094519.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05366.jpg,1
data/raw/openfake/real/real__059165.jpg,0
data/raw/openfake/real/real__073793.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02165.jpg,1
data/raw/openfake/real/real__003250.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03299.jpg,1
data/raw/openfake/real/real__084556.jpg,0
data/raw/openfake/real/real__027966.jpg,0
data/raw/openfake/real/real__074969.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__00303.jpg,1
data/raw/openfake/real/real__038541.jpg,0
data/raw/openfake/real/real__027878.jpg,0
data/raw/openfake/real/real__004752.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00445.jpg,1
data/raw/openfake/real/real__060496.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__03068.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__03290.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02684.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04544.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01079.jpg,1
data/raw/openfake/real/real__064120.jpg,0
data/raw/openfake/real/real__011298.jpg,0
data/raw/openfake/real/real__068925.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07010.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00170.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00259.jpg,1
data/raw/openfake/real/real__035882.jpg,0
data/raw/openfake/real/real__002675.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06177.jpg,1
data/raw/openfake/real/real__082752.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__06353.jpg,1
data/raw/openfake/real/real__051777.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__04839.jpg,1
data/raw/openfake/real/real__028080.jpg,0
data/raw/openfake/real/real__043733.jpg,0
data/raw/openfake/real/real__057354.jpg,0
data/raw/openfake/real/real__037242.jpg,0
data/raw/openfake/real/real__035771.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__01169.jpg,1
data/raw/openfake/real/real__000232.jpg,0
data/raw/openfake/real/real__036923.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03397.jpg,1
data/raw/openfake/real/real__083441.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04275.jpg,1
data/raw/openfake/real/real__035502.jpg,0
data/raw/openfake/real/real__071832.jpg,0
data/raw/openfake/real/real__037438.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07379.jpg,1
data/raw/openfake/real/real__066326.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03438.jpg,1
data/raw/openfake/real/real__017156.jpg,0
data/raw/openfake/real/real__047998.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03531.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00575.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04998.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__05211.jpg,1
data/raw/openfake/real/real__017093.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00504.jpg,1
data/raw/openfake/real/real__084047.jpg,0
data/raw/openfake/real/real__000472.jpg,0
data/raw/openfake/real/real__028518.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__06998.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02721.jpg,1
data/raw/openfake/real/real__015136.jpg,0
data/raw/openfake/real/real__012829.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01724.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01926.jpg,1
data/raw/openfake/real/real__071155.jpg,0
data/raw/openfake/real/real__007481.jpg,0
data/raw/openfake/real/real__008016.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00290.jpg,1
data/raw/openfake/real/real__089480.jpg,0
data/raw/openfake/real/real__053131.jpg,0
data/raw/openfake/real/real__049933.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__05467.jpg,1
data/raw/openfake/real/real__020444.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00018.jpg,1
data/raw/openfake/real/real__020421.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__00650.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05549.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00446.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00065.jpg,1
data/raw/openfake/real/real__047575.jpg,0
data/raw/openfake/real/real__089612.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07281.jpg,1
data/raw/openfake/real/real__019459.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00769.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__00106.jpg,1
data/raw/openfake/real/real__022270.jpg,0
data/raw/openfake/real/real__063273.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__05360.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04759.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__03012.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02326.jpg,1
data/raw/openfake/real/real__023733.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02251.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__04930.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__07401.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05068.jpg,1
data/raw/openfake/real/real__023341.jpg,0
data/raw/openfake/real/real__005111.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02857.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02796.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__02442.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__03089.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00845.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__02904.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__01226.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03091.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02136.jpg,1
data/raw/openfake/real/real__023854.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__06962.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02724.jpg,1
data/raw/openfake/real/real__089803.jpg,0
data/raw/openfake/real/real__083380.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__02039.jpg,1
data/raw/openfake/real/real__073428.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__04585.jpg,1
data/raw/openfake/real/real__030130.jpg,0
data/raw/openfake/real/real__002586.jpg,0
data/raw/openfake/real/real__094172.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07026.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05370.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07879.jpg,1
data/raw/openfake/real/real__070887.jpg,0
data/raw/openfake/real/real__093241.jpg,0
data/raw/openfake/real/real__078299.jpg,0
data/raw/openfake/real/real__038940.jpg,0
data/raw/openfake/real/real__084313.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__00513.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__02385.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04422.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00010.jpg,1
data/raw/openfake/real/real__029593.jpg,0
data/raw/openfake/real/real__082303.jpg,0
data/raw/openfake/real/real__086715.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05978.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07604.jpg,1
data/raw/openfake/real/real__008176.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04592.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__02828.jpg,1
data/raw/openfake/real/real__022792.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__01508.jpg,1
data/raw/openfake/real/real__095282.jpg,0
data/raw/openfake/real/real__051144.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05301.jpg,1
data/raw/openfake/real/real__042422.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05641.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__01060.jpg,1
data/raw/openfake/real/real__068769.jpg,0
data/raw/openfake/real/real__050112.jpg,0
data/raw/openfake/real/real__004400.jpg,0
data/raw/openfake/real/real__034281.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__07279.jpg,1
data/raw/openfake/real/real__074399.jpg,0
data/raw/openfake/real/real__050359.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07163.jpg,1
data/raw/openfake/real/real__039556.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05295.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05191.jpg,1
data/raw/openfake/real/real__020939.jpg,0
data/raw/openfake/real/real__065705.jpg,0
data/raw/openfake/real/real__074751.jpg,0
data/raw/openfake/real/real__073067.jpg,0
data/raw/openfake/real/real__069491.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__02054.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__05762.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01531.jpg,1
data/raw/openfake/real/real__044576.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__00813.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__05000.jpg,1
data/raw/openfake/real/real__085872.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07648.jpg,1
data/raw/openfake/real/real__058793.jpg,0
data/raw/openfake/real/real__023732.jpg,0
data/raw/openfake/real/real__047862.jpg,0
data/raw/openfake/real/real__042771.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04621.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01984.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__06388.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01830.jpg,1
data/raw/openfake/real/real__076804.jpg,0
data/raw/openfake/real/real__011807.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06106.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__00628.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01862.jpg,1
data/raw/openfake/real/real__085533.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02119.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__02143.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00061.jpg,1
data/raw/openfake/real/real__070991.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__05661.jpg,1
data/raw/openfake/real/real__039186.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03955.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06467.jpg,1
data/raw/openfake/real/real__060070.jpg,0
data/raw/openfake/real/real__029452.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__04804.jpg,1
data/raw/openfake/real/real__020657.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__00294.jpg,1
data/raw/openfake/real/real__052720.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__04731.jpg,1
data/raw/openfake/real/real__003051.jpg,0
data/raw/openfake/real/real__074298.jpg,0
data/raw/openfake/real/real__029804.jpg,0
data/raw/openfake/real/real__041238.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03719.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05643.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04385.jpg,1
data/raw/openfake/real/real__013669.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02224.jpg,1
data/raw/openfake/real/real__000600.jpg,0
data/raw/openfake/real/real__044929.jpg,0
data/raw/openfake/real/real__055418.jpg,0
data/raw/openfake/real/real__030206.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00910.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02246.jpg,1
data/raw/openfake/real/real__043049.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00412.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01965.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07841.jpg,1
data/raw/openfake/real/real__061602.jpg,0
data/raw/openfake/real/real__084039.jpg,0
data/raw/openfake/real/real__081014.jpg,0
data/raw/openfake/real/real__076202.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01747.jpg,1
data/raw/openfake/real/real__027805.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__00189.jpg,1
data/raw/openfake/real/real__090217.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05938.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06187.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01397.jpg,1
data/raw/openfake/real/real__095679.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__00411.jpg,1
data/raw/openfake/real/real__037481.jpg,0
data/raw/openfake/real/real__065036.jpg,0
data/raw/openfake/real/real__063626.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__06542.jpg,1
