filepath,label
data/raw/openfake/real/real__074201.jpg,0
data/raw/openfake/real/real__087061.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07786.jpg,1
data/raw/openfake/real/real__069110.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02338.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00052.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01249.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04845.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07637.jpg,1
data/raw/openfake/real/real__045902.jpg,0
data/raw/openfake/real/real__064105.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02682.jpg,1
data/raw/openfake/real/real__006876.jpg,0
data/raw/openfake/real/real__070881.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04889.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00154.jpg,1
data/raw/openfake/real/real__081802.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07936.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03075.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01981.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03749.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07627.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05497.jpg,1
data/raw/openfake/real/real__079889.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05236.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05883.jpg,1
data/raw/openfake/real/real__060222.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02126.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05392.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02287.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04343.jpg,1
data/raw/openfake/real/real__038700.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03145.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01857.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00718.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05847.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05502.jpg,1
data/raw/openfake/real/real__075690.jpg,0
data/raw/openfake/real/real__045928.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00205.jpg,1
data/raw/openfake/real/real__026807.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06416.jpg,1
data/raw/openfake/real/real__020310.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06201.jpg,1
data/raw/openfake/real/real__004347.jpg,0
data/raw/openfake/real/real__047875.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04139.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06842.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00976.jpg,1
data/raw/openfake/real/real__070431.jpg,0
data/raw/openfake/real/real__012476.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00648.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02264.jpg,1
data/raw/openfake/real/real__057027.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07325.jpg,1
data/raw/openfake/real/real__087292.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02169.jpg,1
data/raw/openfake/real/real__005178.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04620.jpg,1
data/raw/openfake/real/real__053277.jpg,0
data/raw/openfake/real/real__086422.jpg,0
data/raw/openfake/real/real__069387.jpg,0
data/raw/openfake/real/real__015213.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00161.jpg,1
data/raw/openfake/real/real__032590.jpg,0
data/raw/openfake/real/real__094756.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00447.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03830.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00236.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06120.jpg,1
data/raw/openfake/real/real__095393.jpg,0
data/raw/openfake/real/real__053768.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06327.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03096.jpg,1
data/raw/openfake/real/real__022554.jpg,0
data/raw/openfake/real/real__044219.jpg,0
data/raw/openfake/real/real__072823.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04878.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05049.jpg,1
data/raw/openfake/real/real__008176.jpg,0
data/raw/openfake/real/real__032701.jpg,0
data/raw/openfake/real/real__092843.jpg,0
data/raw/openfake/real/real__000551.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07238.jpg,1
data/raw/openfake/real/real__095892.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03452.jpg,1
data/raw/openfake/real/real__022475.jpg,0
data/raw/openfake/real/real__075188.jpg,0
data/raw/openfake/real/real__005369.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01010.jpg,1
data/raw/openfake/real/real__076127.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06377.jpg,1
data/raw/openfake/real/real__025534.jpg,0
data/raw/openfake/real/real__044376.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03270.jpg,1
data/raw/openfake/real/real__078134.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00900.jpg,1
data/raw/openfake/real/real__094931.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00226.jpg,1
data/raw/openfake/real/real__083130.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05679.jpg,1
data/raw/openfake/real/real__006750.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02380.jpg,1
data/raw/openfake/real/real__058983.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05471.jpg,1
data/raw/openfake/real/real__076900.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05835.jpg,1
data/raw/openfake/real/real__090810.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00406.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06585.jpg,1
data/raw/openfake/real/real__053361.jpg,0
data/raw/openfake/real/real__088509.jpg,0
data/raw/openfake/real/real__054166.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01767.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04746.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05058.jpg,1
data/raw/openfake/real/real__034259.jpg,0
data/raw/openfake/real/real__001484.jpg,0
data/raw/openfake/real/real__054640.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07730.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02266.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07477.jpg,1
data/raw/openfake/real/real__084387.jpg,0
data/raw/openfake/real/real__012065.jpg,0
data/raw/openfake/real/real__033912.jpg,0
data/raw/openfake/real/real__046981.jpg,0
data/raw/openfake/real/real__049494.jpg,0
data/raw/openfake/real/real__045585.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00859.jpg,1
data/raw/openfake/real/real__050154.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01861.jpg,1
data/raw/openfake/real/real__009243.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01040.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05325.jpg,1
data/raw/openfake/real/real__065959.jpg,0
data/raw/openfake/real/real__038943.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05629.jpg,1
data/raw/openfake/real/real__007775.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07547.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06948.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06714.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03455.jpg,1
data/raw/openfake/real/real__006576.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03248.jpg,1
data/raw/openfake/real/real__018401.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03090.jpg,1
data/raw/openfake/real/real__080198.jpg,0
data/raw/openfake/real/real__093338.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02698.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03740.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00925.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06054.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03045.jpg,1
data/raw/openfake/real/real__000788.jpg,0
data/raw/openfake/real/real__094456.jpg,0
data/raw/openfake/real/real__027064.jpg,0
data/raw/openfake/real/real__061248.jpg,0
data/raw/openfake/real/real__040959.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02124.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06304.jpg,1
data/raw/openfake/real/real__091685.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01423.jpg,1
data/raw/openfake/real/real__058696.jpg,0
data/raw/openfake/real/real__002513.jpg,0
data/raw/openfake/real/real__081746.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04883.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04736.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00717.jpg,1
data/raw/openfake/real/real__030810.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04395.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01891.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02719.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00504.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01080.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04804.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00426.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05242.jpg,1
data/raw/openfake/real/real__001470.jpg,0
data/raw/openfake/real/real__017615.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00475.jpg,1
data/raw/openfake/real/real__045740.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05341.jpg,1
data/raw/openfake/real/real__079948.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02770.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07675.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06931.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01584.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02412.jpg,1
data/raw/openfake/real/real__007179.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06321.jpg,1
data/raw/openfake/real/real__044359.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05679.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03044.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01453.jpg,1
data/raw/openfake/real/real__064226.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01831.jpg,1
data/raw/openfake/real/real__081857.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06233.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01976.jpg,1
data/raw/openfake/real/real__093955.jpg,0
data/raw/openfake/real/real__062953.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05515.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00327.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01973.jpg,1
data/raw/openfake/real/real__052901.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06869.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03175.jpg,1
data/raw/openfake/real/real__034990.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04008.jpg,1
data/raw/openfake/real/real__084750.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05600.jpg,1
data/raw/openfake/real/real__010691.jpg,0
data/raw/openfake/real/real__086498.jpg,0
data/raw/openfake/real/real__046574.jpg,0
data/raw/openfake/real/real__028259.jpg,0
data/raw/openfake/real/real__050285.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00522.jpg,1
data/raw/openfake/real/real__020484.jpg,0
data/raw/openfake/real/real__078813.jpg,0
data/raw/openfake/real/real__037413.jpg,0
data/raw/openfake/real/real__027430.jpg,0
data/raw/openfake/real/real__072987.jpg,0
data/raw/openfake/real/real__047180.jpg,0
data/raw/openfake/real/real__068006.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05783.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04188.jpg,1
data/raw/openfake/real/real__043365.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07218.jpg,1
data/raw/openfake/real/real__063058.jpg,0
data/raw/openfake/real/real__073552.jpg,0
data/raw/openfake/real/real__093971.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02181.jpg,1
data/raw/openfake/real/real__051767.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01748.jpg,1
data/raw/openfake/real/real__045696.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00138.jpg,1
data/raw/openfake/real/real__081615.jpg,0
data/raw/openfake/real/real__060607.jpg,0
data/raw/openfake/real/real__089336.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06236.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07953.jpg,1
data/raw/openfake/real/real__003722.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03448.jpg,1
data/raw/openfake/real/real__091005.jpg,0
data/raw/openfake/real/real__075735.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03801.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03861.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06696.jpg,1
data/raw/openfake/real/real__051333.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05153.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02455.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01445.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01778.jpg,1
data/raw/openfake/real/real__026650.jpg,0
data/raw/openfake/real/real__087933.jpg,0
data/raw/openfake/real/real__032689.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06985.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03301.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07319.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00331.jpg,1
data/raw/openfake/real/real__017246.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05836.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01378.jpg,1
data/raw/openfake/real/real__083148.jpg,0
data/raw/openfake/real/real__055543.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04278.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02025.jpg,1
data/raw/openfake/real/real__010853.jpg,0
data/raw/openfake/real/real__020064.jpg,0
data/raw/openfake/real/real__022273.jpg,0
data/raw/openfake/real/real__091314.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01187.jpg,1
data/raw/openfake/real/real__011801.jpg,0
data/raw/openfake/real/real__074592.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07697.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00484.jpg,1
data/raw/openfake/real/real__011296.jpg,0
data/raw/openfake/real/real__050085.jpg,0
data/raw/openfake/real/real__075614.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06673.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01932.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07153.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07334.jpg,1
data/raw/openfake/real/real__070917.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02447.jpg,1
data/raw/openfake/real/real__065665.jpg,0
data/raw/openfake/real/real__031580.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02919.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05400.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03305.jpg,1
data/raw/openfake/real/real__082043.jpg,0
data/raw/openfake/real/real__083942.jpg,0
data/raw/openfake/real/real__011503.jpg,0
data/raw/openfake/real/real__041464.jpg,0
data/raw/openfake/real/real__027870.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02423.jpg,1
data/raw/openfake/real/real__038407.jpg,0
data/raw/openfake/real/real__005142.jpg,0
data/raw/openfake/real/real__064329.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07070.jpg,1
data/raw/openfake/real/real__083615.jpg,0
data/raw/openfake/real/real__072315.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04199.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06606.jpg,1
data/raw/openfake/real/real__086462.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03826.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01661.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01917.jpg,1
data/raw/openfake/real/real__078516.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00997.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04425.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06220.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03330.jpg,1
data/raw/openfake/real/real__052235.jpg,0
data/raw/openfake/real/real__060258.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01707.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00645.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02580.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06476.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02677.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01290.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03362.jpg,1
data/raw/openfake/real/real__021784.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05288.jpg,1
data/raw/openfake/real/real__029100.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07177.jpg,1
data/raw/openfake/real/real__059607.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00520.jpg,1
data/raw/openfake/real/real__001040.jpg,0
data/raw/openfake/real/real__073629.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05305.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04452.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06123.jpg,1
data/raw/openfake/real/real__009661.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07538.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06464.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03856.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03401.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01025.jpg,1
data/raw/openfake/real/real__002269.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04979.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04749.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06344.jpg,1
data/raw/openfake/real/real__023565.jpg,0
data/raw/openfake/real/real__040725.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02828.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03298.jpg,1
data/raw/openfake/real/real__063778.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02974.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03685.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06899.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03142.jpg,1
data/raw/openfake/real/real__019867.jpg,0
data/raw/openfake/real/real__064231.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07568.jpg,1
data/raw/openfake/real/real__077457.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00781.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01898.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00547.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02281.jpg,1
data/raw/openfake/real/real__001672.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04937.jpg,1
data/raw/openfake/real/real__070327.jpg,0
data/raw/openfake/real/real__050260.jpg,0
data/raw/openfake/real/real__026098.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05231.jpg,1
data/raw/openfake/real/real__063932.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01474.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01918.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04267.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07827.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00063.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01632.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01463.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00089.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05523.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02177.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03281.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06528.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05991.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04137.jpg,1
data/raw/openfake/real/real__071269.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02506.jpg,1
data/raw/openfake/real/real__028235.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05351.jpg,1
data/raw/openfake/real/real__042590.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04907.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05521.jpg,1
data/raw/openfake/real/real__003319.jpg,0
data/raw/openfake/real/real__084765.jpg,0
data/raw/openfake/real/real__052533.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00730.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00142.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03524.jpg,1
data/raw/openfake/real/real__046608.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01227.jpg,1
data/raw/openfake/real/real__020145.jpg,0
data/raw/openfake/real/real__000195.jpg,0
data/raw/openfake/real/real__035704.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07714.jpg,1
data/raw/openfake/real/real__082482.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06571.jpg,1
data/raw/openfake/real/real__086741.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02994.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05456.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05668.jpg,1
data/raw/openfake/real/real__006255.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02079.jpg,1
data/raw/openfake/real/real__023376.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07333.jpg,1
data/raw/openfake/real/real__054961.jpg,0
data/raw/openfake/real/real__046965.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03376.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04489.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06351.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03754.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07960.jpg,1
data/raw/openfake/real/real__064389.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05054.jpg,1
data/raw/openfake/real/real__092528.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06193.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01696.jpg,1
data/raw/openfake/real/real__023711.jpg,0
data/raw/openfake/real/real__000608.jpg,0
data/raw/openfake/real/real__024855.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02606.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04053.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07113.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01252.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01308.jpg,1
data/raw/openfake/real/real__020642.jpg,0
data/raw/openfake/real/real__065147.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07331.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06779.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03484.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03802.jpg,1
data/raw/openfake/real/real__005842.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01521.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00762.jpg,1
data/raw/openfake/real/real__018133.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04973.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03110.jpg,1
data/raw/openfake/real/real__085981.jpg,0
