filepath,label
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06037.jpg,1
data/raw/openfake/real/real__016984.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01571.jpg,1
data/raw/openfake/real/real__013873.jpg,0
data/raw/openfake/real/real__091990.jpg,0
data/raw/openfake/real/real__015741.jpg,0
data/raw/openfake/real/real__010373.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06363.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03299.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05436.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06343.jpg,1
data/raw/openfake/real/real__092868.jpg,0
data/raw/openfake/real/real__039909.jpg,0
data/raw/openfake/real/real__057962.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05892.jpg,1
data/raw/openfake/real/real__086486.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05761.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05737.jpg,1
data/raw/openfake/real/real__053958.jpg,0
data/raw/openfake/real/real__028790.jpg,0
data/raw/openfake/real/real__076900.jpg,0
data/raw/openfake/real/real__070753.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03859.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03952.jpg,1
data/raw/openfake/real/real__020520.jpg,0
data/raw/openfake/real/real__063954.jpg,0
data/raw/openfake/real/real__064108.jpg,0
data/raw/openfake/real/real__047185.jpg,0
data/raw/openfake/real/real__006041.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01186.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06327.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07259.jpg,1
data/raw/openfake/real/real__071491.jpg,0
data/raw/openfake/real/real__049289.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03415.jpg,1
data/raw/openfake/real/real__073199.jpg,0
data/raw/openfake/real/real__092784.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06551.jpg,1
data/raw/openfake/real/real__046228.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02902.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05055.jpg,1
data/raw/openfake/real/real__076641.jpg,0
data/raw/openfake/real/real__066193.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01647.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05750.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07645.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06553.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05842.jpg,1
data/raw/openfake/real/real__079572.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03067.jpg,1
data/raw/openfake/real/real__079899.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04562.jpg,1
data/raw/openfake/real/real__007883.jpg,0
data/raw/openfake/real/real__016411.jpg,0
data/raw/openfake/real/real__041610.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06947.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03380.jpg,1
data/raw/openfake/real/real__073834.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02676.jpg,1
data/raw/openfake/real/real__024124.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03409.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04866.jpg,1
data/raw/openfake/real/real__018408.jpg,0
data/raw/openfake/real/real__078844.jpg,0
data/raw/openfake/real/real__089061.jpg,0
data/raw/openfake/real/real__009202.jpg,0
data/raw/openfake/real/real__021307.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04941.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07311.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01721.jpg,1
data/raw/openfake/real/real__077846.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07727.jpg,1
data/raw/openfake/real/real__078086.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03398.jpg,1
data/raw/openfake/real/real__035658.jpg,0
data/raw/openfake/real/real__007718.jpg,0
data/raw/openfake/real/real__055620.jpg,0
data/raw/openfake/real/real__052267.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00024.jpg,1
data/raw/openfake/real/real__085735.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03540.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04849.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05533.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01496.jpg,1
data/raw/openfake/real/real__057253.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05159.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06385.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02449.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02918.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03812.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06961.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00864.jpg,1
data/raw/openfake/real/real__021700.jpg,0
data/raw/openfake/real/real__080452.jpg,0
data/raw/openfake/real/real__039824.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02627.jpg,1
data/raw/openfake/real/real__010827.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05529.jpg,1
data/raw/openfake/real/real__006587.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01372.jpg,1
data/raw/openfake/real/real__000358.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05052.jpg,1
data/raw/openfake/real/real__085894.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01662.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05758.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00209.jpg,1
data/raw/openfake/real/real__086963.jpg,0
data/raw/openfake/real/real__016792.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07320.jpg,1
data/raw/openfake/real/real__032354.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01557.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01340.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02304.jpg,1
data/raw/openfake/real/real__055366.jpg,0
data/raw/openfake/real/real__074405.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03974.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06372.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04703.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02700.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01102.jpg,1
data/raw/openfake/real/real__081007.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05044.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05483.jpg,1
data/raw/openfake/real/real__034190.jpg,0
data/raw/openfake/real/real__049093.jpg,0
data/raw/openfake/real/real__033583.jpg,0
data/raw/openfake/real/real__009320.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06787.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04957.jpg,1
data/raw/openfake/real/real__014980.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01425.jpg,1
data/raw/openfake/real/real__056983.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00187.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03691.jpg,1
data/raw/openfake/real/real__083783.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01548.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06444.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00585.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06133.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02574.jpg,1
data/raw/openfake/real/real__045861.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06914.jpg,1
data/raw/openfake/real/real__054450.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06748.jpg,1
data/raw/openfake/real/real__078095.jpg,0
data/raw/openfake/real/real__020272.jpg,0
data/raw/openfake/real/real__065304.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06366.jpg,1
data/raw/openfake/real/real__048508.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05440.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06981.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01441.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06946.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00019.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04440.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04491.jpg,1
data/raw/openfake/real/real__030541.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03349.jpg,1
data/raw/openfake/real/real__048971.jpg,0
data/raw/openfake/real/real__069632.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03282.jpg,1
data/raw/openfake/real/real__049578.jpg,0
data/raw/openfake/real/real__015204.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02959.jpg,1
data/raw/openfake/real/real__024238.jpg,0
data/raw/openfake/real/real__064936.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05310.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05504.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01785.jpg,1
data/raw/openfake/real/real__032164.jpg,0
data/raw/openfake/real/real__048663.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03448.jpg,1
data/raw/openfake/real/real__026317.jpg,0
data/raw/openfake/real/real__085541.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00422.jpg,1
data/raw/openfake/real/real__044165.jpg,0
data/raw/openfake/real/real__087868.jpg,0
data/raw/openfake/real/real__040197.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01174.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03638.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00505.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07022.jpg,1
data/raw/openfake/real/real__089711.jpg,0
data/raw/openfake/real/real__053525.jpg,0
data/raw/openfake/real/real__072169.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00402.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00195.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06060.jpg,1
data/raw/openfake/real/real__064955.jpg,0
data/raw/openfake/real/real__084851.jpg,0
data/raw/openfake/real/real__030341.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01527.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05732.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01919.jpg,1
data/raw/openfake/real/real__091756.jpg,0
data/raw/openfake/real/real__070521.jpg,0
data/raw/openfake/real/real__007510.jpg,0
data/raw/openfake/real/real__073097.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05819.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01660.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00718.jpg,1
data/raw/openfake/real/real__042915.jpg,0
data/raw/openfake/real/real__062251.jpg,0
data/raw/openfake/real/real__080169.jpg,0
data/raw/openfake/real/real__079115.jpg,0
data/raw/openfake/real/real__061856.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02234.jpg,1
data/raw/openfake/real/real__070274.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07549.jpg,1
data/raw/openfake/real/real__005384.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03297.jpg,1
data/raw/openfake/real/real__075494.jpg,0
data/raw/openfake/real/real__001866.jpg,0
data/raw/openfake/real/real__026411.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01508.jpg,1
data/raw/openfake/real/real__007750.jpg,0
data/raw/openfake/real/real__060902.jpg,0
data/raw/openfake/real/real__007132.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03942.jpg,1
data/raw/openfake/real/real__054984.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07405.jpg,1
data/raw/openfake/real/real__092325.jpg,0
data/raw/openfake/real/real__095804.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01229.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01109.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01741.jpg,1
data/raw/openfake/real/real__014867.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05576.jpg,1
data/raw/openfake/real/real__012977.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04951.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07197.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05715.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03558.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07640.jpg,1
data/raw/openfake/real/real__073616.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02740.jpg,1
data/raw/openfake/real/real__038074.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04771.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02469.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04822.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04851.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04346.jpg,1
data/raw/openfake/real/real__076060.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03884.jpg,1
data/raw/openfake/real/real__017331.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06053.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03175.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06602.jpg,1
data/raw/openfake/real/real__019301.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05172.jpg,1
data/raw/openfake/real/real__088954.jpg,0
data/raw/openfake/real/real__047400.jpg,0
data/raw/openfake/real/real__063743.jpg,0
data/raw/openfake/real/real__011441.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03394.jpg,1
data/raw/openfake/real/real__013911.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04891.jpg,1
data/raw/openfake/real/real__060502.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07044.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05834.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06542.jpg,1
data/raw/openfake/real/real__041132.jpg,0
data/raw/openfake/real/real__084477.jpg,0
data/raw/openfake/real/real__065229.jpg,0
data/raw/openfake/real/real__069557.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02425.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01769.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03339.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02351.jpg,1
data/raw/openfake/real/real__065850.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04058.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07557.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01819.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01726.jpg,1
data/raw/openfake/real/real__036683.jpg,0
data/raw/openfake/real/real__039588.jpg,0
data/raw/openfake/real/real__073975.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07243.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07435.jpg,1
data/raw/openfake/real/real__015494.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04574.jpg,1
data/raw/openfake/real/real__086035.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01720.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07657.jpg,1
data/raw/openfake/real/real__079609.jpg,0
data/raw/openfake/real/real__009515.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07676.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06153.jpg,1
data/raw/openfake/real/real__014067.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01098.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03176.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00177.jpg,1
data/raw/openfake/real/real__027989.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01286.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00425.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00321.jpg,1
data/raw/openfake/real/real__024267.jpg,0
data/raw/openfake/real/real__048077.jpg,0
data/raw/openfake/real/real__062405.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02753.jpg,1
data/raw/openfake/real/real__028065.jpg,0
data/raw/openfake/real/real__029352.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01621.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07062.jpg,1
data/raw/openfake/real/real__089117.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03865.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03663.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02042.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05016.jpg,1
data/raw/openfake/real/real__081537.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07566.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01058.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05446.jpg,1
data/raw/openfake/real/real__060488.jpg,0
data/raw/openfake/real/real__018600.jpg,0
data/raw/openfake/real/real__020735.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06067.jpg,1
data/raw/openfake/real/real__071286.jpg,0
data/raw/openfake/real/real__055511.jpg,0
data/raw/openfake/real/real__058962.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04099.jpg,1
data/raw/openfake/real/real__055706.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02749.jpg,1
data/raw/openfake/real/real__077528.jpg,0
data/raw/openfake/real/real__060008.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04819.jpg,1
data/raw/openfake/real/real__040031.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06683.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01542.jpg,1
data/raw/openfake/real/real__026057.jpg,0
data/raw/openfake/real/real__067078.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00656.jpg,1
data/raw/openfake/real/real__045961.jpg,0
data/raw/openfake/real/real__094611.jpg,0
data/raw/openfake/real/real__088861.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04918.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02406.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01994.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04178.jpg,1
data/raw/openfake/real/real__076737.jpg,0
data/raw/openfake/real/real__015774.jpg,0
data/raw/openfake/real/real__048196.jpg,0
data/raw/openfake/real/real__089895.jpg,0
data/raw/openfake/real/real__009771.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02598.jpg,1
data/raw/openfake/real/real__009964.jpg,0
data/raw/openfake/real/real__006089.jpg,0
data/raw/openfake/real/real__091976.jpg,0
data/raw/openfake/real/real__085576.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01807.jpg,1
data/raw/openfake/real/real__014551.jpg,0
data/raw/openfake/real/real__049675.jpg,0
data/raw/openfake/real/real__070791.jpg,0
data/raw/openfake/real/real__001070.jpg,0
data/raw/openfake/real/real__016761.jpg,0
data/raw/openfake/real/real__044920.jpg,0
data/raw/openfake/real/real__042383.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06042.jpg,1
data/raw/openfake/real/real__084109.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03630.jpg,1
data/raw/openfake/real/real__017345.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01069.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03673.jpg,1
data/raw/openfake/real/real__010910.jpg,0
data/raw/openfake/real/real__066399.jpg,0
data/raw/openfake/real/real__067569.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01354.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01873.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07588.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01127.jpg,1
data/raw/openfake/real/real__078605.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07142.jpg,1
data/raw/openfake/real/real__079460.jpg,0
data/raw/openfake/real/real__026416.jpg,0
data/raw/openfake/real/real__063480.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03074.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06308.jpg,1
data/raw/openfake/real/real__073773.jpg,0
data/raw/openfake/real/real__034514.jpg,0
data/raw/openfake/real/real__093490.jpg,0
data/raw/openfake/real/real__027870.jpg,0
data/raw/openfake/real/real__052294.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06779.jpg,1
data/raw/openfake/real/real__034554.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03406.jpg,1
data/raw/openfake/real/real__070192.jpg,0
data/raw/openfake/real/real__094796.jpg,0
data/raw/openfake/real/real__030978.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00453.jpg,1
data/raw/openfake/real/real__050483.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03696.jpg,1
data/raw/openfake/real/real__091296.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05522.jpg,1
data/raw/openfake/real/real__095722.jpg,0
data/raw/openfake/real/real__084528.jpg,0
data/raw/openfake/real/real__033332.jpg,0
data/raw/openfake/real/real__082322.jpg,0
data/raw/openfake/real/real__036094.jpg,0
data/raw/openfake/real/real__041131.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01555.jpg,1
data/raw/openfake/real/real__051850.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02623.jpg,1
data/raw/openfake/real/real__078094.jpg,0
data/raw/openfake/real/real__002839.jpg,0
data/raw/openfake/real/real__091603.jpg,0
data/raw/openfake/real/real__062767.jpg,0
data/raw/openfake/real/real__080152.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04030.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02961.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02017.jpg,1
data/raw/openfake/real/real__002206.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04043.jpg,1
data/raw/openfake/real/real__074533.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01811.jpg,1
data/raw/openfake/real/real__030140.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02873.jpg,1
data/raw/openfake/real/real__064283.jpg,0
data/raw/openfake/real/real__001948.jpg,0
data/raw/openfake/real/real__044960.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07462.jpg,1
data/raw/openfake/real/real__086546.jpg,0
data/raw/openfake/real/real__078865.jpg,0
data/raw/openfake/real/real__066617.jpg,0
data/raw/openfake/real/real__029624.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07622.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04520.jpg,1
data/raw/openfake/real/real__093730.jpg,0
data/raw/openfake/real/real__057564.jpg,0
data/raw/openfake/real/real__015513.jpg,0
data/raw/openfake/real/real__027825.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00554.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03260.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01941.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02999.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06657.jpg,1
data/raw/openfake/real/real__061717.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01867.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07444.jpg,1
data/raw/openfake/real/real__074616.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06621.jpg,1
data/raw/openfake/real/real__080369.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00937.jpg,1
data/raw/openfake/real/real__025122.jpg,0
data/raw/openfake/real/real__077035.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04343.jpg,1
data/raw/openfake/real/real__056484.jpg,0
data/raw/openfake/real/real__079100.jpg,0
data/raw/openfake/real/real__036830.jpg,0
data/raw/openfake/real/real__037252.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01773.jpg,1
data/raw/openfake/real/real__061445.jpg,0
data/raw/openfake/real/real__071340.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00556.jpg,1
data/raw/openfake/real/real__028943.jpg,0
data/raw/openfake/real/real__044870.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06470.jpg,1
data/raw/openfake/real/real__053923.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03452.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00877.jpg,1
data/raw/openfake/real/real__075719.jpg,0
data/raw/openfake/real/real__076141.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05009.jpg,1
data/raw/openfake/real/real__067571.jpg,0
