filepath,label
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01755.jpg,1
data/raw/openfake/real/real__068769.jpg,0
data/raw/openfake/real/real__041863.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05552.jpg,1
data/raw/openfake/real/real__000415.jpg,0
data/raw/openfake/real/real__017590.jpg,0
data/raw/openfake/real/real__050996.jpg,0
data/raw/openfake/real/real__057798.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07758.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04267.jpg,1
data/raw/openfake/real/real__022158.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01591.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04136.jpg,1
data/raw/openfake/real/real__028423.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01793.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05541.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07487.jpg,1
data/raw/openfake/real/real__058595.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00758.jpg,1
data/raw/openfake/real/real__093801.jpg,0
data/raw/openfake/real/real__002657.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06443.jpg,1
data/raw/openfake/real/real__000086.jpg,0
data/raw/openfake/real/real__064503.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03917.jpg,1
data/raw/openfake/real/real__075245.jpg,0
data/raw/openfake/real/real__053165.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04454.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06780.jpg,1
data/raw/openfake/real/real__068606.jpg,0
data/raw/openfake/real/real__039837.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04356.jpg,1
data/raw/openfake/real/real__081711.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03582.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01800.jpg,1
data/raw/openfake/real/real__082295.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03268.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03984.jpg,1
data/raw/openfake/real/real__015389.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06715.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00214.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01893.jpg,1
data/raw/openfake/real/real__086861.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04965.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07863.jpg,1
data/raw/openfake/real/real__015282.jpg,0
data/raw/openfake/real/real__037284.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07241.jpg,1
data/raw/openfake/real/real__004170.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04140.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05977.jpg,1
data/raw/openfake/real/real__041714.jpg,0
data/raw/openfake/real/real__030209.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04037.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06622.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07679.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01692.jpg,1
data/raw/openfake/real/real__030780.jpg,0
data/raw/openfake/real/real__037109.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00964.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03173.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04088.jpg,1
data/raw/openfake/real/real__015537.jpg,0
data/raw/openfake/real/real__049076.jpg,0
data/raw/openfake/real/real__057368.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07917.jpg,1
data/raw/openfake/real/real__052151.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03707.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03214.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01237.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02691.jpg,1
data/raw/openfake/real/real__027630.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00383.jpg,1
data/raw/openfake/real/real__080996.jpg,0
data/raw/openfake/real/real__051490.jpg,0
data/raw/openfake/real/real__002191.jpg,0
data/raw/openfake/real/real__077869.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06279.jpg,1
data/raw/openfake/real/real__048678.jpg,0
data/raw/openfake/real/real__087836.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00753.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03551.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05693.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02508.jpg,1
data/raw/openfake/real/real__028101.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07832.jpg,1
data/raw/openfake/real/real__083056.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05875.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02931.jpg,1
data/raw/openfake/real/real__053760.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03305.jpg,1
data/raw/openfake/real/real__030590.jpg,0
data/raw/openfake/real/real__000928.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06595.jpg,1
data/raw/openfake/real/real__016600.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02827.jpg,1
data/raw/openfake/real/real__085374.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00963.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00126.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03499.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02954.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00774.jpg,1
data/raw/openfake/real/real__024213.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00079.jpg,1
data/raw/openfake/real/real__023822.jpg,0
data/raw/openfake/real/real__078256.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03584.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06050.jpg,1
data/raw/openfake/real/real__076002.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06652.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01867.jpg,1
data/raw/openfake/real/real__048313.jpg,0
data/raw/openfake/real/real__087775.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07787.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00608.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00103.jpg,1
data/raw/openfake/real/real__025815.jpg,0
data/raw/openfake/real/real__023011.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06155.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00929.jpg,1
data/raw/openfake/real/real__055941.jpg,0
data/raw/openfake/real/real__000712.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04183.jpg,1
data/raw/openfake/real/real__012349.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01887.jpg,1
data/raw/openfake/real/real__070244.jpg,0
data/raw/openfake/real/real__040438.jpg,0
data/raw/openfake/real/real__084946.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04991.jpg,1
data/raw/openfake/real/real__058938.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03891.jpg,1
data/raw/openfake/real/real__027670.jpg,0
data/raw/openfake/real/real__086597.jpg,0
data/raw/openfake/real/real__051590.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05811.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05287.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00660.jpg,1
data/raw/openfake/real/real__026133.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01240.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02051.jpg,1
data/raw/openfake/real/real__018141.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02773.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00951.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06375.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06238.jpg,1
data/raw/openfake/real/real__070471.jpg,0
data/raw/openfake/real/real__068571.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07092.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00442.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03039.jpg,1
data/raw/openfake/real/real__054333.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01015.jpg,1
data/raw/openfake/real/real__029844.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06771.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04616.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06461.jpg,1
data/raw/openfake/real/real__056377.jpg,0
data/raw/openfake/real/real__061699.jpg,0
data/raw/openfake/real/real__032158.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02282.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05944.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01881.jpg,1
data/raw/openfake/real/real__067795.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02260.jpg,1
data/raw/openfake/real/real__060837.jpg,0
data/raw/openfake/real/real__066728.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02873.jpg,1
data/raw/openfake/real/real__070342.jpg,0
data/raw/openfake/real/real__073435.jpg,0
data/raw/openfake/real/real__083945.jpg,0
data/raw/openfake/real/real__000382.jpg,0
data/raw/openfake/real/real__076139.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06024.jpg,1
data/raw/openfake/real/real__018266.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03763.jpg,1
data/raw/openfake/real/real__064418.jpg,0
data/raw/openfake/real/real__073667.jpg,0
data/raw/openfake/real/real__000263.jpg,0
data/raw/openfake/real/real__011772.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07327.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03583.jpg,1
data/raw/openfake/real/real__064631.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02934.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02582.jpg,1
data/raw/openfake/real/real__073438.jpg,0
data/raw/openfake/real/real__006401.jpg,0
data/raw/openfake/real/real__072319.jpg,0
data/raw/openfake/real/real__041903.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04613.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07188.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06541.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02310.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04145.jpg,1
data/raw/openfake/real/real__047747.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03643.jpg,1
data/raw/openfake/real/real__090192.jpg,0
data/raw/openfake/real/real__093467.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01047.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05648.jpg,1
data/raw/openfake/real/real__012696.jpg,0
data/raw/openfake/real/real__025235.jpg,0
data/raw/openfake/real/real__081817.jpg,0
data/raw/openfake/real/real__057150.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00775.jpg,1
data/raw/openfake/real/real__015025.jpg,0
data/raw/openfake/real/real__080427.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02540.jpg,1
data/raw/openfake/real/real__019194.jpg,0
data/raw/openfake/real/real__042388.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02747.jpg,1
data/raw/openfake/real/real__044967.jpg,0
data/raw/openfake/real/real__008742.jpg,0
data/raw/openfake/real/real__082094.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04182.jpg,1
data/raw/openfake/real/real__025610.jpg,0
data/raw/openfake/real/real__047738.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07965.jpg,1
data/raw/openfake/real/real__006078.jpg,0
data/raw/openfake/real/real__072715.jpg,0
data/raw/openfake/real/real__092289.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03956.jpg,1
data/raw/openfake/real/real__075049.jpg,0
data/raw/openfake/real/real__095048.jpg,0
data/raw/openfake/real/real__025574.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00597.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04135.jpg,1
data/raw/openfake/real/real__037113.jpg,0
data/raw/openfake/real/real__065919.jpg,0
data/raw/openfake/real/real__053910.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06106.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01703.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05714.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07265.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05311.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03570.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06081.jpg,1
data/raw/openfake/real/real__090965.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06373.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04973.jpg,1
data/raw/openfake/real/real__061105.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05298.jpg,1
data/raw/openfake/real/real__065231.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07328.jpg,1
data/raw/openfake/real/real__001878.jpg,0
data/raw/openfake/real/real__052553.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03421.jpg,1
data/raw/openfake/real/real__016249.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00096.jpg,1
data/raw/openfake/real/real__082760.jpg,0
data/raw/openfake/real/real__056846.jpg,0
data/raw/openfake/real/real__063026.jpg,0
data/raw/openfake/real/real__031915.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07566.jpg,1
data/raw/openfake/real/real__027154.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00714.jpg,1
data/raw/openfake/real/real__049070.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07191.jpg,1
data/raw/openfake/real/real__051577.jpg,0
data/raw/openfake/real/real__038203.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04722.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05143.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07257.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03945.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00552.jpg,1
data/raw/openfake/real/real__006329.jpg,0
data/raw/openfake/real/real__018577.jpg,0
data/raw/openfake/real/real__004729.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01114.jpg,1
data/raw/openfake/real/real__033628.jpg,0
data/raw/openfake/real/real__079994.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06404.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05405.jpg,1
data/raw/openfake/real/real__072522.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05062.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01701.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04460.jpg,1
data/raw/openfake/real/real__054134.jpg,0
data/raw/openfake/real/real__080196.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00389.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03748.jpg,1
data/raw/openfake/real/real__089506.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00901.jpg,1
data/raw/openfake/real/real__012983.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04516.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00664.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04154.jpg,1
data/raw/openfake/real/real__033676.jpg,0
data/raw/openfake/real/real__001700.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01762.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06339.jpg,1
data/raw/openfake/real/real__078359.jpg,0
data/raw/openfake/real/real__031445.jpg,0
data/raw/openfake/real/real__082134.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07868.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05286.jpg,1
data/raw/openfake/real/real__029460.jpg,0
data/raw/openfake/real/real__086093.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04838.jpg,1
data/raw/openfake/real/real__021723.jpg,0
data/raw/openfake/real/real__052561.jpg,0
data/raw/openfake/real/real__073777.jpg,0
data/raw/openfake/real/real__007754.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03194.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01767.jpg,1
data/raw/openfake/real/real__081944.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05536.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05781.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00738.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04202.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03678.jpg,1
data/raw/openfake/real/real__078854.jpg,0
data/raw/openfake/real/real__071777.jpg,0
data/raw/openfake/real/real__036424.jpg,0
data/raw/openfake/real/real__085974.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04530.jpg,1
data/raw/openfake/real/real__039922.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04207.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07592.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03114.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03752.jpg,1
data/raw/openfake/real/real__008740.jpg,0
data/raw/openfake/real/real__047861.jpg,0
data/raw/openfake/real/real__089050.jpg,0
data/raw/openfake/real/real__061137.jpg,0
data/raw/openfake/real/real__012642.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07517.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05785.jpg,1
data/raw/openfake/real/real__048957.jpg,0
data/raw/openfake/real/real__088907.jpg,0
data/raw/openfake/real/real__089682.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06880.jpg,1
data/raw/openfake/real/real__089149.jpg,0
data/raw/openfake/real/real__011586.jpg,0
data/raw/openfake/real/real__035796.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06632.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01095.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01428.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03370.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04510.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07767.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02439.jpg,1
data/raw/openfake/real/real__004466.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06117.jpg,1
data/raw/openfake/real/real__068651.jpg,0
data/raw/openfake/real/real__011101.jpg,0
data/raw/openfake/real/real__030565.jpg,0
data/raw/openfake/real/real__088306.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05035.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07096.jpg,1
data/raw/openfake/real/real__031015.jpg,0
data/raw/openfake/real/real__058916.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02566.jpg,1
data/raw/openfake/real/real__091700.jpg,0
data/raw/openfake/real/real__030372.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02371.jpg,1
data/raw/openfake/real/real__016656.jpg,0
data/raw/openfake/real/real__016789.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04172.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01629.jpg,1
data/raw/openfake/real/real__069720.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01543.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04979.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00856.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07879.jpg,1
data/raw/openfake/real/real__023196.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07392.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03604.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04316.jpg,1
data/raw/openfake/real/real__057877.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03128.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01716.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00134.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02980.jpg,1
data/raw/openfake/real/real__014670.jpg,0
data/raw/openfake/real/real__087415.jpg,0
data/raw/openfake/real/real__047425.jpg,0
data/raw/openfake/real/real__030353.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02563.jpg,1
data/raw/openfake/real/real__073707.jpg,0
data/raw/openfake/real/real__075793.jpg,0
data/raw/openfake/real/real__026394.jpg,0
data/raw/openfake/real/real__002345.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05296.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06767.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01666.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07083.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01566.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03400.jpg,1
data/raw/openfake/real/real__054734.jpg,0
data/raw/openfake/real/real__054500.jpg,0
data/raw/openfake/real/real__063325.jpg,0
data/raw/openfake/real/real__030751.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07059.jpg,1
data/raw/openfake/real/real__055130.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07406.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05511.jpg,1
data/raw/openfake/real/real__026341.jpg,0
data/raw/openfake/real/real__049389.jpg,0
data/raw/openfake/real/real__071558.jpg,0
data/raw/openfake/real/real__064679.jpg,0
data/raw/openfake/real/real__045997.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02412.jpg,1
data/raw/openfake/real/real__093249.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06895.jpg,1
data/raw/openfake/real/real__033243.jpg,0
data/raw/openfake/real/real__037483.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04094.jpg,1
data/raw/openfake/real/real__088321.jpg,0
data/raw/openfake/real/real__092489.jpg,0
data/raw/openfake/real/real__047844.jpg,0
data/raw/openfake/real/real__091869.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07360.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00649.jpg,1
data/raw/openfake/real/real__001856.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01590.jpg,1
data/raw/openfake/real/real__023849.jpg,0
data/raw/openfake/real/real__038464.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04637.jpg,1
data/raw/openfake/real/real__065078.jpg,0
data/raw/openfake/real/real__055933.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03059.jpg,1
data/raw/openfake/real/real__068760.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02199.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06670.jpg,1
data/raw/openfake/real/real__086813.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03854.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06679.jpg,1
data/raw/openfake/real/real__022806.jpg,0
data/raw/openfake/real/real__073874.jpg,0
data/raw/openfake/real/real__057354.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01912.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02293.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00933.jpg,1
data/raw/openfake/real/real__000293.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04921.jpg,1
data/raw/openfake/real/real__062171.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01989.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05049.jpg,1
data/raw/openfake/real/real__037103.jpg,0
data/raw/openfake/real/real__030073.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00067.jpg,1
data/raw/openfake/real/real__063673.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01022.jpg,1
data/raw/openfake/real/real__021620.jpg,0
data/raw/openfake/real/real__052470.jpg,0
