filepath,label
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03288.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00262.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07889.jpg,1
data/raw/openfake/real/real__023132.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07831.jpg,1
data/raw/openfake/real/real__063691.jpg,0
data/raw/openfake/real/real__073402.jpg,0
data/raw/openfake/real/real__071007.jpg,0
data/raw/openfake/real/real__023283.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05388.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06762.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00907.jpg,1
data/raw/openfake/real/real__016309.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01613.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02624.jpg,1
data/raw/openfake/real/real__046934.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02326.jpg,1
data/raw/openfake/real/real__080459.jpg,0
data/raw/openfake/real/real__016119.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02168.jpg,1
data/raw/openfake/real/real__074610.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05999.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07608.jpg,1
data/raw/openfake/real/real__027580.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01339.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03448.jpg,1
data/raw/openfake/real/real__061368.jpg,0
data/raw/openfake/real/real__078768.jpg,0
data/raw/openfake/real/real__086641.jpg,0
data/raw/openfake/real/real__081586.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04009.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07231.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06401.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06644.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05098.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06111.jpg,1
data/raw/openfake/real/real__019222.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07186.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04169.jpg,1
data/raw/openfake/real/real__045968.jpg,0
data/raw/openfake/real/real__080439.jpg,0
data/raw/openfake/real/real__055992.jpg,0
data/raw/openfake/real/real__005060.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04164.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05533.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03869.jpg,1
data/raw/openfake/real/real__024599.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03408.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07632.jpg,1
data/raw/openfake/real/real__006026.jpg,0
data/raw/openfake/real/real__031907.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00092.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00746.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07804.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01546.jpg,1
data/raw/openfake/real/real__046109.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00064.jpg,1
data/raw/openfake/real/real__089053.jpg,0
data/raw/openfake/real/real__009744.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04417.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06226.jpg,1
data/raw/openfake/real/real__074246.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05201.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01187.jpg,1
data/raw/openfake/real/real__051657.jpg,0
data/raw/openfake/real/real__043656.jpg,0
data/raw/openfake/real/real__003069.jpg,0
data/raw/openfake/real/real__069889.jpg,0
data/raw/openfake/real/real__070229.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01331.jpg,1
data/raw/openfake/real/real__061283.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06664.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04081.jpg,1
data/raw/openfake/real/real__054337.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02719.jpg,1
data/raw/openfake/real/real__057851.jpg,0
data/raw/openfake/real/real__081761.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03947.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01222.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02158.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04447.jpg,1
data/raw/openfake/real/real__000548.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06515.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05018.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07685.jpg,1
data/raw/openfake/real/real__054251.jpg,0
data/raw/openfake/real/real__093277.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03203.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05425.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06484.jpg,1
data/raw/openfake/real/real__061958.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04593.jpg,1
data/raw/openfake/real/real__018351.jpg,0
data/raw/openfake/real/real__023208.jpg,0
data/raw/openfake/real/real__074653.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06511.jpg,1
data/raw/openfake/real/real__006120.jpg,0
data/raw/openfake/real/real__035635.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05105.jpg,1
data/raw/openfake/real/real__011133.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03510.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05144.jpg,1
data/raw/openfake/real/real__078949.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06537.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02696.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04671.jpg,1
data/raw/openfake/real/real__059023.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07779.jpg,1
data/raw/openfake/real/real__010602.jpg,0
data/raw/openfake/real/real__046777.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02511.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03977.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00065.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04234.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06574.jpg,1
data/raw/openfake/real/real__004232.jpg,0
data/raw/openfake/real/real__081996.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05491.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03989.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07680.jpg,1
data/raw/openfake/real/real__066103.jpg,0
data/raw/openfake/real/real__028219.jpg,0
data/raw/openfake/real/real__083996.jpg,0
data/raw/openfake/real/real__063627.jpg,0
data/raw/openfake/real/real__017489.jpg,0
data/raw/openfake/real/real__006543.jpg,0
data/raw/openfake/real/real__021738.jpg,0
data/raw/openfake/real/real__031860.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07985.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02277.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01141.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04624.jpg,1
data/raw/openfake/real/real__027747.jpg,0
data/raw/openfake/real/real__010753.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01896.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02296.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01681.jpg,1
data/raw/openfake/real/real__030293.jpg,0
data/raw/openfake/real/real__044513.jpg,0
data/raw/openfake/real/real__072426.jpg,0
data/raw/openfake/real/real__041742.jpg,0
data/raw/openfake/real/real__039138.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03041.jpg,1
data/raw/openfake/real/real__063228.jpg,0
data/raw/openfake/real/real__033110.jpg,0
data/raw/openfake/real/real__082339.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05479.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01306.jpg,1
data/raw/openfake/real/real__091560.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06647.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07931.jpg,1
data/raw/openfake/real/real__002326.jpg,0
data/raw/openfake/real/real__093191.jpg,0
data/raw/openfake/real/real__067304.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04519.jpg,1
data/raw/openfake/real/real__036687.jpg,0
data/raw/openfake/real/real__075264.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07547.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00775.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04912.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03445.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04789.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07905.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07015.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07209.jpg,1
data/raw/openfake/real/real__001144.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02636.jpg,1
data/raw/openfake/real/real__062119.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06317.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03036.jpg,1
data/raw/openfake/real/real__029165.jpg,0
data/raw/openfake/real/real__077725.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03430.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05354.jpg,1
data/raw/openfake/real/real__007991.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07467.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02078.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01858.jpg,1
data/raw/openfake/real/real__082050.jpg,0
data/raw/openfake/real/real__049793.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01227.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07257.jpg,1
data/raw/openfake/real/real__055121.jpg,0
data/raw/openfake/real/real__080920.jpg,0
data/raw/openfake/real/real__033231.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03410.jpg,1
data/raw/openfake/real/real__083899.jpg,0
data/raw/openfake/real/real__005295.jpg,0
data/raw/openfake/real/real__066673.jpg,0
data/raw/openfake/real/real__013450.jpg,0
data/raw/openfake/real/real__078385.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05698.jpg,1
data/raw/openfake/real/real__037101.jpg,0
data/raw/openfake/real/real__058050.jpg,0
data/raw/openfake/real/real__033859.jpg,0
data/raw/openfake/real/real__035314.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02075.jpg,1
data/raw/openfake/real/real__024571.jpg,0
data/raw/openfake/real/real__051858.jpg,0
data/raw/openfake/real/real__085547.jpg,0
data/raw/openfake/real/real__010874.jpg,0
data/raw/openfake/real/real__060814.jpg,0
data/raw/openfake/real/real__039897.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05309.jpg,1
data/raw/openfake/real/real__000828.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07301.jpg,1
data/raw/openfake/real/real__064837.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07810.jpg,1
data/raw/openfake/real/real__038128.jpg,0
data/raw/openfake/real/real__075863.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01177.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03618.jpg,1
data/raw/openfake/real/real__040725.jpg,0
data/raw/openfake/real/real__018045.jpg,0
data/raw/openfake/real/real__068620.jpg,0
data/raw/openfake/real/real__001977.jpg,0
data/raw/openfake/real/real__054937.jpg,0
data/raw/openfake/real/real__019635.jpg,0
data/raw/openfake/real/real__049398.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00029.jpg,1
data/raw/openfake/real/real__019499.jpg,0
data/raw/openfake/real/real__010463.jpg,0
data/raw/openfake/real/real__029568.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07789.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03234.jpg,1
data/raw/openfake/real/real__073342.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07017.jpg,1
data/raw/openfake/real/real__019002.jpg,0
data/raw/openfake/real/real__087867.jpg,0
data/raw/openfake/real/real__074050.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00190.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05213.jpg,1
data/raw/openfake/real/real__036205.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06823.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06837.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00204.jpg,1
data/raw/openfake/real/real__071693.jpg,0
data/raw/openfake/real/real__087348.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04157.jpg,1
data/raw/openfake/real/real__073263.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05963.jpg,1
data/raw/openfake/real/real__094149.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06117.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02997.jpg,1
data/raw/openfake/real/real__052318.jpg,0
data/raw/openfake/real/real__060131.jpg,0
data/raw/openfake/real/real__020978.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01761.jpg,1
data/raw/openfake/real/real__043286.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05242.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04527.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02919.jpg,1
data/raw/openfake/real/real__001797.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03219.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03184.jpg,1
data/raw/openfake/real/real__060994.jpg,0
data/raw/openfake/real/real__022427.jpg,0
data/raw/openfake/real/real__014342.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05099.jpg,1
data/raw/openfake/real/real__059956.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05819.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02013.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05716.jpg,1
data/raw/openfake/real/real__036057.jpg,0
data/raw/openfake/real/real__013456.jpg,0
data/raw/openfake/real/real__036481.jpg,0
data/raw/openfake/real/real__006203.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02822.jpg,1
data/raw/openfake/real/real__015545.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02950.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01777.jpg,1
data/raw/openfake/real/real__064003.jpg,0
data/raw/openfake/real/real__008377.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07265.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00035.jpg,1
data/raw/openfake/real/real__071271.jpg,0
data/raw/openfake/real/real__049312.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07565.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07216.jpg,1
data/raw/openfake/real/real__002664.jpg,0
data/raw/openfake/real/real__095723.jpg,0
data/raw/openfake/real/real__082635.jpg,0
data/raw/openfake/real/real__020123.jpg,0
data/raw/openfake/real/real__087242.jpg,0
data/raw/openfake/real/real__019770.jpg,0
data/raw/openfake/real/real__077305.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00888.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03316.jpg,1
data/raw/openfake/real/real__084740.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05145.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06083.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02855.jpg,1
data/raw/openfake/real/real__065018.jpg,0
data/raw/openfake/real/real__022420.jpg,0
data/raw/openfake/real/real__070362.jpg,0
data/raw/openfake/real/real__027684.jpg,0
data/raw/openfake/real/real__014363.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03906.jpg,1
data/raw/openfake/real/real__011179.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03225.jpg,1
data/raw/openfake/real/real__054456.jpg,0
data/raw/openfake/real/real__064474.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01973.jpg,1
data/raw/openfake/real/real__066578.jpg,0
data/raw/openfake/real/real__084367.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07539.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00919.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05152.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07140.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05594.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04532.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00101.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06447.jpg,1
data/raw/openfake/real/real__073918.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06632.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04349.jpg,1
data/raw/openfake/real/real__012918.jpg,0
data/raw/openfake/real/real__020393.jpg,0
data/raw/openfake/real/real__016430.jpg,0
data/raw/openfake/real/real__089167.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06389.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02290.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07919.jpg,1
data/raw/openfake/real/real__035813.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00759.jpg,1
data/raw/openfake/real/real__046511.jpg,0
data/raw/openfake/real/real__025755.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04135.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02035.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03372.jpg,1
data/raw/openfake/real/real__006462.jpg,0
data/raw/openfake/real/real__083956.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03749.jpg,1
data/raw/openfake/real/real__004502.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02815.jpg,1
data/raw/openfake/real/real__080175.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00039.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07007.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03752.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00263.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01270.jpg,1
data/raw/openfake/real/real__015453.jpg,0
data/raw/openfake/real/real__058246.jpg,0
data/raw/openfake/real/real__026200.jpg,0
data/raw/openfake/real/real__089945.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07962.jpg,1
data/raw/openfake/real/real__054492.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03078.jpg,1
data/raw/openfake/real/real__019220.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02325.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07684.jpg,1
data/raw/openfake/real/real__040882.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07899.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06482.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02578.jpg,1
data/raw/openfake/real/real__029605.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03003.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01732.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05204.jpg,1
data/raw/openfake/real/real__031389.jpg,0
data/raw/openfake/real/real__068860.jpg,0
data/raw/openfake/real/real__022251.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07038.jpg,1
data/raw/openfake/real/real__039606.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02726.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06547.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07262.jpg,1
data/raw/openfake/real/real__070366.jpg,0
data/raw/openfake/real/real__057542.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06817.jpg,1
data/raw/openfake/real/real__013995.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00211.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03814.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02957.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06445.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04922.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06840.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04773.jpg,1
data/raw/openfake/real/real__033419.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04407.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06330.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04409.jpg,1
data/raw/openfake/real/real__003545.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02042.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03277.jpg,1
data/raw/openfake/real/real__091692.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00705.jpg,1
data/raw/openfake/real/real__086793.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04120.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06185.jpg,1
data/raw/openfake/real/real__010123.jpg,0
data/raw/openfake/real/real__071891.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03278.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07198.jpg,1
data/raw/openfake/real/real__072593.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03882.jpg,1
data/raw/openfake/real/real__072548.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07959.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01305.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00132.jpg,1
data/raw/openfake/real/real__081047.jpg,0
data/raw/openfake/real/real__074060.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02349.jpg,1
data/raw/openfake/real/real__027811.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01299.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05169.jpg,1
data/raw/openfake/real/real__081965.jpg,0
data/raw/openfake/real/real__089601.jpg,0
data/raw/openfake/real/real__039583.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07296.jpg,1
data/raw/openfake/real/real__002446.jpg,0
data/raw/openfake/real/real__053076.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01489.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00335.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04359.jpg,1
data/raw/openfake/real/real__088517.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06569.jpg,1
data/raw/openfake/real/real__089087.jpg,0
data/raw/openfake/real/real__089887.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00572.jpg,1
data/raw/openfake/real/real__095550.jpg,0
data/raw/openfake/real/real__082302.jpg,0
data/raw/openfake/real/real__013790.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07361.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06616.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00990.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07471.jpg,1
