filepath,label
data/raw/openfake/real/real__022143.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07183.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04019.jpg,1
data/raw/openfake/real/real__088413.jpg,0
data/raw/openfake/real/real__059096.jpg,0
data/raw/openfake/real/real__062928.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04149.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03431.jpg,1
data/raw/openfake/real/real__021158.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03754.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01682.jpg,1
data/raw/openfake/real/real__086523.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00398.jpg,1
data/raw/openfake/real/real__092299.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00489.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07955.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05666.jpg,1
data/raw/openfake/real/real__045729.jpg,0
data/raw/openfake/real/real__071910.jpg,0
data/raw/openfake/real/real__035811.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06821.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07155.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07343.jpg,1
data/raw/openfake/real/real__044015.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04559.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02810.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06625.jpg,1
data/raw/openfake/real/real__010614.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04168.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01407.jpg,1
data/raw/openfake/real/real__001953.jpg,0
data/raw/openfake/real/real__036357.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05931.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07460.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04122.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02554.jpg,1
data/raw/openfake/real/real__007438.jpg,0
data/raw/openfake/real/real__037873.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01566.jpg,1
data/raw/openfake/real/real__005385.jpg,0
data/raw/openfake/real/real__051184.jpg,0
data/raw/openfake/real/real__004583.jpg,0
data/raw/openfake/real/real__055871.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06820.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06866.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00746.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06064.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05893.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04184.jpg,1
data/raw/openfake/real/real__068163.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03538.jpg,1
data/raw/openfake/real/real__046113.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04332.jpg,1
data/raw/openfake/real/real__054836.jpg,0
data/raw/openfake/real/real__081927.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01523.jpg,1
data/raw/openfake/real/real__001926.jpg,0
data/raw/openfake/real/real__061982.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07421.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04640.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01073.jpg,1
data/raw/openfake/real/real__089134.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03644.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05366.jpg,1
data/raw/openfake/real/real__046723.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04231.jpg,1
data/raw/openfake/real/real__051392.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00486.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01024.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00255.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02072.jpg,1
data/raw/openfake/real/real__050392.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07836.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06066.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07649.jpg,1
data/raw/openfake/real/real__064540.jpg,0
data/raw/openfake/real/real__024480.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02771.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02964.jpg,1
data/raw/openfake/real/real__005296.jpg,0
data/raw/openfake/real/real__027254.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05043.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00479.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04923.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07372.jpg,1
data/raw/openfake/real/real__004067.jpg,0
data/raw/openfake/real/real__091903.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00519.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05686.jpg,1
data/raw/openfake/real/real__022846.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04816.jpg,1
data/raw/openfake/real/real__021503.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06299.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02110.jpg,1
data/raw/openfake/real/real__007270.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05728.jpg,1
data/raw/openfake/real/real__076521.jpg,0
data/raw/openfake/real/real__088152.jpg,0
data/raw/openfake/real/real__048037.jpg,0
data/raw/openfake/real/real__027407.jpg,0
data/raw/openfake/real/real__090689.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00247.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01371.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02746.jpg,1
data/raw/openfake/real/real__024936.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03142.jpg,1
data/raw/openfake/real/real__007991.jpg,0
data/raw/openfake/real/real__020283.jpg,0
data/raw/openfake/real/real__059689.jpg,0
data/raw/openfake/real/real__059459.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04190.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00331.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02662.jpg,1
data/raw/openfake/real/real__003969.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00493.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02996.jpg,1
data/raw/openfake/real/real__075187.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02574.jpg,1
data/raw/openfake/real/real__081548.jpg,0
data/raw/openfake/real/real__057905.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02759.jpg,1
data/raw/openfake/real/real__040711.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01219.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05451.jpg,1
data/raw/openfake/real/real__040374.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02010.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04350.jpg,1
data/raw/openfake/real/real__069846.jpg,0
data/raw/openfake/real/real__020427.jpg,0
data/raw/openfake/real/real__067568.jpg,0
data/raw/openfake/real/real__021819.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00286.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02815.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01283.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00899.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01044.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06663.jpg,1
data/raw/openfake/real/real__035269.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07230.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00562.jpg,1
data/raw/openfake/real/real__075226.jpg,0
data/raw/openfake/real/real__031396.jpg,0
data/raw/openfake/real/real__000253.jpg,0
data/raw/openfake/real/real__033444.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06059.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01948.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07147.jpg,1
data/raw/openfake/real/real__028963.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02273.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04320.jpg,1
data/raw/openfake/real/real__077386.jpg,0
data/raw/openfake/real/real__062464.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02451.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02604.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06167.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00103.jpg,1
data/raw/openfake/real/real__023303.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05443.jpg,1
data/raw/openfake/real/real__013473.jpg,0
data/raw/openfake/real/real__066462.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07315.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01913.jpg,1
data/raw/openfake/real/real__021867.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00941.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02358.jpg,1
data/raw/openfake/real/real__043808.jpg,0
data/raw/openfake/real/real__039317.jpg,0
data/raw/openfake/real/real__087595.jpg,0
data/raw/openfake/real/real__036396.jpg,0
data/raw/openfake/real/real__057734.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05991.jpg,1
data/raw/openfake/real/real__085045.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03792.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00813.jpg,1
data/raw/openfake/real/real__072864.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00598.jpg,1
data/raw/openfake/real/real__079735.jpg,0
data/raw/openfake/real/real__015304.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02806.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07058.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01861.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00276.jpg,1
data/raw/openfake/real/real__046335.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07945.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04895.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04152.jpg,1
data/raw/openfake/real/real__014046.jpg,0
data/raw/openfake/real/real__052110.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00031.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03665.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07281.jpg,1
data/raw/openfake/real/real__072176.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00030.jpg,1
data/raw/openfake/real/real__038250.jpg,0
data/raw/openfake/real/real__044510.jpg,0
data/raw/openfake/real/real__048173.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04631.jpg,1
data/raw/openfake/real/real__060759.jpg,0
data/raw/openfake/real/real__011521.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03874.jpg,1
data/raw/openfake/real/real__074202.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06615.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00729.jpg,1
data/raw/openfake/real/real__084311.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00516.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06173.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07957.jpg,1
data/raw/openfake/real/real__056270.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04575.jpg,1
data/raw/openfake/real/real__069924.jpg,0
data/raw/openfake/real/real__070114.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06672.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06157.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06311.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07706.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04925.jpg,1
data/raw/openfake/real/real__019450.jpg,0
data/raw/openfake/real/real__088033.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05657.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06132.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00742.jpg,1
data/raw/openfake/real/real__036947.jpg,0
data/raw/openfake/real/real__012874.jpg,0
data/raw/openfake/real/real__095905.jpg,0
data/raw/openfake/real/real__047749.jpg,0
data/raw/openfake/real/real__047992.jpg,0
data/raw/openfake/real/real__009225.jpg,0
data/raw/openfake/real/real__012454.jpg,0
data/raw/openfake/real/real__046457.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06508.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04273.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06558.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00612.jpg,1
data/raw/openfake/real/real__060876.jpg,0
data/raw/openfake/real/real__006204.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07631.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06078.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06328.jpg,1
data/raw/openfake/real/real__079355.jpg,0
data/raw/openfake/real/real__049263.jpg,0
data/raw/openfake/real/real__088683.jpg,0
data/raw/openfake/real/real__049968.jpg,0
data/raw/openfake/real/real__002904.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05901.jpg,1
data/raw/openfake/real/real__067668.jpg,0
data/raw/openfake/real/real__050064.jpg,0
data/raw/openfake/real/real__037229.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02513.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07292.jpg,1
data/raw/openfake/real/real__057219.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01242.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03804.jpg,1
data/raw/openfake/real/real__080961.jpg,0
data/raw/openfake/real/real__091751.jpg,0
data/raw/openfake/real/real__046384.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05385.jpg,1
data/raw/openfake/real/real__034594.jpg,0
data/raw/openfake/real/real__069714.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00260.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02731.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04096.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06613.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06983.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06886.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05148.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04216.jpg,1
data/raw/openfake/real/real__029167.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03417.jpg,1
data/raw/openfake/real/real__063804.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03990.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03240.jpg,1
data/raw/openfake/real/real__031506.jpg,0
data/raw/openfake/real/real__018379.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02128.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02224.jpg,1
data/raw/openfake/real/real__038148.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03602.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06925.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03822.jpg,1
data/raw/openfake/real/real__029739.jpg,0
data/raw/openfake/real/real__042361.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05372.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02861.jpg,1
data/raw/openfake/real/real__057552.jpg,0
data/raw/openfake/real/real__015443.jpg,0
data/raw/openfake/real/real__089406.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00028.jpg,1
data/raw/openfake/real/real__057982.jpg,0
data/raw/openfake/real/real__060878.jpg,0
data/raw/openfake/real/real__040610.jpg,0
data/raw/openfake/real/real__051372.jpg,0
data/raw/openfake/real/real__061828.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05684.jpg,1
data/raw/openfake/real/real__037326.jpg,0
data/raw/openfake/real/real__010805.jpg,0
data/raw/openfake/real/real__025063.jpg,0
data/raw/openfake/real/real__059637.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05732.jpg,1
data/raw/openfake/real/real__006472.jpg,0
data/raw/openfake/real/real__032728.jpg,0
data/raw/openfake/real/real__081049.jpg,0
data/raw/openfake/real/real__089888.jpg,0
data/raw/openfake/real/real__092321.jpg,0
data/raw/openfake/real/real__042687.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06621.jpg,1
data/raw/openfake/real/real__051987.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02386.jpg,1
data/raw/openfake/real/real__022628.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06053.jpg,1
data/raw/openfake/real/real__010428.jpg,0
data/raw/openfake/real/real__025241.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02313.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03518.jpg,1
data/raw/openfake/real/real__056636.jpg,0
data/raw/openfake/real/real__028609.jpg,0
data/raw/openfake/real/real__075334.jpg,0
data/raw/openfake/real/real__068099.jpg,0
data/raw/openfake/real/real__055641.jpg,0
data/raw/openfake/real/real__050744.jpg,0
data/raw/openfake/real/real__051107.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02049.jpg,1
data/raw/openfake/real/real__069339.jpg,0
data/raw/openfake/real/real__087727.jpg,0
data/raw/openfake/real/real__094823.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00569.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01627.jpg,1
data/raw/openfake/real/real__043786.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03370.jpg,1
data/raw/openfake/real/real__070430.jpg,0
data/raw/openfake/real/real__017730.jpg,0
data/raw/openfake/real/real__062977.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06152.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07768.jpg,1
data/raw/openfake/real/real__008153.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03545.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05024.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03664.jpg,1
data/raw/openfake/real/real__067716.jpg,0
data/raw/openfake/real/real__087886.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02564.jpg,1
data/raw/openfake/real/real__066440.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03321.jpg,1
data/raw/openfake/real/real__080076.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03201.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07002.jpg,1
data/raw/openfake/real/real__086340.jpg,0
data/raw/openfake/real/real__018229.jpg,0
data/raw/openfake/real/real__002045.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04941.jpg,1
data/raw/openfake/real/real__008894.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01956.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05971.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03390.jpg,1
data/raw/openfake/real/real__092826.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01303.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03137.jpg,1
data/raw/openfake/real/real__028304.jpg,0
data/raw/openfake/real/real__085295.jpg,0
data/raw/openfake/real/real__003134.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04970.jpg,1
data/raw/openfake/real/real__017490.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01787.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02675.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03729.jpg,1
data/raw/openfake/real/real__003288.jpg,0
data/raw/openfake/real/real__094603.jpg,0
data/raw/openfake/real/real__061936.jpg,0
data/raw/openfake/real/real__046154.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02659.jpg,1
data/raw/openfake/real/real__046538.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05984.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00878.jpg,1
data/raw/openfake/real/real__028710.jpg,0
data/raw/openfake/real/real__081199.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05564.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03982.jpg,1
data/raw/openfake/real/real__006509.jpg,0
data/raw/openfake/real/real__015862.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06779.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04215.jpg,1
data/raw/openfake/real/real__079819.jpg,0
data/raw/openfake/real/real__038955.jpg,0
data/raw/openfake/real/real__074246.jpg,0
data/raw/openfake/real/real__071682.jpg,0
data/raw/openfake/real/real__062518.jpg,0
data/raw/openfake/real/real__092137.jpg,0
data/raw/openfake/real/real__046186.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02496.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00282.jpg,1
data/raw/openfake/real/real__069733.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07603.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07673.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00766.jpg,1
data/raw/openfake/real/real__009484.jpg,0
data/raw/openfake/real/real__021938.jpg,0
data/raw/openfake/real/real__073352.jpg,0
data/raw/openfake/real/real__075636.jpg,0
data/raw/openfake/real/real__024962.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04663.jpg,1
data/raw/openfake/real/real__080810.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05855.jpg,1
data/raw/openfake/real/real__070895.jpg,0
data/raw/openfake/real/real__022643.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01109.jpg,1
data/raw/openfake/real/real__051729.jpg,0
data/raw/openfake/real/real__038142.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05321.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03777.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03093.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05547.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02601.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02063.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05053.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07567.jpg,1
data/raw/openfake/real/real__091602.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02122.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04543.jpg,1
data/raw/openfake/real/real__037316.jpg,0
data/raw/openfake/real/real__020091.jpg,0
data/raw/openfake/real/real__059825.jpg,0
data/raw/openfake/real/real__068245.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06286.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07646.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07223.jpg,1
data/raw/openfake/real/real__046109.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03800.jpg,1
data/raw/openfake/real/real__090733.jpg,0
data/raw/openfake/real/real__063507.jpg,0
