filepath,label
data/raw/openfake/fake/midjourney-6/midjourney-6__05845.jpg,1
data/raw/openfake/real/real__084053.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__05541.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04902.jpg,1
data/raw/openfake/real/real__085174.jpg,0
data/raw/openfake/real/real__057025.jpg,0
data/raw/openfake/real/real__007642.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05869.jpg,1
data/raw/openfake/real/real__067050.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00751.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__03595.jpg,1
data/raw/openfake/real/real__046183.jpg,0
data/raw/openfake/real/real__024624.jpg,0
data/raw/openfake/real/real__022659.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05162.jpg,1
data/raw/openfake/real/real__014364.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03268.jpg,1
data/raw/openfake/real/real__027819.jpg,0
data/raw/openfake/real/real__002163.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05708.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00700.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__03968.jpg,1
data/raw/openfake/real/real__069690.jpg,0
data/raw/openfake/real/real__041505.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04084.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00968.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__05025.jpg,1
data/raw/openfake/real/real__025061.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00658.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__00315.jpg,1
data/raw/openfake/real/real__043910.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06967.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06060.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07874.jpg,1
data/raw/openfake/real/real__087944.jpg,0
data/raw/openfake/real/real__045269.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05867.jpg,1
data/raw/openfake/real/real__054647.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00486.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07222.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__06418.jpg,1
data/raw/openfake/real/real__080593.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05246.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07990.jpg,1
data/raw/openfake/real/real__059625.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02601.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04262.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__04954.jpg,1
data/raw/openfake/real/real__040013.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03803.jpg,1
data/raw/openfake/real/real__058408.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__06543.jpg,1
data/raw/openfake/real/real__021725.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00449.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__01157.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06648.jpg,1
data/raw/openfake/real/real__042408.jpg,0
data/raw/openfake/real/real__058631.jpg,0
data/raw/openfake/real/real__058086.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01447.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01907.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03357.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__07575.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__00098.jpg,1
data/raw/openfake/real/real__031298.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04497.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__02520.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01264.jpg,1
data/raw/openfake/real/real__016855.jpg,0
data/raw/openfake/real/real__035607.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07917.jpg,1
data/raw/openfake/real/real__066261.jpg,0
data/raw/openfake/real/real__085088.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__05460.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07591.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01021.jpg,1
data/raw/openfake/real/real__033177.jpg,0
data/raw/openfake/real/real__018459.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__07533.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__05177.jpg,1
data/raw/openfake/real/real__080699.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__01954.jpg,1
data/raw/openfake/real/real__060033.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03494.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07387.jpg,1
data/raw/openfake/real/real__004797.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00352.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02715.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05708.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03277.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05652.jpg,1
data/raw/openfake/real/real__015930.jpg,0
data/raw/openfake/real/real__000874.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__06307.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__07844.jpg,1
data/raw/openfake/real/real__080948.jpg,0
data/raw/openfake/real/real__034660.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06158.jpg,1
data/raw/openfake/real/real__012298.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03973.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__03979.jpg,1
data/raw/openfake/real/real__023950.jpg,0
data/raw/openfake/real/real__062474.jpg,0
data/raw/openfake/real/real__033118.jpg,0
data/raw/openfake/real/real__064948.jpg,0
data/raw/openfake/real/real__064575.jpg,0
data/raw/openfake/real/real__067460.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__06824.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00304.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05528.jpg,1
data/raw/openfake/real/real__059123.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__04255.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06195.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06318.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02397.jpg,1
data/raw/openfake/real/real__007489.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__07335.jpg,1
data/raw/openfake/real/real__021602.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04600.jpg,1
data/raw/openfake/real/real__015834.jpg,0
data/raw/openfake/real/real__013140.jpg,0
data/raw/openfake/real/real__013870.jpg,0
data/raw/openfake/real/real__054325.jpg,0
data/raw/openfake/real/real__057897.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05275.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__03006.jpg,1
data/raw/openfake/real/real__046860.jpg,0
data/raw/openfake/real/real__062912.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07790.jpg,1
data/raw/openfake/real/real__042696.jpg,0
data/raw/openfake/real/real__079233.jpg,0
data/raw/openfake/real/real__029772.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04508.jpg,1
data/raw/openfake/real/real__017153.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__02256.jpg,1
data/raw/openfake/real/real__031010.jpg,0
data/raw/openfake/real/real__082750.jpg,0
data/raw/openfake/real/real__062924.jpg,0
data/raw/openfake/real/real__060307.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__03639.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07376.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05577.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__06642.jpg,1
data/raw/openfake/real/real__000533.jpg,0
data/raw/openfake/real/real__017272.jpg,0
data/raw/openfake/real/real__039451.jpg,0
data/raw/openfake/real/real__013212.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__03971.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05788.jpg,1
data/raw/openfake/real/real__012295.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04346.jpg,1
data/raw/openfake/real/real__078894.jpg,0
data/raw/openfake/real/real__080233.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01801.jpg,1
data/raw/openfake/real/real__064109.jpg,0
data/raw/openfake/real/real__065686.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01315.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03663.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__01293.jpg,1
data/raw/openfake/real/real__051310.jpg,0
data/raw/openfake/real/real__015499.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06090.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01752.jpg,1
data/raw/openfake/real/real__046987.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__01510.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06429.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__06084.jpg,1
data/raw/openfake/real/real__025680.jpg,0
data/raw/openfake/real/real__045192.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07668.jpg,1
data/raw/openfake/real/real__065148.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01472.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__05191.jpg,1
data/raw/openfake/real/real__003062.jpg,0
data/raw/openfake/real/real__068504.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__07918.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04626.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04575.jpg,1
data/raw/openfake/real/real__051315.jpg,0
data/raw/openfake/real/real__095958.jpg,0
data/raw/openfake/real/real__035291.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04249.jpg,1
data/raw/openfake/real/real__019095.jpg,0
data/raw/openfake/real/real__086972.jpg,0
data/raw/openfake/real/real__085965.jpg,0
data/raw/openfake/real/real__007763.jpg,0
data/raw/openfake/real/real__079825.jpg,0
data/raw/openfake/real/real__072384.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01049.jpg,1
data/raw/openfake/real/real__020541.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05406.jpg,1
data/raw/openfake/real/real__058067.jpg,0
data/raw/openfake/real/real__070789.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03345.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__03546.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04524.jpg,1
data/raw/openfake/real/real__021485.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04961.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02705.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01403.jpg,1
data/raw/openfake/real/real__090768.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00974.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03568.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07089.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__05645.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07400.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01573.jpg,1
data/raw/openfake/real/real__041889.jpg,0
data/raw/openfake/real/real__079649.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07056.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01736.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06029.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04474.jpg,1
data/raw/openfake/real/real__065153.jpg,0
data/raw/openfake/real/real__050425.jpg,0
data/raw/openfake/real/real__007840.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06035.jpg,1
data/raw/openfake/real/real__000373.jpg,0
data/raw/openfake/real/real__074562.jpg,0
data/raw/openfake/real/real__046969.jpg,0
data/raw/openfake/real/real__008653.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06327.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02795.jpg,1
data/raw/openfake/real/real__086237.jpg,0
data/raw/openfake/real/real__084414.jpg,0
data/raw/openfake/real/real__027640.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__01854.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01402.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06054.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04280.jpg,1
data/raw/openfake/real/real__020435.jpg,0
data/raw/openfake/real/real__046341.jpg,0
data/raw/openfake/real/real__080901.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07974.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__05932.jpg,1
data/raw/openfake/real/real__033901.jpg,0
data/raw/openfake/real/real__055248.jpg,0
data/raw/openfake/real/real__004609.jpg,0
data/raw/openfake/real/real__084476.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02448.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06796.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__03046.jpg,1
data/raw/openfake/real/real__066937.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__05161.jpg,1
data/raw/openfake/real/real__056542.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04349.jpg,1
data/raw/openfake/real/real__095516.jpg,0
data/raw/openfake/real/real__067108.jpg,0
data/raw/openfake/real/real__041576.jpg,0
data/raw/openfake/real/real__037148.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03672.jpg,1
data/raw/openfake/real/real__001867.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02430.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__01361.jpg,1
data/raw/openfake/real/real__021872.jpg,0
data/raw/openfake/real/real__008995.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__03092.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__00371.jpg,1
data/raw/openfake/real/real__056067.jpg,0
data/raw/openfake/real/real__007806.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00357.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__06175.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06868.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__03772.jpg,1
data/raw/openfake/real/real__022059.jpg,0
data/raw/openfake/real/real__016609.jpg,0
data/raw/openfake/real/real__004863.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04727.jpg,1
data/raw/openfake/real/real__032581.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05401.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__03776.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__03570.jpg,1
data/raw/openfake/real/real__019206.jpg,0
data/raw/openfake/real/real__043225.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__07014.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02744.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05824.jpg,1
data/raw/openfake/real/real__093035.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04159.jpg,1
data/raw/openfake/real/real__006547.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05050.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__07394.jpg,1
data/raw/openfake/real/real__082256.jpg,0
data/raw/openfake/real/real__021781.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03451.jpg,1
data/raw/openfake/real/real__056307.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03653.jpg,1
data/raw/openfake/real/real__073946.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06486.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01827.jpg,1
data/raw/openfake/real/real__042830.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__04435.jpg,1
data/raw/openfake/real/real__079656.jpg,0
data/raw/openfake/real/real__072258.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02548.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__04923.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__02250.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__02057.jpg,1
data/raw/openfake/real/real__038547.jpg,0
data/raw/openfake/real/real__026218.jpg,0
data/raw/openfake/real/real__081198.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06600.jpg,1
data/raw/openfake/real/real__078540.jpg,0
data/raw/openfake/real/real__008490.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05933.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__07446.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03249.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__05619.jpg,1
data/raw/openfake/real/real__011995.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__01959.jpg,1
data/raw/openfake/real/real__000155.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01193.jpg,1
data/raw/openfake/real/real__079641.jpg,0
data/raw/openfake/real/real__090487.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07031.jpg,1
data/raw/openfake/real/real__004006.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__06446.jpg,1
data/raw/openfake/real/real__094966.jpg,0
data/raw/openfake/real/real__009414.jpg,0
data/raw/openfake/real/real__016162.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04550.jpg,1
data/raw/openfake/real/real__003182.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03640.jpg,1
data/raw/openfake/real/real__035759.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__07466.jpg,1
data/raw/openfake/real/real__052772.jpg,0
data/raw/openfake/real/real__055404.jpg,0
data/raw/openfake/real/real__017927.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03976.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07912.jpg,1
data/raw/openfake/real/real__088912.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00958.jpg,1
data/raw/openfake/real/real__007361.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__03962.jpg,1
data/raw/openfake/real/real__000304.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01458.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07567.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__07888.jpg,1
data/raw/openfake/real/real__003721.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__03483.jpg,1
data/raw/openfake/real/real__077829.jpg,0
data/raw/openfake/real/real__028077.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__04059.jpg,1
data/raw/openfake/real/real__075472.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__05105.jpg,1
data/raw/openfake/real/real__003736.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05163.jpg,1
data/raw/openfake/real/real__008976.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07010.jpg,1
data/raw/openfake/real/real__003360.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__03059.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__06118.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01664.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__07219.jpg,1
data/raw/openfake/real/real__051114.jpg,0
data/raw/openfake/real/real__012787.jpg,0
data/raw/openfake/real/real__020969.jpg,0
data/raw/openfake/real/real__051907.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01749.jpg,1
data/raw/openfake/real/real__088947.jpg,0
data/raw/openfake/real/real__058603.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04243.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01546.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05946.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00601.jpg,1
data/raw/openfake/real/real__085558.jpg,0
data/raw/openfake/real/real__048966.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05656.jpg,1
data/raw/openfake/real/real__053792.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03355.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__03110.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07666.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__04851.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__01444.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00318.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04003.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__06317.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03361.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01235.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00162.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__05840.jpg,1
data/raw/openfake/real/real__009150.jpg,0
data/raw/openfake/real/real__034126.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07799.jpg,1
data/raw/openfake/real/real__008598.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__05393.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06400.jpg,1
data/raw/openfake/real/real__038854.jpg,0
data/raw/openfake/real/real__008236.jpg,0
data/raw/openfake/real/real__075338.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00264.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__07869.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__01187.jpg,1
data/raw/openfake/real/real__040172.jpg,0
data/raw/openfake/real/real__024626.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00392.jpg,1
data/raw/openfake/real/real__091854.jpg,0
data/raw/openfake/real/real__088502.jpg,0
data/raw/openfake/real/real__079784.jpg,0
data/raw/openfake/real/real__013846.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05305.jpg,1
data/raw/openfake/real/real__001341.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__00952.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03954.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__03686.jpg,1
data/raw/openfake/real/real__027264.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05019.jpg,1
data/raw/openfake/real/real__056009.jpg,0
data/raw/openfake/real/real__031790.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06180.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__00256.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01545.jpg,1
data/raw/openfake/real/real__064076.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__05479.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00017.jpg,1
data/raw/openfake/real/real__065031.jpg,0
data/raw/openfake/real/real__023688.jpg,0
data/raw/openfake/real/real__006554.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__02328.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01740.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__04285.jpg,1
data/raw/openfake/real/real__013970.jpg,0
data/raw/openfake/real/real__025165.jpg,0
data/raw/openfake/real/real__072199.jpg,0
data/raw/openfake/real/real__015373.jpg,0
data/raw/openfake/real/real__022138.jpg,0
data/raw/openfake/real/real__016224.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__04738.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01261.jpg,1
data/raw/openfake/real/real__091076.jpg,0
data/raw/openfake/real/real__076347.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__03423.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02327.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06226.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06793.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06177.jpg,1
data/raw/openfake/real/real__080947.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02923.jpg,1
data/raw/openfake/real/real__022642.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__06316.jpg,1
data/raw/openfake/real/real__008882.jpg,0
data/raw/openfake/real/real__080288.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__06641.jpg,1
data/raw/openfake/real/real__060672.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__02217.jpg,1
data/raw/openfake/real/real__014549.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__01955.jpg,1
data/raw/openfake/real/real__070544.jpg,0
data/raw/openfake/real/real__010281.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07314.jpg,1
data/raw/openfake/real/real__001688.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04753.jpg,1
data/raw/openfake/real/real__034265.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__02496.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__07389.jpg,1
data/raw/openfake/real/real__032391.jpg,0
data/raw/openfake/real/real__024699.jpg,0
data/raw/openfake/real/real__038980.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07449.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__04213.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04501.jpg,1
