filepath,label
data/raw/openfake/fake/midjourney-6/midjourney-6__01031.jpg,1
data/raw/openfake/real/real__093166.jpg,0
data/raw/openfake/real/real__046478.jpg,0
data/raw/openfake/real/real__084694.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__04833.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__07822.jpg,1
data/raw/openfake/real/real__047199.jpg,0
data/raw/openfake/real/real__031421.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__00642.jpg,1
data/raw/openfake/real/real__019848.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__04379.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__00675.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__03660.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__06872.jpg,1
data/raw/openfake/real/real__021621.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__01676.jpg,1
data/raw/openfake/real/real__057397.jpg,0
data/raw/openfake/real/real__036087.jpg,0
data/raw/openfake/real/real__036691.jpg,0
data/raw/openfake/real/real__009953.jpg,0
data/raw/openfake/real/real__068239.jpg,0
data/raw/openfake/real/real__071832.jpg,0
data/raw/openfake/real/real__092670.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__05474.jpg,1
data/raw/openfake/real/real__043970.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__01678.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__00011.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__05945.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__03508.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__05121.jpg,1
data/raw/openfake/real/real__053564.jpg,0
data/raw/openfake/real/real__040113.jpg,0
data/raw/openfake/real/real__057048.jpg,0
data/raw/openfake/real/real__022565.jpg,0
data/raw/openfake/real/real__029286.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__05388.jpg,1
data/raw/openfake/real/real__094593.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__06157.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__04738.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__04664.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__05414.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__01105.jpg,1
data/raw/openfake/real/real__084209.jpg,0
data/raw/openfake/real/real__015227.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__04871.jpg,1
data/raw/openfake/real/real__030990.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__06924.jpg,1
data/raw/openfake/real/real__063228.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__00654.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__05228.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__00176.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__03149.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__02198.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__02477.jpg,1
data/raw/openfake/real/real__091039.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__02960.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__00956.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__05477.jpg,1
data/raw/openfake/real/real__041146.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__03697.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__06375.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__05783.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__04989.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__06398.jpg,1
data/raw/openfake/real/real__048071.jpg,0
data/raw/openfake/real/real__052678.jpg,0
data/raw/openfake/real/real__017599.jpg,0
data/raw/openfake/real/real__011722.jpg,0
data/raw/openfake/real/real__052793.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__07314.jpg,1
data/raw/openfake/real/real__083675.jpg,0
data/raw/openfake/real/real__070391.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__02275.jpg,1
data/raw/openfake/real/real__037161.jpg,0
data/raw/openfake/real/real__018044.jpg,0
data/raw/openfake/real/real__035715.jpg,0
data/raw/openfake/real/real__056175.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__02779.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__03202.jpg,1
data/raw/openfake/real/real__076278.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__07930.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__07468.jpg,1
data/raw/openfake/real/real__063126.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__01378.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__03331.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__02784.jpg,1
data/raw/openfake/real/real__034566.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__00953.jpg,1
data/raw/openfake/real/real__057317.jpg,0
data/raw/openfake/real/real__024269.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__04933.jpg,1
data/raw/openfake/real/real__052511.jpg,0
data/raw/openfake/real/real__004537.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__01627.jpg,1
data/raw/openfake/real/real__038497.jpg,0
data/raw/openfake/real/real__002341.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__06185.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__03016.jpg,1
data/raw/openfake/real/real__026624.jpg,0
data/raw/openfake/real/real__012170.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__01041.jpg,1
data/raw/openfake/real/real__045655.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__03998.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__02794.jpg,1
data/raw/openfake/real/real__071253.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__01341.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__04222.jpg,1
data/raw/openfake/real/real__010254.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__07499.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__06165.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__06505.jpg,1
data/raw/openfake/real/real__044339.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__01371.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__05684.jpg,1
data/raw/openfake/real/real__085897.jpg,0
data/raw/openfake/real/real__051620.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__04438.jpg,1
data/raw/openfake/real/real__023690.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__02720.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__06990.jpg,1
data/raw/openfake/real/real__027499.jpg,0
data/raw/openfake/real/real__067680.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__02050.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__07125.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__02298.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__00508.jpg,1
data/raw/openfake/real/real__006560.jpg,0
data/raw/openfake/real/real__046364.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__03087.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__05395.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__04079.jpg,1
data/raw/openfake/real/real__012679.jpg,0
data/raw/openfake/real/real__050254.jpg,0
data/raw/openfake/real/real__025658.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__03326.jpg,1
data/raw/openfake/real/real__033813.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__04631.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__01104.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__03803.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__01582.jpg,1
data/raw/openfake/real/real__071370.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__03887.jpg,1
data/raw/openfake/real/real__057544.jpg,0
data/raw/openfake/real/real__044291.jpg,0
data/raw/openfake/real/real__094509.jpg,0
data/raw/openfake/real/real__089259.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__00542.jpg,1
data/raw/openfake/real/real__014330.jpg,0
data/raw/openfake/real/real__086749.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__00901.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__00224.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__07776.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__05287.jpg,1
data/raw/openfake/real/real__093969.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__02083.jpg,1
data/raw/openfake/real/real__023279.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__00149.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__00079.jpg,1
data/raw/openfake/real/real__028090.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__02555.jpg,1
data/raw/openfake/real/real__095108.jpg,0
data/raw/openfake/real/real__045158.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__07184.jpg,1
data/raw/openfake/real/real__050384.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__06827.jpg,1
data/raw/openfake/real/real__057280.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__05874.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__06895.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__06669.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__06718.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__07086.jpg,1
data/raw/openfake/real/real__091242.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__07589.jpg,1
data/raw/openfake/real/real__044997.jpg,0
data/raw/openfake/real/real__045805.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__06871.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__07519.jpg,1
data/raw/openfake/real/real__079315.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__07057.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__03367.jpg,1
data/raw/openfake/real/real__073272.jpg,0
data/raw/openfake/real/real__042454.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__03719.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__07196.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__02733.jpg,1
data/raw/openfake/real/real__028958.jpg,0
data/raw/openfake/real/real__020409.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__04309.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__00509.jpg,1
data/raw/openfake/real/real__081391.jpg,0
data/raw/openfake/real/real__046676.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__00263.jpg,1
data/raw/openfake/real/real__089197.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__04824.jpg,1
data/raw/openfake/real/real__059597.jpg,0
data/raw/openfake/real/real__044023.jpg,0
data/raw/openfake/real/real__076709.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__07692.jpg,1
data/raw/openfake/real/real__078639.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__01840.jpg,1
data/raw/openfake/real/real__057096.jpg,0
data/raw/openfake/real/real__011286.jpg,0
data/raw/openfake/real/real__055278.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__02669.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__00722.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__05021.jpg,1
data/raw/openfake/real/real__010184.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__02094.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__02887.jpg,1
data/raw/openfake/real/real__021063.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__03492.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__07114.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__00690.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__06065.jpg,1
data/raw/openfake/real/real__028943.jpg,0
data/raw/openfake/real/real__011919.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__05912.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__04963.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__06668.jpg,1
data/raw/openfake/real/real__061626.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__00785.jpg,1
data/raw/openfake/real/real__085470.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__05968.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__02315.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__01145.jpg,1
data/raw/openfake/real/real__058083.jpg,0
data/raw/openfake/real/real__055490.jpg,0
data/raw/openfake/real/real__046033.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__04477.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__05550.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__05775.jpg,1
data/raw/openfake/real/real__064528.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__04708.jpg,1
data/raw/openfake/real/real__065835.jpg,0
data/raw/openfake/real/real__075303.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__05080.jpg,1
data/raw/openfake/real/real__033652.jpg,0
data/raw/openfake/real/real__061860.jpg,0
data/raw/openfake/real/real__023485.jpg,0
data/raw/openfake/real/real__035957.jpg,0
data/raw/openfake/real/real__000823.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__05648.jpg,1
data/raw/openfake/real/real__095707.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__02400.jpg,1
data/raw/openfake/real/real__023432.jpg,0
data/raw/openfake/real/real__014167.jpg,0
data/raw/openfake/real/real__095592.jpg,0
data/raw/openfake/real/real__059464.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__00472.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__01543.jpg,1
data/raw/openfake/real/real__079741.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__03359.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__01739.jpg,1
data/raw/openfake/real/real__024421.jpg,0
data/raw/openfake/real/real__004311.jpg,0
data/raw/openfake/real/real__001449.jpg,0
data/raw/openfake/real/real__069780.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__03800.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__04191.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__02163.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__05152.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__02338.jpg,1
data/raw/openfake/real/real__084805.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__07810.jpg,1
data/raw/openfake/real/real__079606.jpg,0
data/raw/openfake/real/real__062697.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__02352.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__07202.jpg,1
data/raw/openfake/real/real__029754.jpg,0
data/raw/openfake/real/real__065850.jpg,0
data/raw/openfake/real/real__051504.jpg,0
data/raw/openfake/real/real__016337.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__06550.jpg,1
data/raw/openfake/real/real__093105.jpg,0
data/raw/openfake/real/real__090939.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__06386.jpg,1
data/raw/openfake/real/real__009703.jpg,0
data/raw/openfake/real/real__059169.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__05032.jpg,1
data/raw/openfake/real/real__084877.jpg,0
data/raw/openfake/real/real__018738.jpg,0
data/raw/openfake/real/real__038486.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__00987.jpg,1
data/raw/openfake/real/real__049084.jpg,0
data/raw/openfake/real/real__002252.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__02109.jpg,1
data/raw/openfake/real/real__024687.jpg,0
data/raw/openfake/real/real__018139.jpg,0
data/raw/openfake/real/real__089443.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__03390.jpg,1
data/raw/openfake/real/real__005700.jpg,0
data/raw/openfake/real/real__081624.jpg,0
data/raw/openfake/real/real__004886.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__04837.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__01777.jpg,1
data/raw/openfake/real/real__048585.jpg,0
data/raw/openfake/real/real__019020.jpg,0
data/raw/openfake/real/real__004472.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__07531.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__04753.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__04649.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__07160.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__06955.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__06875.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__07308.jpg,1
data/raw/openfake/real/real__065291.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__03579.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__01893.jpg,1
data/raw/openfake/real/real__001289.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__05173.jpg,1
data/raw/openfake/real/real__087788.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__05191.jpg,1
data/raw/openfake/real/real__035421.jpg,0
data/raw/openfake/real/real__025578.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__00070.jpg,1
data/raw/openfake/real/real__065919.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__03072.jpg,1
data/raw/openfake/real/real__037025.jpg,0
data/raw/openfake/real/real__017423.jpg,0
data/raw/openfake/real/real__020908.jpg,0
data/raw/openfake/real/real__037673.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__00911.jpg,1
data/raw/openfake/real/real__084469.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__07472.jpg,1
data/raw/openfake/real/real__051672.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__00035.jpg,1
data/raw/openfake/real/real__070201.jpg,0
data/raw/openfake/real/real__025198.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__06463.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__02307.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__02904.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__02707.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__03969.jpg,1
data/raw/openfake/real/real__076068.jpg,0
data/raw/openfake/real/real__055068.jpg,0
data/raw/openfake/real/real__000952.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__03657.jpg,1
data/raw/openfake/real/real__095365.jpg,0
data/raw/openfake/real/real__091653.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__01641.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__07420.jpg,1
data/raw/openfake/real/real__021952.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__02839.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__04445.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__00075.jpg,1
data/raw/openfake/real/real__077640.jpg,0
data/raw/openfake/real/real__033161.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__06747.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__04411.jpg,1
data/raw/openfake/real/real__038063.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__02499.jpg,1
data/raw/openfake/real/real__048867.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__01373.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__07087.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__06043.jpg,1
data/raw/openfake/real/real__063024.jpg,0
data/raw/openfake/real/real__073139.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__04101.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__02370.jpg,1
data/raw/openfake/real/real__071754.jpg,0
data/raw/openfake/real/real__047209.jpg,0
data/raw/openfake/real/real__030296.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__04302.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__06154.jpg,1
data/raw/openfake/real/real__032075.jpg,0
data/raw/openfake/real/real__035586.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__03236.jpg,1
data/raw/openfake/real/real__043473.jpg,0
data/raw/openfake/real/real__031527.jpg,0
data/raw/openfake/real/real__012942.jpg,0
data/raw/openfake/real/real__084381.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__00916.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__04620.jpg,1
data/raw/openfake/real/real__015266.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__05570.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__00139.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__02962.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__04621.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__00301.jpg,1
data/raw/openfake/real/real__071311.jpg,0
data/raw/openfake/real/real__035777.jpg,0
data/raw/openfake/real/real__027312.jpg,0
data/raw/openfake/real/real__016839.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__01452.jpg,1
data/raw/openfake/real/real__081429.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__02532.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__06460.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__07506.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__04968.jpg,1
data/raw/openfake/real/real__052529.jpg,0
data/raw/openfake/real/real__007763.jpg,0
data/raw/openfake/real/real__033467.jpg,0
data/raw/openfake/real/real__048155.jpg,0
data/raw/openfake/real/real__094118.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__00109.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__06832.jpg,1
data/raw/openfake/real/real__010770.jpg,0
data/raw/openfake/real/real__067157.jpg,0
data/raw/openfake/real/real__072679.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__00319.jpg,1
data/raw/openfake/real/real__095816.jpg,0
data/raw/openfake/real/real__010722.jpg,0
data/raw/openfake/real/real__001568.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__04327.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__03615.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__06267.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__03570.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__02674.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__01094.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__01896.jpg,1
data/raw/openfake/real/real__018911.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__05400.jpg,1
data/raw/openfake/real/real__038146.jpg,0
data/raw/openfake/real/real__094088.jpg,0
data/raw/openfake/real/real__073110.jpg,0
data/raw/openfake/real/real__071221.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__01363.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__04601.jpg,1
data/raw/openfake/real/real__086454.jpg,0
data/raw/openfake/real/real__078443.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__02092.jpg,1
data/raw/openfake/real/real__022609.jpg,0
data/raw/openfake/real/real__045480.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__04612.jpg,1
data/raw/openfake/real/real__094271.jpg,0
data/raw/openfake/real/real__000794.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__03890.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__00538.jpg,1
data/raw/openfake/real/real__071082.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__02381.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__01921.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__04323.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__03647.jpg,1
data/raw/openfake/real/real__006194.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__01592.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__06805.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__07414.jpg,1
data/raw/openfake/real/real__072372.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__05130.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__01497.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__02325.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__01138.jpg,1
data/raw/openfake/real/real__000917.jpg,0
data/raw/openfake/real/real__061849.jpg,0
data/raw/openfake/real/real__044927.jpg,0
data/raw/openfake/real/real__002075.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__01445.jpg,1
data/raw/openfake/real/real__081027.jpg,0
data/raw/openfake/real/real__066413.jpg,0
data/raw/openfake/real/real__080595.jpg,0
data/raw/openfake/real/real__004844.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__05266.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__06861.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__04506.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__07902.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__02343.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__05571.jpg,1
data/raw/openfake/real/real__043906.jpg,0
data/raw/openfake/real/real__004785.jpg,0
data/raw/openfake/real/real__069159.jpg,0
data/raw/openfake/real/real__074951.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__06152.jpg,1
data/raw/openfake/real/real__025673.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__06487.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__05831.jpg,1
data/raw/openfake/real/real__069047.jpg,0
data/raw/openfake/real/real__018409.jpg,0
data/raw/openfake/real/real__005392.jpg,0
data/raw/openfake/real/real__095352.jpg,0
data/raw/openfake/real/real__070405.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__00870.jpg,1
data/raw/openfake/real/real__052004.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__07318.jpg,1
data/raw/openfake/real/real__069461.jpg,0
data/raw/openfake/real/real__022282.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__04560.jpg,1
data/raw/openfake/real/real__093309.jpg,0
data/raw/openfake/real/real__024797.jpg,0
data/raw/openfake/real/real__007973.jpg,0
data/raw/openfake/real/real__052083.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__02916.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__07877.jpg,1
data/raw/openfake/real/real__021304.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__06606.jpg,1
data/raw/openfake/real/real__076144.jpg,0
data/raw/openfake/real/real__092084.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__03121.jpg,1
data/raw/openfake/real/real__075083.jpg,0
data/raw/openfake/real/real__059129.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__07826.jpg,1
