filepath,label
data/raw/openfake/fake/sd-3.5/sd-3.5__06666.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__05887.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__00192.jpg,1
data/raw/openfake/real/real__061708.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__04857.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__07555.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__03910.jpg,1
data/raw/openfake/real/real__070314.jpg,0
data/raw/openfake/real/real__004556.jpg,0
data/raw/openfake/real/real__057053.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__05186.jpg,1
data/raw/openfake/real/real__084867.jpg,0
data/raw/openfake/real/real__038907.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__07999.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__02922.jpg,1
data/raw/openfake/real/real__007207.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__02318.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__00018.jpg,1
data/raw/openfake/real/real__062424.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__05062.jpg,1
data/raw/openfake/real/real__072605.jpg,0
data/raw/openfake/real/real__091970.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__05138.jpg,1
data/raw/openfake/real/real__017566.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__01849.jpg,1
data/raw/openfake/real/real__035653.jpg,0
data/raw/openfake/real/real__094861.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__05800.jpg,1
data/raw/openfake/real/real__036485.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__04791.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__03478.jpg,1
data/raw/openfake/real/real__043258.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__07777.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__07364.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__00393.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__02301.jpg,1
data/raw/openfake/real/real__002946.jpg,0
data/raw/openfake/real/real__027617.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__05929.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__02848.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__02749.jpg,1
data/raw/openfake/real/real__069642.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__04580.jpg,1
data/raw/openfake/real/real__085648.jpg,0
data/raw/openfake/real/real__031209.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__06579.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__00052.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__07500.jpg,1
data/raw/openfake/real/real__046623.jpg,0
data/raw/openfake/real/real__053729.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__03092.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__02489.jpg,1
data/raw/openfake/real/real__076946.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__03553.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__05357.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__00628.jpg,1
data/raw/openfake/real/real__053167.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__01805.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__00978.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__04427.jpg,1
data/raw/openfake/real/real__032043.jpg,0
data/raw/openfake/real/real__046234.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__04918.jpg,1
data/raw/openfake/real/real__081938.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__07915.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__06803.jpg,1
data/raw/openfake/real/real__067724.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__02416.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__02092.jpg,1
data/raw/openfake/real/real__022242.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__00261.jpg,1
data/raw/openfake/real/real__044490.jpg,0
data/raw/openfake/real/real__034019.jpg,0
data/raw/openfake/real/real__022106.jpg,0
data/raw/openfake/real/real__048757.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__02538.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__06642.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__00406.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__00528.jpg,1
data/raw/openfake/real/real__031070.jpg,0
data/raw/openfake/real/real__027460.jpg,0
data/raw/openfake/real/real__045955.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__06298.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__02633.jpg,1
data/raw/openfake/real/real__020988.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__06430.jpg,1
data/raw/openfake/real/real__067259.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__01262.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__06512.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__01226.jpg,1
data/raw/openfake/real/real__057074.jpg,0
data/raw/openfake/real/real__050253.jpg,0
data/raw/openfake/real/real__091266.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__06291.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__04546.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__03956.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__06461.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__06349.jpg,1
data/raw/openfake/real/real__075696.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__03876.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__03064.jpg,1
data/raw/openfake/real/real__046347.jpg,0
data/raw/openfake/real/real__026799.jpg,0
data/raw/openfake/real/real__038231.jpg,0
data/raw/openfake/real/real__054466.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__07855.jpg,1
data/raw/openfake/real/real__068935.jpg,0
data/raw/openfake/real/real__087747.jpg,0
data/raw/openfake/real/real__086954.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__02483.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__01798.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__00935.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__06640.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__01052.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__01024.jpg,1
data/raw/openfake/real/real__013322.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__01696.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__05919.jpg,1
data/raw/openfake/real/real__054657.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__06786.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__07285.jpg,1
data/raw/openfake/real/real__052879.jpg,0
data/raw/openfake/real/real__080024.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__03791.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__00805.jpg,1
data/raw/openfake/real/real__024523.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__00685.jpg,1
data/raw/openfake/real/real__058035.jpg,0
data/raw/openfake/real/real__070655.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__07762.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__01712.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__01341.jpg,1
data/raw/openfake/real/real__065831.jpg,0
data/raw/openfake/real/real__084045.jpg,0
data/raw/openfake/real/real__005294.jpg,0
data/raw/openfake/real/real__055706.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__00578.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__04951.jpg,1
data/raw/openfake/real/real__095800.jpg,0
data/raw/openfake/real/real__056971.jpg,0
data/raw/openfake/real/real__062114.jpg,0
data/raw/openfake/real/real__017348.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__03852.jpg,1
data/raw/openfake/real/real__058669.jpg,0
data/raw/openfake/real/real__013764.jpg,0
data/raw/openfake/real/real__094445.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__06177.jpg,1
data/raw/openfake/real/real__049050.jpg,0
data/raw/openfake/real/real__032082.jpg,0
data/raw/openfake/real/real__013380.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__07415.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__03666.jpg,1
data/raw/openfake/real/real__078902.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__02065.jpg,1
data/raw/openfake/real/real__028963.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__00868.jpg,1
data/raw/openfake/real/real__070074.jpg,0
data/raw/openfake/real/real__037091.jpg,0
data/raw/openfake/real/real__032279.jpg,0
data/raw/openfake/real/real__024043.jpg,0
data/raw/openfake/real/real__015650.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__02525.jpg,1
data/raw/openfake/real/real__022537.jpg,0
data/raw/openfake/real/real__014969.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__07937.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__07665.jpg,1
data/raw/openfake/real/real__049231.jpg,0
data/raw/openfake/real/real__062468.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__05111.jpg,1
data/raw/openfake/real/real__006597.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__03862.jpg,1
data/raw/openfake/real/real__077763.jpg,0
data/raw/openfake/real/real__038946.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__04461.jpg,1
data/raw/openfake/real/real__060596.jpg,0
data/raw/openfake/real/real__010341.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__06725.jpg,1
data/raw/openfake/real/real__084255.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__04355.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__07940.jpg,1
data/raw/openfake/real/real__025717.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__04957.jpg,1
data/raw/openfake/real/real__030745.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__07125.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__07319.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__00017.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__01961.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__02519.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__01614.jpg,1
data/raw/openfake/real/real__011779.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__04807.jpg,1
data/raw/openfake/real/real__087694.jpg,0
data/raw/openfake/real/real__002613.jpg,0
data/raw/openfake/real/real__075608.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__05396.jpg,1
data/raw/openfake/real/real__072449.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__02648.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__06094.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__03949.jpg,1
data/raw/openfake/real/real__029570.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__05833.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__03197.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__05918.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__07521.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__03058.jpg,1
data/raw/openfake/real/real__004964.jpg,0
data/raw/openfake/real/real__038075.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__06622.jpg,1
data/raw/openfake/real/real__014013.jpg,0
data/raw/openfake/real/real__035454.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__03578.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__00966.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__05739.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__06314.jpg,1
data/raw/openfake/real/real__000558.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__05831.jpg,1
data/raw/openfake/real/real__085913.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__02611.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__01245.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__02335.jpg,1
data/raw/openfake/real/real__004904.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__04128.jpg,1
data/raw/openfake/real/real__020626.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__07509.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__04691.jpg,1
data/raw/openfake/real/real__040421.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__07332.jpg,1
data/raw/openfake/real/real__054858.jpg,0
data/raw/openfake/real/real__078742.jpg,0
data/raw/openfake/real/real__019566.jpg,0
data/raw/openfake/real/real__022770.jpg,0
data/raw/openfake/real/real__018209.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__02225.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__06570.jpg,1
data/raw/openfake/real/real__075642.jpg,0
data/raw/openfake/real/real__025037.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__01378.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__03866.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__05657.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__03102.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__00442.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__02244.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__07417.jpg,1
data/raw/openfake/real/real__039299.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__00421.jpg,1
data/raw/openfake/real/real__059920.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__07787.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__02502.jpg,1
data/raw/openfake/real/real__040604.jpg,0
data/raw/openfake/real/real__031183.jpg,0
data/raw/openfake/real/real__023139.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__06378.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__07891.jpg,1
data/raw/openfake/real/real__025622.jpg,0
data/raw/openfake/real/real__060679.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__07934.jpg,1
data/raw/openfake/real/real__072883.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__05813.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__03548.jpg,1
data/raw/openfake/real/real__038912.jpg,0
data/raw/openfake/real/real__014751.jpg,0
data/raw/openfake/real/real__032109.jpg,0
data/raw/openfake/real/real__062191.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__04442.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__00331.jpg,1
data/raw/openfake/real/real__047094.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__04952.jpg,1
data/raw/openfake/real/real__003852.jpg,0
data/raw/openfake/real/real__049692.jpg,0
data/raw/openfake/real/real__029482.jpg,0
data/raw/openfake/real/real__043200.jpg,0
data/raw/openfake/real/real__031859.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__07822.jpg,1
data/raw/openfake/real/real__010223.jpg,0
data/raw/openfake/real/real__007713.jpg,0
data/raw/openfake/real/real__015715.jpg,0
data/raw/openfake/real/real__091871.jpg,0
data/raw/openfake/real/real__068720.jpg,0
data/raw/openfake/real/real__036888.jpg,0
data/raw/openfake/real/real__079659.jpg,0
data/raw/openfake/real/real__011350.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__03286.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__03743.jpg,1
data/raw/openfake/real/real__003480.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__01852.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__01265.jpg,1
data/raw/openfake/real/real__015714.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__04038.jpg,1
data/raw/openfake/real/real__052145.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__00939.jpg,1
data/raw/openfake/real/real__067913.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__06813.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__07629.jpg,1
data/raw/openfake/real/real__069856.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__07798.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__06519.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__01246.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__04493.jpg,1
data/raw/openfake/real/real__052210.jpg,0
data/raw/openfake/real/real__052802.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__04310.jpg,1
data/raw/openfake/real/real__040920.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__06361.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__02079.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__00220.jpg,1
data/raw/openfake/real/real__092796.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__06024.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__07928.jpg,1
data/raw/openfake/real/real__045476.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__05200.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__07696.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__02088.jpg,1
data/raw/openfake/real/real__079936.jpg,0
data/raw/openfake/real/real__064958.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__05001.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__06425.jpg,1
data/raw/openfake/real/real__056846.jpg,0
data/raw/openfake/real/real__048382.jpg,0
data/raw/openfake/real/real__033036.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__03138.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__01787.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__04117.jpg,1
data/raw/openfake/real/real__004652.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__00857.jpg,1
data/raw/openfake/real/real__041321.jpg,0
data/raw/openfake/real/real__021116.jpg,0
data/raw/openfake/real/real__021607.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__05004.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__02649.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__04068.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__05888.jpg,1
data/raw/openfake/real/real__024372.jpg,0
data/raw/openfake/real/real__055509.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__01431.jpg,1
data/raw/openfake/real/real__010232.jpg,0
data/raw/openfake/real/real__024574.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__02446.jpg,1
data/raw/openfake/real/real__042016.jpg,0
data/raw/openfake/real/real__036706.jpg,0
data/raw/openfake/real/real__067940.jpg,0
data/raw/openfake/real/real__029341.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__01291.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__03993.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__06110.jpg,1
data/raw/openfake/real/real__027821.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__02201.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__06896.jpg,1
data/raw/openfake/real/real__054978.jpg,0
data/raw/openfake/real/real__024699.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__05608.jpg,1
data/raw/openfake/real/real__068407.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__06723.jpg,1
data/raw/openfake/real/real__050529.jpg,0
data/raw/openfake/real/real__070716.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__02597.jpg,1
data/raw/openfake/real/real__018299.jpg,0
data/raw/openfake/real/real__076464.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__07591.jpg,1
data/raw/openfake/real/real__024445.jpg,0
data/raw/openfake/real/real__077709.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__02670.jpg,1
data/raw/openfake/real/real__045350.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__00127.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__04398.jpg,1
data/raw/openfake/real/real__012977.jpg,0
data/raw/openfake/real/real__001228.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__04689.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__02974.jpg,1
data/raw/openfake/real/real__006483.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__04336.jpg,1
data/raw/openfake/real/real__020606.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__05252.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__04275.jpg,1
data/raw/openfake/real/real__086843.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__06101.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__04995.jpg,1
data/raw/openfake/real/real__036860.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__07380.jpg,1
data/raw/openfake/real/real__049708.jpg,0
data/raw/openfake/real/real__061072.jpg,0
data/raw/openfake/real/real__095653.jpg,0
data/raw/openfake/real/real__067923.jpg,0
data/raw/openfake/real/real__072154.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__02708.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__02722.jpg,1
data/raw/openfake/real/real__092564.jpg,0
data/raw/openfake/real/real__004622.jpg,0
data/raw/openfake/real/real__069919.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__00104.jpg,1
data/raw/openfake/real/real__065189.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__00288.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__02024.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__02086.jpg,1
data/raw/openfake/real/real__013583.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__07428.jpg,1
data/raw/openfake/real/real__007439.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__00333.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__04225.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__00279.jpg,1
data/raw/openfake/real/real__091760.jpg,0
data/raw/openfake/real/real__041809.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__07006.jpg,1
data/raw/openfake/real/real__085849.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__06242.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__01721.jpg,1
data/raw/openfake/real/real__055349.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__03423.jpg,1
data/raw/openfake/real/real__051391.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__03254.jpg,1
data/raw/openfake/real/real__006653.jpg,0
data/raw/openfake/real/real__045786.jpg,0
data/raw/openfake/real/real__024504.jpg,0
data/raw/openfake/real/real__084249.jpg,0
data/raw/openfake/real/real__013778.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__06328.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__03004.jpg,1
data/raw/openfake/real/real__015589.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__06092.jpg,1
data/raw/openfake/real/real__026419.jpg,0
data/raw/openfake/real/real__029631.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__03536.jpg,1
data/raw/openfake/real/real__094853.jpg,0
data/raw/openfake/real/real__062706.jpg,0
data/raw/openfake/real/real__091378.jpg,0
data/raw/openfake/real/real__052728.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__04627.jpg,1
data/raw/openfake/real/real__005568.jpg,0
data/raw/openfake/real/real__066870.jpg,0
data/raw/openfake/real/real__035674.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__04022.jpg,1
data/raw/openfake/real/real__082543.jpg,0
data/raw/openfake/real/real__088953.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__01476.jpg,1
data/raw/openfake/real/real__009505.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__05778.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__05964.jpg,1
data/raw/openfake/real/real__010236.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__06235.jpg,1
data/raw/openfake/real/real__053543.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__04119.jpg,1
data/raw/openfake/real/real__074748.jpg,0
data/raw/openfake/real/real__069665.jpg,0
data/raw/openfake/real/real__081043.jpg,0
data/raw/openfake/real/real__028627.jpg,0
data/raw/openfake/real/real__048072.jpg,0
data/raw/openfake/real/real__023611.jpg,0
data/raw/openfake/real/real__079328.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__07073.jpg,1
data/raw/openfake/real/real__081226.jpg,0
data/raw/openfake/real/real__043488.jpg,0
data/raw/openfake/real/real__056164.jpg,0
data/raw/openfake/real/real__004728.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__02475.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__04870.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__01562.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__03247.jpg,1
data/raw/openfake/real/real__075874.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__06654.jpg,1
data/raw/openfake/real/real__078595.jpg,0
data/raw/openfake/real/real__008836.jpg,0
data/raw/openfake/real/real__079797.jpg,0
data/raw/openfake/real/real__027062.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__01889.jpg,1
data/raw/openfake/real/real__034419.jpg,0
data/raw/openfake/real/real__059080.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__06211.jpg,1
data/raw/openfake/real/real__070162.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__04166.jpg,1
data/raw/openfake/real/real__079764.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__05317.jpg,1
data/raw/openfake/real/real__077650.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__02131.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__07516.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__00785.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__04271.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__02856.jpg,1
data/raw/openfake/real/real__059640.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__05503.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__04569.jpg,1
data/raw/openfake/real/real__009270.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__00131.jpg,1
data/raw/openfake/real/real__000900.jpg,0
data/raw/openfake/real/real__054314.jpg,0
data/raw/openfake/real/real__071564.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__06975.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__05610.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__05346.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__05302.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__04174.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__02897.jpg,1
