filepath,label
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02384.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07583.jpg,1
data/raw/openfake/real/real__000185.jpg,0
data/raw/openfake/real/real__036932.jpg,0
data/raw/openfake/real/real__047815.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06914.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07025.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00117.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07371.jpg,1
data/raw/openfake/real/real__071116.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06179.jpg,1
data/raw/openfake/real/real__008807.jpg,0
data/raw/openfake/real/real__064729.jpg,0
data/raw/openfake/real/real__047097.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03382.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06895.jpg,1
data/raw/openfake/real/real__082401.jpg,0
data/raw/openfake/real/real__064655.jpg,0
data/raw/openfake/real/real__063240.jpg,0
data/raw/openfake/real/real__020639.jpg,0
data/raw/openfake/real/real__055718.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01612.jpg,1
data/raw/openfake/real/real__084837.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00390.jpg,1
data/raw/openfake/real/real__023494.jpg,0
data/raw/openfake/real/real__089010.jpg,0
data/raw/openfake/real/real__046940.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03292.jpg,1
data/raw/openfake/real/real__093632.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06079.jpg,1
data/raw/openfake/real/real__088780.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05209.jpg,1
data/raw/openfake/real/real__048780.jpg,0
data/raw/openfake/real/real__049652.jpg,0
data/raw/openfake/real/real__039035.jpg,0
data/raw/openfake/real/real__059893.jpg,0
data/raw/openfake/real/real__011744.jpg,0
data/raw/openfake/real/real__086228.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04308.jpg,1
data/raw/openfake/real/real__002885.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07182.jpg,1
data/raw/openfake/real/real__009976.jpg,0
data/raw/openfake/real/real__065760.jpg,0
data/raw/openfake/real/real__062950.jpg,0
data/raw/openfake/real/real__021026.jpg,0
data/raw/openfake/real/real__001599.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05560.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07333.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00167.jpg,1
data/raw/openfake/real/real__013656.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07152.jpg,1
data/raw/openfake/real/real__061778.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05796.jpg,1
data/raw/openfake/real/real__087320.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07253.jpg,1
data/raw/openfake/real/real__034300.jpg,0
data/raw/openfake/real/real__064167.jpg,0
data/raw/openfake/real/real__035722.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06336.jpg,1
data/raw/openfake/real/real__033721.jpg,0
data/raw/openfake/real/real__034965.jpg,0
data/raw/openfake/real/real__078241.jpg,0
data/raw/openfake/real/real__069998.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03765.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02862.jpg,1
data/raw/openfake/real/real__028703.jpg,0
data/raw/openfake/real/real__088772.jpg,0
data/raw/openfake/real/real__003920.jpg,0
data/raw/openfake/real/real__047136.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04815.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05626.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02514.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05128.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05728.jpg,1
data/raw/openfake/real/real__006667.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07246.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01410.jpg,1
data/raw/openfake/real/real__082007.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02138.jpg,1
data/raw/openfake/real/real__019810.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07985.jpg,1
data/raw/openfake/real/real__034813.jpg,0
data/raw/openfake/real/real__003960.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04681.jpg,1
data/raw/openfake/real/real__002023.jpg,0
data/raw/openfake/real/real__006602.jpg,0
data/raw/openfake/real/real__024845.jpg,0
data/raw/openfake/real/real__052009.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06924.jpg,1
data/raw/openfake/real/real__017970.jpg,0
data/raw/openfake/real/real__049200.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02440.jpg,1
data/raw/openfake/real/real__038491.jpg,0
data/raw/openfake/real/real__024284.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03060.jpg,1
data/raw/openfake/real/real__064644.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01800.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04590.jpg,1
data/raw/openfake/real/real__008894.jpg,0
data/raw/openfake/real/real__025168.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01498.jpg,1
data/raw/openfake/real/real__011458.jpg,0
data/raw/openfake/real/real__091681.jpg,0
data/raw/openfake/real/real__065849.jpg,0
data/raw/openfake/real/real__071747.jpg,0
data/raw/openfake/real/real__023286.jpg,0
data/raw/openfake/real/real__037805.jpg,0
data/raw/openfake/real/real__066666.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06746.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00952.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06475.jpg,1
data/raw/openfake/real/real__066281.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00699.jpg,1
data/raw/openfake/real/real__094479.jpg,0
data/raw/openfake/real/real__040712.jpg,0
data/raw/openfake/real/real__003115.jpg,0
data/raw/openfake/real/real__057797.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03903.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03464.jpg,1
data/raw/openfake/real/real__078096.jpg,0
data/raw/openfake/real/real__081946.jpg,0
data/raw/openfake/real/real__022346.jpg,0
data/raw/openfake/real/real__015194.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07331.jpg,1
data/raw/openfake/real/real__066352.jpg,0
data/raw/openfake/real/real__073074.jpg,0
data/raw/openfake/real/real__092214.jpg,0
data/raw/openfake/real/real__077385.jpg,0
data/raw/openfake/real/real__002527.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03646.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03436.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03624.jpg,1
data/raw/openfake/real/real__001925.jpg,0
data/raw/openfake/real/real__082810.jpg,0
data/raw/openfake/real/real__002937.jpg,0
data/raw/openfake/real/real__020448.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04039.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05559.jpg,1
data/raw/openfake/real/real__010564.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01045.jpg,1
data/raw/openfake/real/real__082147.jpg,0
data/raw/openfake/real/real__044844.jpg,0
data/raw/openfake/real/real__003190.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05181.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07051.jpg,1
data/raw/openfake/real/real__087481.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00821.jpg,1
data/raw/openfake/real/real__078718.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05086.jpg,1
data/raw/openfake/real/real__058060.jpg,0
data/raw/openfake/real/real__016343.jpg,0
data/raw/openfake/real/real__067016.jpg,0
data/raw/openfake/real/real__000288.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00364.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04937.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06290.jpg,1
data/raw/openfake/real/real__040606.jpg,0
data/raw/openfake/real/real__076036.jpg,0
data/raw/openfake/real/real__047895.jpg,0
data/raw/openfake/real/real__047409.jpg,0
data/raw/openfake/real/real__063743.jpg,0
data/raw/openfake/real/real__025927.jpg,0
data/raw/openfake/real/real__022939.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02451.jpg,1
data/raw/openfake/real/real__088880.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02851.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04890.jpg,1
data/raw/openfake/real/real__028617.jpg,0
data/raw/openfake/real/real__085523.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04755.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07163.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03635.jpg,1
data/raw/openfake/real/real__035461.jpg,0
data/raw/openfake/real/real__071358.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02541.jpg,1
data/raw/openfake/real/real__074379.jpg,0
data/raw/openfake/real/real__046842.jpg,0
data/raw/openfake/real/real__048791.jpg,0
data/raw/openfake/real/real__002624.jpg,0
data/raw/openfake/real/real__002052.jpg,0
data/raw/openfake/real/real__090826.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01199.jpg,1
data/raw/openfake/real/real__056491.jpg,0
data/raw/openfake/real/real__075419.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01717.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01169.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01332.jpg,1
data/raw/openfake/real/real__024042.jpg,0
data/raw/openfake/real/real__071452.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00665.jpg,1
data/raw/openfake/real/real__024625.jpg,0
data/raw/openfake/real/real__021544.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01191.jpg,1
data/raw/openfake/real/real__033065.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06413.jpg,1
data/raw/openfake/real/real__064695.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01144.jpg,1
data/raw/openfake/real/real__089478.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04929.jpg,1
data/raw/openfake/real/real__070319.jpg,0
data/raw/openfake/real/real__023956.jpg,0
data/raw/openfake/real/real__024659.jpg,0
data/raw/openfake/real/real__067566.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02427.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05574.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04716.jpg,1
data/raw/openfake/real/real__010682.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04235.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02006.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02673.jpg,1
data/raw/openfake/real/real__066591.jpg,0
data/raw/openfake/real/real__018781.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02004.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04651.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06319.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04431.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07820.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07762.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07277.jpg,1
data/raw/openfake/real/real__034748.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06333.jpg,1
data/raw/openfake/real/real__004334.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00059.jpg,1
data/raw/openfake/real/real__003297.jpg,0
data/raw/openfake/real/real__050141.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06778.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00181.jpg,1
data/raw/openfake/real/real__075740.jpg,0
data/raw/openfake/real/real__071214.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06698.jpg,1
data/raw/openfake/real/real__061562.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07506.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01131.jpg,1
data/raw/openfake/real/real__079169.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04205.jpg,1
data/raw/openfake/real/real__023250.jpg,0
data/raw/openfake/real/real__088234.jpg,0
data/raw/openfake/real/real__017621.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04567.jpg,1
data/raw/openfake/real/real__090984.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06009.jpg,1
data/raw/openfake/real/real__066485.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00313.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05319.jpg,1
data/raw/openfake/real/real__020284.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02875.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07957.jpg,1
data/raw/openfake/real/real__060912.jpg,0
data/raw/openfake/real/real__015581.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01187.jpg,1
data/raw/openfake/real/real__017719.jpg,0
data/raw/openfake/real/real__059246.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02391.jpg,1
data/raw/openfake/real/real__000637.jpg,0
data/raw/openfake/real/real__023413.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02339.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05639.jpg,1
data/raw/openfake/real/real__089241.jpg,0
data/raw/openfake/real/real__027135.jpg,0
data/raw/openfake/real/real__045526.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06082.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04268.jpg,1
data/raw/openfake/real/real__090654.jpg,0
data/raw/openfake/real/real__028336.jpg,0
data/raw/openfake/real/real__057162.jpg,0
data/raw/openfake/real/real__000077.jpg,0
data/raw/openfake/real/real__061895.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07282.jpg,1
data/raw/openfake/real/real__005208.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00880.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05044.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05236.jpg,1
data/raw/openfake/real/real__060347.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04879.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01523.jpg,1
data/raw/openfake/real/real__056452.jpg,0
data/raw/openfake/real/real__066660.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07938.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06978.jpg,1
data/raw/openfake/real/real__050698.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03153.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01908.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03194.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02649.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04980.jpg,1
data/raw/openfake/real/real__067264.jpg,0
data/raw/openfake/real/real__031716.jpg,0
data/raw/openfake/real/real__050005.jpg,0
data/raw/openfake/real/real__075807.jpg,0
data/raw/openfake/real/real__092469.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00758.jpg,1
data/raw/openfake/real/real__055356.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03989.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00240.jpg,1
data/raw/openfake/real/real__005071.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00255.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05078.jpg,1
data/raw/openfake/real/real__048877.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06405.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06649.jpg,1
data/raw/openfake/real/real__094845.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02902.jpg,1
data/raw/openfake/real/real__010319.jpg,0
data/raw/openfake/real/real__015774.jpg,0
data/raw/openfake/real/real__029379.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03077.jpg,1
data/raw/openfake/real/real__076977.jpg,0
data/raw/openfake/real/real__054792.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05313.jpg,1
data/raw/openfake/real/real__028365.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06416.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00388.jpg,1
data/raw/openfake/real/real__066567.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00361.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05869.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00179.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06700.jpg,1
data/raw/openfake/real/real__054721.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07720.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02065.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01861.jpg,1
data/raw/openfake/real/real__049856.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07061.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00315.jpg,1
data/raw/openfake/real/real__051632.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04285.jpg,1
data/raw/openfake/real/real__077959.jpg,0
data/raw/openfake/real/real__072048.jpg,0
data/raw/openfake/real/real__013098.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07083.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05605.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00015.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05762.jpg,1
data/raw/openfake/real/real__051944.jpg,0
data/raw/openfake/real/real__072577.jpg,0
data/raw/openfake/real/real__055168.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00739.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01289.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00398.jpg,1
data/raw/openfake/real/real__081838.jpg,0
data/raw/openfake/real/real__014413.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02768.jpg,1
data/raw/openfake/real/real__091485.jpg,0
data/raw/openfake/real/real__076116.jpg,0
data/raw/openfake/real/real__025148.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01661.jpg,1
data/raw/openfake/real/real__057029.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05665.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07922.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02020.jpg,1
data/raw/openfake/real/real__087220.jpg,0
data/raw/openfake/real/real__056110.jpg,0
data/raw/openfake/real/real__016029.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07362.jpg,1
data/raw/openfake/real/real__094452.jpg,0
data/raw/openfake/real/real__089489.jpg,0
data/raw/openfake/real/real__039073.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00918.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05273.jpg,1
data/raw/openfake/real/real__036432.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07797.jpg,1
data/raw/openfake/real/real__091302.jpg,0
data/raw/openfake/real/real__068412.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01129.jpg,1
data/raw/openfake/real/real__056653.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07894.jpg,1
data/raw/openfake/real/real__025501.jpg,0
data/raw/openfake/real/real__093271.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01999.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04552.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07090.jpg,1
data/raw/openfake/real/real__071719.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06637.jpg,1
data/raw/openfake/real/real__032265.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06667.jpg,1
data/raw/openfake/real/real__079866.jpg,0
data/raw/openfake/real/real__012090.jpg,0
data/raw/openfake/real/real__026133.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05943.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01919.jpg,1
data/raw/openfake/real/real__077581.jpg,0
data/raw/openfake/real/real__071196.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07146.jpg,1
data/raw/openfake/real/real__088356.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01701.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00419.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03357.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05337.jpg,1
data/raw/openfake/real/real__058854.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02969.jpg,1
data/raw/openfake/real/real__026686.jpg,0
data/raw/openfake/real/real__050647.jpg,0
data/raw/openfake/real/real__076045.jpg,0
data/raw/openfake/real/real__031571.jpg,0
data/raw/openfake/real/real__071139.jpg,0
data/raw/openfake/real/real__070571.jpg,0
data/raw/openfake/real/real__058809.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02306.jpg,1
data/raw/openfake/real/real__042175.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01466.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06035.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07848.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06466.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05102.jpg,1
data/raw/openfake/real/real__025964.jpg,0
data/raw/openfake/real/real__086303.jpg,0
data/raw/openfake/real/real__079498.jpg,0
data/raw/openfake/real/real__023802.jpg,0
data/raw/openfake/real/real__075796.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06455.jpg,1
data/raw/openfake/real/real__058658.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04875.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05931.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02237.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07578.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07626.jpg,1
data/raw/openfake/real/real__071486.jpg,0
data/raw/openfake/real/real__004031.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01570.jpg,1
data/raw/openfake/real/real__028762.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04091.jpg,1
data/raw/openfake/real/real__063571.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02254.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07343.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06721.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04354.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06267.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00449.jpg,1
data/raw/openfake/real/real__070920.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06672.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05225.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03054.jpg,1
data/raw/openfake/real/real__093752.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02209.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02733.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01490.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05806.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05160.jpg,1
data/raw/openfake/real/real__058176.jpg,0
data/raw/openfake/real/real__031122.jpg,0
data/raw/openfake/real/real__028449.jpg,0
data/raw/openfake/real/real__068158.jpg,0
data/raw/openfake/real/real__056228.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03746.jpg,1
data/raw/openfake/real/real__059031.jpg,0
data/raw/openfake/real/real__049452.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07891.jpg,1
data/raw/openfake/real/real__062050.jpg,0
data/raw/openfake/real/real__040468.jpg,0
data/raw/openfake/real/real__077172.jpg,0
data/raw/openfake/real/real__042253.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04615.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01550.jpg,1
data/raw/openfake/real/real__089983.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07376.jpg,1
