filepath,label
data/raw/openfake/real/real__015762.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02126.jpg,1
data/raw/openfake/real/real__080756.jpg,0
data/raw/openfake/real/real__020464.jpg,0
data/raw/openfake/real/real__009137.jpg,0
data/raw/openfake/real/real__043014.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05202.jpg,1
data/raw/openfake/real/real__085282.jpg,0
data/raw/openfake/real/real__001637.jpg,0
data/raw/openfake/real/real__025691.jpg,0
data/raw/openfake/real/real__063172.jpg,0
data/raw/openfake/real/real__027594.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07949.jpg,1
data/raw/openfake/real/real__000547.jpg,0
data/raw/openfake/real/real__026458.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04692.jpg,1
data/raw/openfake/real/real__028821.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03139.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02067.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04986.jpg,1
data/raw/openfake/real/real__068659.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07931.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05207.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02692.jpg,1
data/raw/openfake/real/real__090932.jpg,0
data/raw/openfake/real/real__036489.jpg,0
data/raw/openfake/real/real__080824.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07737.jpg,1
data/raw/openfake/real/real__038014.jpg,0
data/raw/openfake/real/real__032005.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07731.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04074.jpg,1
data/raw/openfake/real/real__030658.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06110.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02578.jpg,1
data/raw/openfake/real/real__029395.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06097.jpg,1
data/raw/openfake/real/real__034250.jpg,0
data/raw/openfake/real/real__014029.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00250.jpg,1
data/raw/openfake/real/real__033701.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01953.jpg,1
data/raw/openfake/real/real__094698.jpg,0
data/raw/openfake/real/real__006376.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00660.jpg,1
data/raw/openfake/real/real__010815.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05116.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06889.jpg,1
data/raw/openfake/real/real__003266.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06495.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05810.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04438.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07471.jpg,1
data/raw/openfake/real/real__007591.jpg,0
data/raw/openfake/real/real__079551.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03857.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07853.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04983.jpg,1
data/raw/openfake/real/real__036450.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07864.jpg,1
data/raw/openfake/real/real__064267.jpg,0
data/raw/openfake/real/real__001412.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04705.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05590.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07201.jpg,1
data/raw/openfake/real/real__077336.jpg,0
data/raw/openfake/real/real__050931.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07370.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00941.jpg,1
data/raw/openfake/real/real__049716.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01385.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00812.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07369.jpg,1
data/raw/openfake/real/real__077109.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01847.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01828.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06303.jpg,1
data/raw/openfake/real/real__018809.jpg,0
data/raw/openfake/real/real__006163.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07899.jpg,1
data/raw/openfake/real/real__026194.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00499.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06252.jpg,1
data/raw/openfake/real/real__045653.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01613.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06394.jpg,1
data/raw/openfake/real/real__009432.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05517.jpg,1
data/raw/openfake/real/real__068125.jpg,0
data/raw/openfake/real/real__049984.jpg,0
data/raw/openfake/real/real__051142.jpg,0
data/raw/openfake/real/real__049426.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07070.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02823.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06081.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01936.jpg,1
data/raw/openfake/real/real__008152.jpg,0
data/raw/openfake/real/real__081499.jpg,0
data/raw/openfake/real/real__048675.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02366.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06190.jpg,1
data/raw/openfake/real/real__078587.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03230.jpg,1
data/raw/openfake/real/real__009585.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00182.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03193.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04601.jpg,1
data/raw/openfake/real/real__009197.jpg,0
data/raw/openfake/real/real__057413.jpg,0
data/raw/openfake/real/real__078463.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03151.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07059.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06549.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05306.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03460.jpg,1
data/raw/openfake/real/real__079359.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04509.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06191.jpg,1
data/raw/openfake/real/real__089285.jpg,0
data/raw/openfake/real/real__082426.jpg,0
data/raw/openfake/real/real__036994.jpg,0
data/raw/openfake/real/real__027884.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03725.jpg,1
data/raw/openfake/real/real__042352.jpg,0
data/raw/openfake/real/real__065590.jpg,0
data/raw/openfake/real/real__052916.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07377.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04743.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00470.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02289.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07650.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01836.jpg,1
data/raw/openfake/real/real__092449.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03239.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00398.jpg,1
data/raw/openfake/real/real__037267.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07271.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07561.jpg,1
data/raw/openfake/real/real__067978.jpg,0
data/raw/openfake/real/real__063015.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02903.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06792.jpg,1
data/raw/openfake/real/real__030516.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07423.jpg,1
data/raw/openfake/real/real__008656.jpg,0
data/raw/openfake/real/real__066676.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00699.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01620.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02391.jpg,1
data/raw/openfake/real/real__069042.jpg,0
data/raw/openfake/real/real__078767.jpg,0
data/raw/openfake/real/real__061018.jpg,0
data/raw/openfake/real/real__038441.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06760.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03506.jpg,1
data/raw/openfake/real/real__027472.jpg,0
data/raw/openfake/real/real__087790.jpg,0
data/raw/openfake/real/real__044522.jpg,0
data/raw/openfake/real/real__032583.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04507.jpg,1
data/raw/openfake/real/real__026465.jpg,0
data/raw/openfake/real/real__032720.jpg,0
data/raw/openfake/real/real__074411.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01379.jpg,1
data/raw/openfake/real/real__054471.jpg,0
data/raw/openfake/real/real__054997.jpg,0
data/raw/openfake/real/real__072693.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04153.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07976.jpg,1
data/raw/openfake/real/real__012083.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06170.jpg,1
data/raw/openfake/real/real__037133.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01661.jpg,1
data/raw/openfake/real/real__075656.jpg,0
data/raw/openfake/real/real__052120.jpg,0
data/raw/openfake/real/real__027489.jpg,0
data/raw/openfake/real/real__021633.jpg,0
data/raw/openfake/real/real__054582.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02907.jpg,1
data/raw/openfake/real/real__054711.jpg,0
data/raw/openfake/real/real__064386.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06746.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01527.jpg,1
data/raw/openfake/real/real__066122.jpg,0
data/raw/openfake/real/real__085893.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04929.jpg,1
data/raw/openfake/real/real__000592.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01262.jpg,1
data/raw/openfake/real/real__048606.jpg,0
data/raw/openfake/real/real__043816.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06582.jpg,1
data/raw/openfake/real/real__060760.jpg,0
data/raw/openfake/real/real__003150.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00323.jpg,1
data/raw/openfake/real/real__083386.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00308.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04027.jpg,1
data/raw/openfake/real/real__095318.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02484.jpg,1
data/raw/openfake/real/real__018453.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04209.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03641.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06077.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04809.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06952.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03176.jpg,1
data/raw/openfake/real/real__070895.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05417.jpg,1
data/raw/openfake/real/real__017086.jpg,0
data/raw/openfake/real/real__045334.jpg,0
data/raw/openfake/real/real__004391.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02864.jpg,1
data/raw/openfake/real/real__076219.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06873.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00033.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04877.jpg,1
data/raw/openfake/real/real__041694.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06369.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05066.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00751.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06298.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00778.jpg,1
data/raw/openfake/real/real__033320.jpg,0
data/raw/openfake/real/real__088088.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04019.jpg,1
data/raw/openfake/real/real__088637.jpg,0
data/raw/openfake/real/real__025749.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01994.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06871.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01741.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04131.jpg,1
data/raw/openfake/real/real__060583.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05662.jpg,1
data/raw/openfake/real/real__042916.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04664.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00969.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05132.jpg,1
data/raw/openfake/real/real__031952.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05050.jpg,1
data/raw/openfake/real/real__082334.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04651.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07850.jpg,1
data/raw/openfake/real/real__013099.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07839.jpg,1
data/raw/openfake/real/real__035939.jpg,0
data/raw/openfake/real/real__062279.jpg,0
data/raw/openfake/real/real__032168.jpg,0
data/raw/openfake/real/real__014396.jpg,0
data/raw/openfake/real/real__015922.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06127.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06997.jpg,1
data/raw/openfake/real/real__003407.jpg,0
data/raw/openfake/real/real__041569.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05030.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07588.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01068.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04591.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01143.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02294.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02259.jpg,1
data/raw/openfake/real/real__000521.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03408.jpg,1
data/raw/openfake/real/real__043203.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03544.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04066.jpg,1
data/raw/openfake/real/real__061277.jpg,0
data/raw/openfake/real/real__050649.jpg,0
data/raw/openfake/real/real__024232.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07393.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03650.jpg,1
data/raw/openfake/real/real__056004.jpg,0
data/raw/openfake/real/real__087608.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01709.jpg,1
data/raw/openfake/real/real__051440.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05244.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03431.jpg,1
data/raw/openfake/real/real__018386.jpg,0
data/raw/openfake/real/real__061288.jpg,0
data/raw/openfake/real/real__073880.jpg,0
data/raw/openfake/real/real__078626.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01175.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06586.jpg,1
data/raw/openfake/real/real__034085.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05145.jpg,1
data/raw/openfake/real/real__035710.jpg,0
data/raw/openfake/real/real__041386.jpg,0
data/raw/openfake/real/real__052496.jpg,0
data/raw/openfake/real/real__065195.jpg,0
data/raw/openfake/real/real__070609.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03941.jpg,1
data/raw/openfake/real/real__057126.jpg,0
data/raw/openfake/real/real__063155.jpg,0
data/raw/openfake/real/real__062909.jpg,0
data/raw/openfake/real/real__070036.jpg,0
data/raw/openfake/real/real__088851.jpg,0
data/raw/openfake/real/real__020316.jpg,0
data/raw/openfake/real/real__033648.jpg,0
data/raw/openfake/real/real__066975.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00167.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03320.jpg,1
data/raw/openfake/real/real__002521.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00334.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07896.jpg,1
data/raw/openfake/real/real__075723.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07854.jpg,1
data/raw/openfake/real/real__075377.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03303.jpg,1
data/raw/openfake/real/real__068346.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01329.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03979.jpg,1
data/raw/openfake/real/real__077698.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00894.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03961.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05538.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04644.jpg,1
data/raw/openfake/real/real__093552.jpg,0
data/raw/openfake/real/real__070622.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07401.jpg,1
data/raw/openfake/real/real__087009.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01878.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02915.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05282.jpg,1
data/raw/openfake/real/real__089705.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04292.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06672.jpg,1
data/raw/openfake/real/real__071958.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02149.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06442.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07233.jpg,1
data/raw/openfake/real/real__074410.jpg,0
data/raw/openfake/real/real__021104.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04635.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06058.jpg,1
data/raw/openfake/real/real__063676.jpg,0
data/raw/openfake/real/real__057063.jpg,0
data/raw/openfake/real/real__045497.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03828.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04914.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00256.jpg,1
data/raw/openfake/real/real__061421.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05241.jpg,1
data/raw/openfake/real/real__055000.jpg,0
data/raw/openfake/real/real__006880.jpg,0
data/raw/openfake/real/real__091717.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07528.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01670.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06879.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03763.jpg,1
data/raw/openfake/real/real__000867.jpg,0
data/raw/openfake/real/real__069746.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00824.jpg,1
data/raw/openfake/real/real__006105.jpg,0
data/raw/openfake/real/real__054276.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07077.jpg,1
data/raw/openfake/real/real__011101.jpg,0
data/raw/openfake/real/real__058364.jpg,0
data/raw/openfake/real/real__094916.jpg,0
data/raw/openfake/real/real__027653.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02806.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03946.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02352.jpg,1
data/raw/openfake/real/real__094866.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02922.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06397.jpg,1
data/raw/openfake/real/real__082066.jpg,0
data/raw/openfake/real/real__087420.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00940.jpg,1
data/raw/openfake/real/real__011953.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00803.jpg,1
data/raw/openfake/real/real__015193.jpg,0
data/raw/openfake/real/real__060559.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01424.jpg,1
data/raw/openfake/real/real__032671.jpg,0
data/raw/openfake/real/real__047159.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00057.jpg,1
data/raw/openfake/real/real__091191.jpg,0
data/raw/openfake/real/real__026356.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05305.jpg,1
data/raw/openfake/real/real__034334.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04513.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00928.jpg,1
data/raw/openfake/real/real__062566.jpg,0
data/raw/openfake/real/real__033469.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02424.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05326.jpg,1
data/raw/openfake/real/real__025705.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03955.jpg,1
data/raw/openfake/real/real__042802.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01287.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00203.jpg,1
data/raw/openfake/real/real__006610.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01157.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03022.jpg,1
data/raw/openfake/real/real__082588.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07836.jpg,1
data/raw/openfake/real/real__084720.jpg,0
data/raw/openfake/real/real__060098.jpg,0
data/raw/openfake/real/real__043984.jpg,0
data/raw/openfake/real/real__094130.jpg,0
data/raw/openfake/real/real__019727.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02820.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01281.jpg,1
data/raw/openfake/real/real__020323.jpg,0
data/raw/openfake/real/real__001234.jpg,0
data/raw/openfake/real/real__009363.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01234.jpg,1
data/raw/openfake/real/real__044806.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02772.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00721.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03717.jpg,1
data/raw/openfake/real/real__051201.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01966.jpg,1
data/raw/openfake/real/real__059492.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06962.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04151.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07810.jpg,1
data/raw/openfake/real/real__062957.jpg,0
data/raw/openfake/real/real__062368.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00018.jpg,1
data/raw/openfake/real/real__066299.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05105.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00348.jpg,1
data/raw/openfake/real/real__031620.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04311.jpg,1
data/raw/openfake/real/real__005076.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04228.jpg,1
data/raw/openfake/real/real__052572.jpg,0
data/raw/openfake/real/real__012385.jpg,0
data/raw/openfake/real/real__005706.jpg,0
data/raw/openfake/real/real__011956.jpg,0
data/raw/openfake/real/real__067872.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06216.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01622.jpg,1
data/raw/openfake/real/real__016595.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05673.jpg,1
data/raw/openfake/real/real__056950.jpg,0
data/raw/openfake/real/real__030279.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06768.jpg,1
data/raw/openfake/real/real__051011.jpg,0
data/raw/openfake/real/real__011357.jpg,0
data/raw/openfake/real/real__095051.jpg,0
data/raw/openfake/real/real__026385.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07720.jpg,1
data/raw/openfake/real/real__082523.jpg,0
data/raw/openfake/real/real__085850.jpg,0
data/raw/openfake/real/real__090366.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02764.jpg,1
data/raw/openfake/real/real__082366.jpg,0
data/raw/openfake/real/real__013068.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00736.jpg,1
data/raw/openfake/real/real__043932.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04908.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07253.jpg,1
data/raw/openfake/real/real__051125.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05255.jpg,1
data/raw/openfake/real/real__028511.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03610.jpg,1
data/raw/openfake/real/real__091705.jpg,0
data/raw/openfake/real/real__085183.jpg,0
data/raw/openfake/real/real__036629.jpg,0
