filepath,label
data/raw/openfake/fake/sd-3.5/sd-3.5__02515.jpg,1
data/raw/openfake/real/real__050437.jpg,0
data/raw/openfake/real/real__082397.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05167.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04160.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01171.jpg,1
data/raw/openfake/real/real__057219.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04382.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00180.jpg,1
data/raw/openfake/real/real__000777.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07820.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__01656.jpg,1
data/raw/openfake/real/real__021766.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06464.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03871.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00298.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07493.jpg,1
data/raw/openfake/real/real__056073.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02049.jpg,1
data/raw/openfake/real/real__032886.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02362.jpg,1
data/raw/openfake/real/real__076050.jpg,0
data/raw/openfake/real/real__058126.jpg,0
data/raw/openfake/real/real__077632.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__04045.jpg,1
data/raw/openfake/real/real__024503.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04086.jpg,1
data/raw/openfake/real/real__039791.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06943.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03328.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00711.jpg,1
data/raw/openfake/real/real__023911.jpg,0
data/raw/openfake/real/real__029916.jpg,0
data/raw/openfake/real/real__070504.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__06984.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05168.jpg,1
data/raw/openfake/real/real__033590.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01897.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__07634.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__03514.jpg,1
data/raw/openfake/real/real__090918.jpg,0
data/raw/openfake/real/real__085727.jpg,0
data/raw/openfake/real/real__027133.jpg,0
data/raw/openfake/real/real__053984.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01714.jpg,1
data/raw/openfake/real/real__069023.jpg,0
data/raw/openfake/real/real__019569.jpg,0
data/raw/openfake/real/real__071821.jpg,0
data/raw/openfake/real/real__076907.jpg,0
data/raw/openfake/real/real__055747.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__04666.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03361.jpg,1
data/raw/openfake/real/real__049240.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__05422.jpg,1
data/raw/openfake/real/real__015758.jpg,0
data/raw/openfake/real/real__067299.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__04877.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06859.jpg,1
data/raw/openfake/real/real__007429.jpg,0
data/raw/openfake/real/real__092363.jpg,0
data/raw/openfake/real/real__072436.jpg,0
data/raw/openfake/real/real__000198.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__01099.jpg,1
data/raw/openfake/real/real__043225.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03520.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05062.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__07032.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__00375.jpg,1
data/raw/openfake/real/real__095601.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04832.jpg,1
data/raw/openfake/real/real__075639.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05056.jpg,1
data/raw/openfake/real/real__093574.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03318.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02702.jpg,1
data/raw/openfake/real/real__032784.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03410.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__03112.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05810.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__01158.jpg,1
data/raw/openfake/real/real__051816.jpg,0
data/raw/openfake/real/real__041288.jpg,0
data/raw/openfake/real/real__062346.jpg,0
data/raw/openfake/real/real__077119.jpg,0
data/raw/openfake/real/real__006320.jpg,0
data/raw/openfake/real/real__050921.jpg,0
data/raw/openfake/real/real__027300.jpg,0
data/raw/openfake/real/real__050635.jpg,0
data/raw/openfake/real/real__027062.jpg,0
data/raw/openfake/real/real__053284.jpg,0
data/raw/openfake/real/real__037861.jpg,0
data/raw/openfake/real/real__050333.jpg,0
data/raw/openfake/real/real__012891.jpg,0
data/raw/openfake/real/real__012702.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__03596.jpg,1
data/raw/openfake/real/real__061096.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00970.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01444.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__06463.jpg,1
data/raw/openfake/real/real__067765.jpg,0
data/raw/openfake/real/real__091896.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04480.jpg,1
data/raw/openfake/real/real__080291.jpg,0
data/raw/openfake/real/real__024026.jpg,0
data/raw/openfake/real/real__066318.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07586.jpg,1
data/raw/openfake/real/real__086102.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05566.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__05163.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__05153.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00939.jpg,1
data/raw/openfake/real/real__084319.jpg,0
data/raw/openfake/real/real__076725.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00323.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06755.jpg,1
data/raw/openfake/real/real__073824.jpg,0
data/raw/openfake/real/real__083035.jpg,0
data/raw/openfake/real/real__045553.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__03116.jpg,1
data/raw/openfake/real/real__030161.jpg,0
data/raw/openfake/real/real__079003.jpg,0
data/raw/openfake/real/real__071189.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__01805.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00719.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__06425.jpg,1
data/raw/openfake/real/real__083971.jpg,0
data/raw/openfake/real/real__076986.jpg,0
data/raw/openfake/real/real__092472.jpg,0
data/raw/openfake/real/real__004348.jpg,0
data/raw/openfake/real/real__073283.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__01209.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01418.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03555.jpg,1
data/raw/openfake/real/real__085731.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__07981.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02051.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02503.jpg,1
data/raw/openfake/real/real__054881.jpg,0
data/raw/openfake/real/real__040623.jpg,0
data/raw/openfake/real/real__075166.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05188.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06924.jpg,1
data/raw/openfake/real/real__081629.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04286.jpg,1
data/raw/openfake/real/real__001761.jpg,0
data/raw/openfake/real/real__091480.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03441.jpg,1
data/raw/openfake/real/real__037657.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05181.jpg,1
data/raw/openfake/real/real__088444.jpg,0
data/raw/openfake/real/real__023522.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00388.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__06602.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00267.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__02107.jpg,1
data/raw/openfake/real/real__064639.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__01221.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02305.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01409.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03744.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06708.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__03761.jpg,1
data/raw/openfake/real/real__048935.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02151.jpg,1
data/raw/openfake/real/real__015967.jpg,0
data/raw/openfake/real/real__069325.jpg,0
data/raw/openfake/real/real__003931.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__03053.jpg,1
data/raw/openfake/real/real__070940.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__07726.jpg,1
data/raw/openfake/real/real__004246.jpg,0
data/raw/openfake/real/real__067855.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__03858.jpg,1
data/raw/openfake/real/real__058999.jpg,0
data/raw/openfake/real/real__069564.jpg,0
data/raw/openfake/real/real__032260.jpg,0
data/raw/openfake/real/real__093063.jpg,0
data/raw/openfake/real/real__050861.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06174.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02728.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__05839.jpg,1
data/raw/openfake/real/real__066390.jpg,0
data/raw/openfake/real/real__031859.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05597.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03936.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01923.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__01365.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__07220.jpg,1
data/raw/openfake/real/real__079943.jpg,0
data/raw/openfake/real/real__093822.jpg,0
data/raw/openfake/real/real__070745.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07905.jpg,1
data/raw/openfake/real/real__004279.jpg,0
data/raw/openfake/real/real__055368.jpg,0
data/raw/openfake/real/real__043485.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__02161.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05067.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__00984.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03778.jpg,1
data/raw/openfake/real/real__077488.jpg,0
data/raw/openfake/real/real__084631.jpg,0
data/raw/openfake/real/real__093301.jpg,0
data/raw/openfake/real/real__040333.jpg,0
data/raw/openfake/real/real__016285.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__06318.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04749.jpg,1
data/raw/openfake/real/real__015425.jpg,0
data/raw/openfake/real/real__051903.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06515.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__04888.jpg,1
data/raw/openfake/real/real__068832.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05029.jpg,1
data/raw/openfake/real/real__055251.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__05612.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02570.jpg,1
data/raw/openfake/real/real__016932.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02469.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__07977.jpg,1
data/raw/openfake/real/real__092159.jpg,0
data/raw/openfake/real/real__053564.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07523.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__05788.jpg,1
data/raw/openfake/real/real__064041.jpg,0
data/raw/openfake/real/real__069652.jpg,0
data/raw/openfake/real/real__093484.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07283.jpg,1
data/raw/openfake/real/real__073296.jpg,0
data/raw/openfake/real/real__030457.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07422.jpg,1
data/raw/openfake/real/real__004776.jpg,0
data/raw/openfake/real/real__021405.jpg,0
data/raw/openfake/real/real__079002.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00796.jpg,1
data/raw/openfake/real/real__066325.jpg,0
data/raw/openfake/real/real__075451.jpg,0
data/raw/openfake/real/real__070317.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01354.jpg,1
data/raw/openfake/real/real__025939.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01616.jpg,1
data/raw/openfake/real/real__021714.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01457.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__02911.jpg,1
data/raw/openfake/real/real__006082.jpg,0
data/raw/openfake/real/real__000033.jpg,0
data/raw/openfake/real/real__081823.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__06773.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00811.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00255.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__06819.jpg,1
data/raw/openfake/real/real__042381.jpg,0
data/raw/openfake/real/real__008909.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__04312.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__03954.jpg,1
data/raw/openfake/real/real__025742.jpg,0
data/raw/openfake/real/real__010470.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05697.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__00021.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__06956.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__07866.jpg,1
data/raw/openfake/real/real__090782.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07682.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04858.jpg,1
data/raw/openfake/real/real__020223.jpg,0
data/raw/openfake/real/real__073755.jpg,0
data/raw/openfake/real/real__059495.jpg,0
data/raw/openfake/real/real__014265.jpg,0
data/raw/openfake/real/real__047843.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00009.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__04793.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04096.jpg,1
data/raw/openfake/real/real__057194.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__07247.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06236.jpg,1
data/raw/openfake/real/real__030120.jpg,0
data/raw/openfake/real/real__050487.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04227.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01954.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00860.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__05452.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00050.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__06064.jpg,1
data/raw/openfake/real/real__002096.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06826.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04727.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__03803.jpg,1
data/raw/openfake/real/real__027344.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__02711.jpg,1
data/raw/openfake/real/real__014501.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01246.jpg,1
data/raw/openfake/real/real__095605.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__03661.jpg,1
data/raw/openfake/real/real__004290.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03049.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07990.jpg,1
data/raw/openfake/real/real__077948.jpg,0
data/raw/openfake/real/real__062314.jpg,0
data/raw/openfake/real/real__015963.jpg,0
data/raw/openfake/real/real__022267.jpg,0
data/raw/openfake/real/real__074376.jpg,0
data/raw/openfake/real/real__079512.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00576.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02184.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04991.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__03233.jpg,1
data/raw/openfake/real/real__066281.jpg,0
data/raw/openfake/real/real__076265.jpg,0
data/raw/openfake/real/real__061095.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__07270.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07083.jpg,1
data/raw/openfake/real/real__019082.jpg,0
data/raw/openfake/real/real__057740.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02319.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01938.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07049.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06569.jpg,1
data/raw/openfake/real/real__025204.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07895.jpg,1
data/raw/openfake/real/real__085142.jpg,0
data/raw/openfake/real/real__022781.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05715.jpg,1
data/raw/openfake/real/real__067723.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00647.jpg,1
data/raw/openfake/real/real__091157.jpg,0
data/raw/openfake/real/real__017996.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__06991.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__05118.jpg,1
data/raw/openfake/real/real__072314.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02853.jpg,1
data/raw/openfake/real/real__060626.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05440.jpg,1
data/raw/openfake/real/real__087725.jpg,0
data/raw/openfake/real/real__070284.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02568.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__06349.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01055.jpg,1
data/raw/openfake/real/real__057640.jpg,0
data/raw/openfake/real/real__053926.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__06872.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04562.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__04417.jpg,1
data/raw/openfake/real/real__054372.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04350.jpg,1
data/raw/openfake/real/real__011819.jpg,0
data/raw/openfake/real/real__080461.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06207.jpg,1
data/raw/openfake/real/real__009740.jpg,0
data/raw/openfake/real/real__094554.jpg,0
data/raw/openfake/real/real__061947.jpg,0
data/raw/openfake/real/real__075563.jpg,0
data/raw/openfake/real/real__006965.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00783.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00350.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01881.jpg,1
data/raw/openfake/real/real__020333.jpg,0
data/raw/openfake/real/real__045798.jpg,0
data/raw/openfake/real/real__077002.jpg,0
data/raw/openfake/real/real__014959.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__07527.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04680.jpg,1
data/raw/openfake/real/real__018442.jpg,0
data/raw/openfake/real/real__058135.jpg,0
data/raw/openfake/real/real__064659.jpg,0
data/raw/openfake/real/real__041683.jpg,0
data/raw/openfake/real/real__089158.jpg,0
data/raw/openfake/real/real__054214.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02380.jpg,1
data/raw/openfake/real/real__088629.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02623.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__00245.jpg,1
data/raw/openfake/real/real__069286.jpg,0
data/raw/openfake/real/real__036433.jpg,0
data/raw/openfake/real/real__004105.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04500.jpg,1
data/raw/openfake/real/real__035891.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__04388.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06358.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__01275.jpg,1
data/raw/openfake/real/real__079954.jpg,0
data/raw/openfake/real/real__057054.jpg,0
data/raw/openfake/real/real__024007.jpg,0
data/raw/openfake/real/real__056804.jpg,0
data/raw/openfake/real/real__061604.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01699.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03880.jpg,1
data/raw/openfake/real/real__063598.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__03431.jpg,1
data/raw/openfake/real/real__019754.jpg,0
data/raw/openfake/real/real__082139.jpg,0
data/raw/openfake/real/real__032681.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__06895.jpg,1
data/raw/openfake/real/real__038634.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06834.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00773.jpg,1
data/raw/openfake/real/real__007281.jpg,0
data/raw/openfake/real/real__047517.jpg,0
data/raw/openfake/real/real__073090.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03742.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01049.jpg,1
data/raw/openfake/real/real__022593.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01858.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06669.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__06209.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__04050.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__05273.jpg,1
data/raw/openfake/real/real__041905.jpg,0
data/raw/openfake/real/real__025075.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04840.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02117.jpg,1
data/raw/openfake/real/real__073515.jpg,0
data/raw/openfake/real/real__076089.jpg,0
data/raw/openfake/real/real__036428.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04372.jpg,1
data/raw/openfake/real/real__033427.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03010.jpg,1
data/raw/openfake/real/real__066372.jpg,0
data/raw/openfake/real/real__039497.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01189.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__00887.jpg,1
data/raw/openfake/real/real__030167.jpg,0
data/raw/openfake/real/real__038805.jpg,0
data/raw/openfake/real/real__078410.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__02184.jpg,1
data/raw/openfake/real/real__075317.jpg,0
data/raw/openfake/real/real__060042.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06507.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02069.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07333.jpg,1
data/raw/openfake/real/real__014047.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01269.jpg,1
data/raw/openfake/real/real__012145.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03686.jpg,1
data/raw/openfake/real/real__067169.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01089.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04513.jpg,1
data/raw/openfake/real/real__090366.jpg,0
data/raw/openfake/real/real__078495.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__05929.jpg,1
data/raw/openfake/real/real__009713.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05179.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04576.jpg,1
data/raw/openfake/real/real__000422.jpg,0
data/raw/openfake/real/real__054944.jpg,0
data/raw/openfake/real/real__091640.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__02152.jpg,1
data/raw/openfake/real/real__010901.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06381.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03567.jpg,1
data/raw/openfake/real/real__001811.jpg,0
data/raw/openfake/real/real__066457.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01488.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01214.jpg,1
data/raw/openfake/real/real__080073.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07560.jpg,1
data/raw/openfake/real/real__018305.jpg,0
data/raw/openfake/real/real__079036.jpg,0
data/raw/openfake/real/real__091259.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__02979.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03111.jpg,1
data/raw/openfake/real/real__079133.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00424.jpg,1
data/raw/openfake/real/real__012595.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03776.jpg,1
data/raw/openfake/real/real__094923.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02199.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__04027.jpg,1
data/raw/openfake/real/real__023981.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__04834.jpg,1
data/raw/openfake/real/real__034579.jpg,0
data/raw/openfake/real/real__012732.jpg,0
data/raw/openfake/real/real__075465.jpg,0
data/raw/openfake/real/real__025102.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04824.jpg,1
data/raw/openfake/real/real__022085.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05594.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__05371.jpg,1
data/raw/openfake/real/real__064867.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01502.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__01705.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06814.jpg,1
data/raw/openfake/real/real__016971.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05278.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__06755.jpg,1
data/raw/openfake/real/real__057785.jpg,0
data/raw/openfake/real/real__060328.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05825.jpg,1
data/raw/openfake/real/real__033425.jpg,0
