filepath,label
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01749.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00264.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__04797.jpg,1
data/raw/openfake/real/real__070293.jpg,0
data/raw/openfake/real/real__077597.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00079.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__00351.jpg,1
data/raw/openfake/real/real__073467.jpg,0
data/raw/openfake/real/real__002789.jpg,0
data/raw/openfake/real/real__015787.jpg,0
data/raw/openfake/real/real__008933.jpg,0
data/raw/openfake/real/real__073997.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05893.jpg,1
data/raw/openfake/real/real__058311.jpg,0
data/raw/openfake/real/real__044008.jpg,0
data/raw/openfake/real/real__036200.jpg,0
data/raw/openfake/real/real__016770.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__01213.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__04490.jpg,1
data/raw/openfake/real/real__076879.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__00247.jpg,1
data/raw/openfake/real/real__048487.jpg,0
data/raw/openfake/real/real__021353.jpg,0
data/raw/openfake/real/real__023456.jpg,0
data/raw/openfake/real/real__058483.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03247.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__07685.jpg,1
data/raw/openfake/real/real__010830.jpg,0
data/raw/openfake/real/real__064836.jpg,0
data/raw/openfake/real/real__004066.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__07328.jpg,1
data/raw/openfake/real/real__075184.jpg,0
data/raw/openfake/real/real__057086.jpg,0
data/raw/openfake/real/real__024730.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04033.jpg,1
data/raw/openfake/real/real__036641.jpg,0
data/raw/openfake/real/real__064358.jpg,0
data/raw/openfake/real/real__021036.jpg,0
data/raw/openfake/real/real__078423.jpg,0
data/raw/openfake/real/real__011627.jpg,0
data/raw/openfake/real/real__073904.jpg,0
data/raw/openfake/real/real__036432.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03204.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04592.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__01668.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01700.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06961.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05075.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__06874.jpg,1
data/raw/openfake/real/real__058136.jpg,0
data/raw/openfake/real/real__051828.jpg,0
data/raw/openfake/real/real__037695.jpg,0
data/raw/openfake/real/real__069545.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03020.jpg,1
data/raw/openfake/real/real__011281.jpg,0
data/raw/openfake/real/real__011686.jpg,0
data/raw/openfake/real/real__030905.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02772.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__00752.jpg,1
data/raw/openfake/real/real__082836.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04234.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00738.jpg,1
data/raw/openfake/real/real__017458.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04350.jpg,1
data/raw/openfake/real/real__039447.jpg,0
data/raw/openfake/real/real__043277.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01210.jpg,1
data/raw/openfake/real/real__048667.jpg,0
data/raw/openfake/real/real__016394.jpg,0
data/raw/openfake/real/real__024621.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03196.jpg,1
data/raw/openfake/real/real__077226.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00909.jpg,1
data/raw/openfake/real/real__084681.jpg,0
data/raw/openfake/real/real__074282.jpg,0
data/raw/openfake/real/real__063346.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__07124.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07597.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03155.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02592.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02691.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__07775.jpg,1
data/raw/openfake/real/real__093744.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02778.jpg,1
data/raw/openfake/real/real__087492.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01910.jpg,1
data/raw/openfake/real/real__067296.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__05959.jpg,1
data/raw/openfake/real/real__040391.jpg,0
data/raw/openfake/real/real__079984.jpg,0
data/raw/openfake/real/real__049505.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__04511.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00021.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01542.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__03265.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01837.jpg,1
data/raw/openfake/real/real__011317.jpg,0
data/raw/openfake/real/real__046637.jpg,0
data/raw/openfake/real/real__072048.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__07108.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__05542.jpg,1
data/raw/openfake/real/real__026975.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00824.jpg,1
data/raw/openfake/real/real__000964.jpg,0
data/raw/openfake/real/real__012449.jpg,0
data/raw/openfake/real/real__034334.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06313.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__03630.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__05308.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06853.jpg,1
data/raw/openfake/real/real__092326.jpg,0
data/raw/openfake/real/real__067198.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04041.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__03551.jpg,1
data/raw/openfake/real/real__043498.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__07860.jpg,1
data/raw/openfake/real/real__008751.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01935.jpg,1
data/raw/openfake/real/real__075210.jpg,0
data/raw/openfake/real/real__088328.jpg,0
data/raw/openfake/real/real__047725.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02427.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05056.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03180.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04216.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05009.jpg,1
data/raw/openfake/real/real__042958.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00616.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01513.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06386.jpg,1
data/raw/openfake/real/real__002494.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__04605.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01098.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01729.jpg,1
data/raw/openfake/real/real__033112.jpg,0
data/raw/openfake/real/real__067772.jpg,0
data/raw/openfake/real/real__074321.jpg,0
data/raw/openfake/real/real__085153.jpg,0
data/raw/openfake/real/real__088875.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__03367.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05469.jpg,1
data/raw/openfake/real/real__089584.jpg,0
data/raw/openfake/real/real__024737.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01372.jpg,1
data/raw/openfake/real/real__080329.jpg,0
data/raw/openfake/real/real__073523.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__02869.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04535.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03613.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02237.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07438.jpg,1
data/raw/openfake/real/real__091573.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03787.jpg,1
data/raw/openfake/real/real__093988.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06165.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04195.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__00001.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06671.jpg,1
data/raw/openfake/real/real__019197.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03338.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01724.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__03555.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01902.jpg,1
data/raw/openfake/real/real__076694.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07510.jpg,1
data/raw/openfake/real/real__095478.jpg,0
data/raw/openfake/real/real__043496.jpg,0
data/raw/openfake/real/real__013703.jpg,0
data/raw/openfake/real/real__094308.jpg,0
data/raw/openfake/real/real__036660.jpg,0
data/raw/openfake/real/real__023407.jpg,0
data/raw/openfake/real/real__016528.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__01743.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00952.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04007.jpg,1
data/raw/openfake/real/real__086621.jpg,0
data/raw/openfake/real/real__088197.jpg,0
data/raw/openfake/real/real__016867.jpg,0
data/raw/openfake/real/real__026488.jpg,0
data/raw/openfake/real/real__014462.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02633.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06078.jpg,1
data/raw/openfake/real/real__047147.jpg,0
data/raw/openfake/real/real__071184.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00112.jpg,1
data/raw/openfake/real/real__008395.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01132.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04595.jpg,1
data/raw/openfake/real/real__023508.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__02802.jpg,1
data/raw/openfake/real/real__074457.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__07590.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06753.jpg,1
data/raw/openfake/real/real__034697.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03658.jpg,1
data/raw/openfake/real/real__065208.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03565.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06807.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02322.jpg,1
data/raw/openfake/real/real__047357.jpg,0
data/raw/openfake/real/real__013736.jpg,0
data/raw/openfake/real/real__074090.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__02088.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07193.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__07130.jpg,1
data/raw/openfake/real/real__069546.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__04873.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05498.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00156.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__06855.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__05455.jpg,1
data/raw/openfake/real/real__049992.jpg,0
data/raw/openfake/real/real__038036.jpg,0
data/raw/openfake/real/real__017580.jpg,0
data/raw/openfake/real/real__076964.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__04949.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06518.jpg,1
data/raw/openfake/real/real__042275.jpg,0
data/raw/openfake/real/real__039340.jpg,0
data/raw/openfake/real/real__057046.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__00452.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__04983.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05873.jpg,1
data/raw/openfake/real/real__053686.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__06358.jpg,1
data/raw/openfake/real/real__072086.jpg,0
data/raw/openfake/real/real__074187.jpg,0
data/raw/openfake/real/real__015441.jpg,0
data/raw/openfake/real/real__002363.jpg,0
data/raw/openfake/real/real__020958.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07747.jpg,1
data/raw/openfake/real/real__073060.jpg,0
data/raw/openfake/real/real__034144.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00238.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06867.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__04177.jpg,1
data/raw/openfake/real/real__078860.jpg,0
data/raw/openfake/real/real__075075.jpg,0
data/raw/openfake/real/real__036270.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__07071.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00203.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03253.jpg,1
data/raw/openfake/real/real__009799.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03137.jpg,1
data/raw/openfake/real/real__070894.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__03481.jpg,1
data/raw/openfake/real/real__019439.jpg,0
data/raw/openfake/real/real__049110.jpg,0
data/raw/openfake/real/real__063471.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03953.jpg,1
data/raw/openfake/real/real__019065.jpg,0
data/raw/openfake/real/real__004163.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00608.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00670.jpg,1
data/raw/openfake/real/real__072521.jpg,0
data/raw/openfake/real/real__069205.jpg,0
data/raw/openfake/real/real__064611.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06008.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04696.jpg,1
data/raw/openfake/real/real__088440.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04885.jpg,1
data/raw/openfake/real/real__051314.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03334.jpg,1
data/raw/openfake/real/real__069230.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__01293.jpg,1
data/raw/openfake/real/real__010578.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07391.jpg,1
data/raw/openfake/real/real__018593.jpg,0
data/raw/openfake/real/real__011551.jpg,0
data/raw/openfake/real/real__032049.jpg,0
data/raw/openfake/real/real__030075.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05162.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__07371.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02407.jpg,1
data/raw/openfake/real/real__072501.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02191.jpg,1
data/raw/openfake/real/real__024050.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__01857.jpg,1
data/raw/openfake/real/real__066581.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__01226.jpg,1
data/raw/openfake/real/real__046336.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06751.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__02930.jpg,1
data/raw/openfake/real/real__076982.jpg,0
data/raw/openfake/real/real__090916.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__04025.jpg,1
data/raw/openfake/real/real__046805.jpg,0
data/raw/openfake/real/real__018144.jpg,0
data/raw/openfake/real/real__038959.jpg,0
data/raw/openfake/real/real__024181.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07255.jpg,1
data/raw/openfake/real/real__032460.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03491.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__05253.jpg,1
data/raw/openfake/real/real__070334.jpg,0
data/raw/openfake/real/real__007885.jpg,0
data/raw/openfake/real/real__009919.jpg,0
data/raw/openfake/real/real__093865.jpg,0
data/raw/openfake/real/real__072041.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__01770.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06363.jpg,1
data/raw/openfake/real/real__053195.jpg,0
data/raw/openfake/real/real__030574.jpg,0
data/raw/openfake/real/real__006970.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07134.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05085.jpg,1
data/raw/openfake/real/real__042452.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01497.jpg,1
data/raw/openfake/real/real__003379.jpg,0
data/raw/openfake/real/real__063138.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__07398.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03497.jpg,1
data/raw/openfake/real/real__018259.jpg,0
data/raw/openfake/real/real__057836.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__01559.jpg,1
data/raw/openfake/real/real__042702.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__03757.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05695.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07240.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__04310.jpg,1
data/raw/openfake/real/real__083417.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01718.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04096.jpg,1
data/raw/openfake/real/real__034185.jpg,0
data/raw/openfake/real/real__062268.jpg,0
data/raw/openfake/real/real__013460.jpg,0
data/raw/openfake/real/real__065373.jpg,0
data/raw/openfake/real/real__082462.jpg,0
data/raw/openfake/real/real__004700.jpg,0
data/raw/openfake/real/real__021658.jpg,0
data/raw/openfake/real/real__028023.jpg,0
data/raw/openfake/real/real__052673.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01569.jpg,1
data/raw/openfake/real/real__037130.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07225.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05477.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05200.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__01081.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01559.jpg,1
data/raw/openfake/real/real__057017.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__02632.jpg,1
data/raw/openfake/real/real__046716.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__04968.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05553.jpg,1
data/raw/openfake/real/real__056427.jpg,0
data/raw/openfake/real/real__024788.jpg,0
data/raw/openfake/real/real__067907.jpg,0
data/raw/openfake/real/real__081929.jpg,0
data/raw/openfake/real/real__031138.jpg,0
data/raw/openfake/real/real__085094.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06319.jpg,1
data/raw/openfake/real/real__048225.jpg,0
data/raw/openfake/real/real__041959.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03803.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__07324.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05718.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__06569.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01798.jpg,1
data/raw/openfake/real/real__020833.jpg,0
data/raw/openfake/real/real__071928.jpg,0
data/raw/openfake/real/real__070490.jpg,0
data/raw/openfake/real/real__038903.jpg,0
data/raw/openfake/real/real__080285.jpg,0
data/raw/openfake/real/real__024224.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02641.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__00177.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02281.jpg,1
data/raw/openfake/real/real__039094.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05923.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__07673.jpg,1
data/raw/openfake/real/real__027263.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02860.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__07019.jpg,1
data/raw/openfake/real/real__004763.jpg,0
data/raw/openfake/real/real__063956.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01932.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01404.jpg,1
data/raw/openfake/real/real__018123.jpg,0
data/raw/openfake/real/real__080527.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05578.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05525.jpg,1
data/raw/openfake/real/real__094006.jpg,0
data/raw/openfake/real/real__013949.jpg,0
data/raw/openfake/real/real__014608.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__04759.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03703.jpg,1
data/raw/openfake/real/real__038753.jpg,0
data/raw/openfake/real/real__026947.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01055.jpg,1
data/raw/openfake/real/real__084848.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03064.jpg,1
data/raw/openfake/real/real__071546.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00510.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01385.jpg,1
data/raw/openfake/real/real__050002.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__02387.jpg,1
data/raw/openfake/real/real__051238.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03243.jpg,1
data/raw/openfake/real/real__021910.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00201.jpg,1
data/raw/openfake/real/real__082563.jpg,0
data/raw/openfake/real/real__038042.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__02810.jpg,1
data/raw/openfake/real/real__033117.jpg,0
data/raw/openfake/real/real__011757.jpg,0
data/raw/openfake/real/real__002722.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00288.jpg,1
data/raw/openfake/real/real__022273.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__01150.jpg,1
data/raw/openfake/real/real__017330.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06413.jpg,1
data/raw/openfake/real/real__005670.jpg,0
data/raw/openfake/real/real__003522.jpg,0
data/raw/openfake/real/real__065870.jpg,0
data/raw/openfake/real/real__071365.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00444.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06525.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06234.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00849.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__01043.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__05644.jpg,1
data/raw/openfake/real/real__075050.jpg,0
data/raw/openfake/real/real__036212.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04279.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__01205.jpg,1
data/raw/openfake/real/real__001091.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00989.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04519.jpg,1
data/raw/openfake/real/real__023921.jpg,0
data/raw/openfake/real/real__042957.jpg,0
data/raw/openfake/real/real__007179.jpg,0
data/raw/openfake/real/real__076839.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__02496.jpg,1
data/raw/openfake/real/real__059066.jpg,0
data/raw/openfake/real/real__077430.jpg,0
data/raw/openfake/real/real__036102.jpg,0
data/raw/openfake/real/real__052476.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00625.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__06910.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__07028.jpg,1
data/raw/openfake/real/real__061952.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07693.jpg,1
data/raw/openfake/real/real__012886.jpg,0
data/raw/openfake/real/real__043453.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__04163.jpg,1
data/raw/openfake/real/real__065793.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00956.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__02595.jpg,1
data/raw/openfake/real/real__030654.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__01420.jpg,1
data/raw/openfake/real/real__080317.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07542.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07759.jpg,1
data/raw/openfake/real/real__069488.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__01079.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02476.jpg,1
data/raw/openfake/real/real__089487.jpg,0
data/raw/openfake/real/real__003734.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03360.jpg,1
data/raw/openfake/real/real__033839.jpg,0
data/raw/openfake/real/real__072451.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__03065.jpg,1
data/raw/openfake/real/real__014001.jpg,0
data/raw/openfake/real/real__000453.jpg,0
data/raw/openfake/real/real__018354.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__06586.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01096.jpg,1
data/raw/openfake/real/real__023871.jpg,0
data/raw/openfake/real/real__081385.jpg,0
data/raw/openfake/real/real__042251.jpg,0
data/raw/openfake/real/real__032777.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__03752.jpg,1
data/raw/openfake/real/real__046057.jpg,0
data/raw/openfake/real/real__015757.jpg,0
data/raw/openfake/real/real__086424.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04599.jpg,1
data/raw/openfake/real/real__072791.jpg,0
data/raw/openfake/real/real__092625.jpg,0
data/raw/openfake/real/real__009614.jpg,0
data/raw/openfake/real/real__078837.jpg,0
data/raw/openfake/real/real__019916.jpg,0
data/raw/openfake/real/real__091630.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03205.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00260.jpg,1
data/raw/openfake/real/real__001979.jpg,0
data/raw/openfake/real/real__094841.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__01007.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06357.jpg,1
data/raw/openfake/real/real__002349.jpg,0
data/raw/openfake/real/real__004082.jpg,0
