filepath,label
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03625.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03924.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00611.jpg,1
data/raw/openfake/real/real__081068.jpg,0
data/raw/openfake/real/real__027951.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01032.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02008.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04305.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05268.jpg,1
data/raw/openfake/real/real__085532.jpg,0
data/raw/openfake/real/real__062750.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01531.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03087.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04973.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03428.jpg,1
data/raw/openfake/real/real__011481.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05779.jpg,1
data/raw/openfake/real/real__065273.jpg,0
data/raw/openfake/real/real__062607.jpg,0
data/raw/openfake/real/real__035578.jpg,0
data/raw/openfake/real/real__084729.jpg,0
data/raw/openfake/real/real__008303.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00734.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00577.jpg,1
data/raw/openfake/real/real__085215.jpg,0
data/raw/openfake/real/real__075363.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01219.jpg,1
data/raw/openfake/real/real__047099.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00157.jpg,1
data/raw/openfake/real/real__056277.jpg,0
data/raw/openfake/real/real__025364.jpg,0
data/raw/openfake/real/real__069838.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04524.jpg,1
data/raw/openfake/real/real__030617.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06281.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02026.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01083.jpg,1
data/raw/openfake/real/real__008917.jpg,0
data/raw/openfake/real/real__034132.jpg,0
data/raw/openfake/real/real__000261.jpg,0
data/raw/openfake/real/real__035258.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01273.jpg,1
data/raw/openfake/real/real__058215.jpg,0
data/raw/openfake/real/real__070029.jpg,0
data/raw/openfake/real/real__062872.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04713.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05476.jpg,1
data/raw/openfake/real/real__017301.jpg,0
data/raw/openfake/real/real__029674.jpg,0
data/raw/openfake/real/real__059190.jpg,0
data/raw/openfake/real/real__021536.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00679.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06313.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02788.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02386.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07351.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04853.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07200.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00919.jpg,1
data/raw/openfake/real/real__039436.jpg,0
data/raw/openfake/real/real__087661.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01951.jpg,1
data/raw/openfake/real/real__002787.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05168.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03043.jpg,1
data/raw/openfake/real/real__005213.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00745.jpg,1
data/raw/openfake/real/real__085255.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02956.jpg,1
data/raw/openfake/real/real__078612.jpg,0
data/raw/openfake/real/real__001934.jpg,0
data/raw/openfake/real/real__063599.jpg,0
data/raw/openfake/real/real__083012.jpg,0
data/raw/openfake/real/real__000519.jpg,0
data/raw/openfake/real/real__014902.jpg,0
data/raw/openfake/real/real__031161.jpg,0
data/raw/openfake/real/real__075489.jpg,0
data/raw/openfake/real/real__035600.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07378.jpg,1
data/raw/openfake/real/real__004113.jpg,0
data/raw/openfake/real/real__028983.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03278.jpg,1
data/raw/openfake/real/real__092068.jpg,0
data/raw/openfake/real/real__074787.jpg,0
data/raw/openfake/real/real__003926.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00042.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07509.jpg,1
data/raw/openfake/real/real__005055.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05604.jpg,1
data/raw/openfake/real/real__044879.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06815.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07070.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04857.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04749.jpg,1
data/raw/openfake/real/real__069722.jpg,0
data/raw/openfake/real/real__056227.jpg,0
data/raw/openfake/real/real__042610.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04590.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00274.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00189.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07263.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05594.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01377.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03169.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02055.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02468.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01034.jpg,1
data/raw/openfake/real/real__071134.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07154.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02031.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02330.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00537.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02301.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07943.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01871.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00026.jpg,1
data/raw/openfake/real/real__059321.jpg,0
data/raw/openfake/real/real__035797.jpg,0
data/raw/openfake/real/real__018395.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06816.jpg,1
data/raw/openfake/real/real__065388.jpg,0
data/raw/openfake/real/real__006660.jpg,0
data/raw/openfake/real/real__091014.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05203.jpg,1
data/raw/openfake/real/real__072110.jpg,0
data/raw/openfake/real/real__025803.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00006.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02051.jpg,1
data/raw/openfake/real/real__058812.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00230.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07224.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06994.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04579.jpg,1
data/raw/openfake/real/real__033548.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01357.jpg,1
data/raw/openfake/real/real__008254.jpg,0
data/raw/openfake/real/real__007311.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02199.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04483.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01628.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05852.jpg,1
data/raw/openfake/real/real__024998.jpg,0
data/raw/openfake/real/real__022034.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00674.jpg,1
data/raw/openfake/real/real__089001.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03410.jpg,1
data/raw/openfake/real/real__025576.jpg,0
data/raw/openfake/real/real__051324.jpg,0
data/raw/openfake/real/real__000184.jpg,0
data/raw/openfake/real/real__027801.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03984.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05658.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05017.jpg,1
data/raw/openfake/real/real__072056.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00414.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07265.jpg,1
data/raw/openfake/real/real__012788.jpg,0
data/raw/openfake/real/real__076876.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03014.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00509.jpg,1
data/raw/openfake/real/real__081228.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05150.jpg,1
data/raw/openfake/real/real__028477.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01406.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01980.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00905.jpg,1
data/raw/openfake/real/real__088310.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05952.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01552.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05691.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05784.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06530.jpg,1
data/raw/openfake/real/real__063334.jpg,0
data/raw/openfake/real/real__023218.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02986.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03058.jpg,1
data/raw/openfake/real/real__044992.jpg,0
data/raw/openfake/real/real__031535.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00979.jpg,1
data/raw/openfake/real/real__020103.jpg,0
data/raw/openfake/real/real__053089.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05712.jpg,1
data/raw/openfake/real/real__039621.jpg,0
data/raw/openfake/real/real__016293.jpg,0
data/raw/openfake/real/real__089684.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05782.jpg,1
data/raw/openfake/real/real__075527.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02327.jpg,1
data/raw/openfake/real/real__021293.jpg,0
data/raw/openfake/real/real__086353.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05862.jpg,1
data/raw/openfake/real/real__060664.jpg,0
data/raw/openfake/real/real__067610.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00035.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00201.jpg,1
data/raw/openfake/real/real__049061.jpg,0
data/raw/openfake/real/real__049586.jpg,0
data/raw/openfake/real/real__039981.jpg,0
data/raw/openfake/real/real__011227.jpg,0
data/raw/openfake/real/real__087575.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00236.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03570.jpg,1
data/raw/openfake/real/real__076300.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04071.jpg,1
data/raw/openfake/real/real__087166.jpg,0
data/raw/openfake/real/real__056304.jpg,0
data/raw/openfake/real/real__025119.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00110.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04627.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05533.jpg,1
data/raw/openfake/real/real__087326.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06258.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00503.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04391.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03899.jpg,1
data/raw/openfake/real/real__068027.jpg,0
data/raw/openfake/real/real__015163.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04583.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04988.jpg,1
data/raw/openfake/real/real__081080.jpg,0
data/raw/openfake/real/real__074876.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01829.jpg,1
data/raw/openfake/real/real__024937.jpg,0
data/raw/openfake/real/real__048879.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06934.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00197.jpg,1
data/raw/openfake/real/real__095789.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06265.jpg,1
data/raw/openfake/real/real__056500.jpg,0
data/raw/openfake/real/real__034951.jpg,0
data/raw/openfake/real/real__058420.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00838.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03176.jpg,1
data/raw/openfake/real/real__036848.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07051.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01678.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00332.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00301.jpg,1
data/raw/openfake/real/real__074070.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00005.jpg,1
data/raw/openfake/real/real__010316.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07699.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01149.jpg,1
data/raw/openfake/real/real__079960.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06516.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01344.jpg,1
data/raw/openfake/real/real__067558.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00211.jpg,1
data/raw/openfake/real/real__063301.jpg,0
data/raw/openfake/real/real__068875.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00972.jpg,1
data/raw/openfake/real/real__003658.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05920.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06676.jpg,1
data/raw/openfake/real/real__064100.jpg,0
data/raw/openfake/real/real__095951.jpg,0
data/raw/openfake/real/real__017199.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07704.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04038.jpg,1
data/raw/openfake/real/real__034232.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00125.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06031.jpg,1
data/raw/openfake/real/real__062463.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05801.jpg,1
data/raw/openfake/real/real__038601.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05620.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03580.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02388.jpg,1
data/raw/openfake/real/real__005949.jpg,0
data/raw/openfake/real/real__047049.jpg,0
data/raw/openfake/real/real__007142.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06300.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01700.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07684.jpg,1
data/raw/openfake/real/real__012502.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02454.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00341.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05943.jpg,1
data/raw/openfake/real/real__016877.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02554.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03069.jpg,1
data/raw/openfake/real/real__046118.jpg,0
data/raw/openfake/real/real__075930.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06091.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05109.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06699.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04924.jpg,1
data/raw/openfake/real/real__066782.jpg,0
data/raw/openfake/real/real__072784.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03310.jpg,1
data/raw/openfake/real/real__001311.jpg,0
data/raw/openfake/real/real__005363.jpg,0
data/raw/openfake/real/real__075708.jpg,0
data/raw/openfake/real/real__002670.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06705.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00073.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03568.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06773.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01825.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04748.jpg,1
data/raw/openfake/real/real__047601.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05576.jpg,1
data/raw/openfake/real/real__045681.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01522.jpg,1
data/raw/openfake/real/real__040714.jpg,0
data/raw/openfake/real/real__068589.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04372.jpg,1
data/raw/openfake/real/real__040536.jpg,0
data/raw/openfake/real/real__041208.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00147.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02136.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00656.jpg,1
data/raw/openfake/real/real__009855.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01791.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00120.jpg,1
data/raw/openfake/real/real__035571.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04953.jpg,1
data/raw/openfake/real/real__000149.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04558.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01827.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02745.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04714.jpg,1
data/raw/openfake/real/real__074975.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06675.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05438.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04400.jpg,1
data/raw/openfake/real/real__000367.jpg,0
data/raw/openfake/real/real__085991.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01328.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07579.jpg,1
data/raw/openfake/real/real__030582.jpg,0
data/raw/openfake/real/real__046529.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01706.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07715.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07402.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03921.jpg,1
data/raw/openfake/real/real__090714.jpg,0
data/raw/openfake/real/real__055779.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06045.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06771.jpg,1
data/raw/openfake/real/real__043797.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00895.jpg,1
data/raw/openfake/real/real__029024.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07885.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06011.jpg,1
data/raw/openfake/real/real__005701.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07014.jpg,1
data/raw/openfake/real/real__001116.jpg,0
data/raw/openfake/real/real__025109.jpg,0
data/raw/openfake/real/real__069194.jpg,0
data/raw/openfake/real/real__005488.jpg,0
data/raw/openfake/real/real__094635.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07338.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06029.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07398.jpg,1
data/raw/openfake/real/real__045216.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06601.jpg,1
data/raw/openfake/real/real__079645.jpg,0
data/raw/openfake/real/real__033293.jpg,0
data/raw/openfake/real/real__030757.jpg,0
data/raw/openfake/real/real__006058.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07479.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07514.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03269.jpg,1
data/raw/openfake/real/real__009417.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03383.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02184.jpg,1
data/raw/openfake/real/real__073210.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03088.jpg,1
data/raw/openfake/real/real__038504.jpg,0
data/raw/openfake/real/real__030179.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03512.jpg,1
data/raw/openfake/real/real__066647.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01793.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07616.jpg,1
data/raw/openfake/real/real__090085.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04263.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01832.jpg,1
data/raw/openfake/real/real__075837.jpg,0
data/raw/openfake/real/real__032307.jpg,0
data/raw/openfake/real/real__093618.jpg,0
data/raw/openfake/real/real__004602.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03938.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06363.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05269.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04606.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05449.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02490.jpg,1
data/raw/openfake/real/real__015251.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00196.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00048.jpg,1
data/raw/openfake/real/real__032750.jpg,0
data/raw/openfake/real/real__036898.jpg,0
data/raw/openfake/real/real__095177.jpg,0
data/raw/openfake/real/real__049927.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05671.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07744.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03973.jpg,1
data/raw/openfake/real/real__027686.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02832.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03824.jpg,1
data/raw/openfake/real/real__045711.jpg,0
data/raw/openfake/real/real__059264.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01472.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07980.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06859.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03975.jpg,1
data/raw/openfake/real/real__056244.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05283.jpg,1
data/raw/openfake/real/real__018331.jpg,0
data/raw/openfake/real/real__066547.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06907.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05949.jpg,1
data/raw/openfake/real/real__080800.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01582.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02777.jpg,1
data/raw/openfake/real/real__080367.jpg,0
data/raw/openfake/real/real__000616.jpg,0
data/raw/openfake/real/real__017770.jpg,0
data/raw/openfake/real/real__062194.jpg,0
data/raw/openfake/real/real__068096.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01243.jpg,1
data/raw/openfake/real/real__016418.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02237.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04636.jpg,1
data/raw/openfake/real/real__056894.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05909.jpg,1
data/raw/openfake/real/real__085075.jpg,0
data/raw/openfake/real/real__074008.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00050.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01695.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05310.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03763.jpg,1
data/raw/openfake/real/real__054096.jpg,0
