filepath,label
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06688.jpg,1
data/raw/openfake/real/real__018969.jpg,0
data/raw/openfake/real/real__094736.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04957.jpg,1
data/raw/openfake/real/real__063506.jpg,0
data/raw/openfake/real/real__024477.jpg,0
data/raw/openfake/real/real__011841.jpg,0
data/raw/openfake/real/real__075119.jpg,0
data/raw/openfake/real/real__009049.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01248.jpg,1
data/raw/openfake/real/real__016005.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03101.jpg,1
data/raw/openfake/real/real__093898.jpg,0
data/raw/openfake/real/real__076122.jpg,0
data/raw/openfake/real/real__056523.jpg,0
data/raw/openfake/real/real__026009.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05902.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05869.jpg,1
data/raw/openfake/real/real__051594.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03005.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05170.jpg,1
data/raw/openfake/real/real__013598.jpg,0
data/raw/openfake/real/real__038706.jpg,0
data/raw/openfake/real/real__008360.jpg,0
data/raw/openfake/real/real__002721.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00384.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07442.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06771.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05756.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04240.jpg,1
data/raw/openfake/real/real__022392.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03163.jpg,1
data/raw/openfake/real/real__068577.jpg,0
data/raw/openfake/real/real__017735.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07165.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02630.jpg,1
data/raw/openfake/real/real__007156.jpg,0
data/raw/openfake/real/real__054081.jpg,0
data/raw/openfake/real/real__001134.jpg,0
data/raw/openfake/real/real__028280.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07043.jpg,1
data/raw/openfake/real/real__005757.jpg,0
data/raw/openfake/real/real__095745.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05833.jpg,1
data/raw/openfake/real/real__011967.jpg,0
data/raw/openfake/real/real__022429.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04082.jpg,1
data/raw/openfake/real/real__052622.jpg,0
data/raw/openfake/real/real__002846.jpg,0
data/raw/openfake/real/real__032477.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05570.jpg,1
data/raw/openfake/real/real__001840.jpg,0
data/raw/openfake/real/real__043889.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07052.jpg,1
data/raw/openfake/real/real__067444.jpg,0
data/raw/openfake/real/real__040263.jpg,0
data/raw/openfake/real/real__033764.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07017.jpg,1
data/raw/openfake/real/real__069031.jpg,0
data/raw/openfake/real/real__091936.jpg,0
data/raw/openfake/real/real__082294.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06713.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01553.jpg,1
data/raw/openfake/real/real__034602.jpg,0
data/raw/openfake/real/real__057033.jpg,0
data/raw/openfake/real/real__082201.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05596.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06217.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04665.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01962.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02209.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04564.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01715.jpg,1
data/raw/openfake/real/real__040313.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05955.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01530.jpg,1
data/raw/openfake/real/real__055488.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06715.jpg,1
data/raw/openfake/real/real__094478.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07389.jpg,1
data/raw/openfake/real/real__037010.jpg,0
data/raw/openfake/real/real__006855.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01918.jpg,1
data/raw/openfake/real/real__074642.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05151.jpg,1
data/raw/openfake/real/real__007398.jpg,0
data/raw/openfake/real/real__062384.jpg,0
data/raw/openfake/real/real__039233.jpg,0
data/raw/openfake/real/real__038277.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00253.jpg,1
data/raw/openfake/real/real__031120.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06890.jpg,1
data/raw/openfake/real/real__084736.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03465.jpg,1
data/raw/openfake/real/real__085281.jpg,0
data/raw/openfake/real/real__060069.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03909.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03595.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01528.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06428.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07456.jpg,1
data/raw/openfake/real/real__059754.jpg,0
data/raw/openfake/real/real__064454.jpg,0
data/raw/openfake/real/real__078597.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00897.jpg,1
data/raw/openfake/real/real__026878.jpg,0
data/raw/openfake/real/real__020838.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05384.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02461.jpg,1
data/raw/openfake/real/real__080177.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06948.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06544.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04037.jpg,1
data/raw/openfake/real/real__085138.jpg,0
data/raw/openfake/real/real__065010.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05093.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07929.jpg,1
data/raw/openfake/real/real__013178.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07436.jpg,1
data/raw/openfake/real/real__028640.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00625.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07656.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00931.jpg,1
data/raw/openfake/real/real__003923.jpg,0
data/raw/openfake/real/real__061575.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00058.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04708.jpg,1
data/raw/openfake/real/real__021615.jpg,0
data/raw/openfake/real/real__078714.jpg,0
data/raw/openfake/real/real__066882.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01775.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02070.jpg,1
data/raw/openfake/real/real__067560.jpg,0
data/raw/openfake/real/real__056482.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02503.jpg,1
data/raw/openfake/real/real__012816.jpg,0
data/raw/openfake/real/real__022900.jpg,0
data/raw/openfake/real/real__007151.jpg,0
data/raw/openfake/real/real__025779.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04849.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05757.jpg,1
data/raw/openfake/real/real__077048.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00341.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02499.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03322.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01225.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05335.jpg,1
data/raw/openfake/real/real__068309.jpg,0
data/raw/openfake/real/real__033337.jpg,0
data/raw/openfake/real/real__010426.jpg,0
data/raw/openfake/real/real__031209.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05164.jpg,1
data/raw/openfake/real/real__038436.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01766.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00120.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07350.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01844.jpg,1
data/raw/openfake/real/real__016858.jpg,0
data/raw/openfake/real/real__003946.jpg,0
data/raw/openfake/real/real__047511.jpg,0
data/raw/openfake/real/real__005644.jpg,0
data/raw/openfake/real/real__050989.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05837.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03698.jpg,1
data/raw/openfake/real/real__039875.jpg,0
data/raw/openfake/real/real__046177.jpg,0
data/raw/openfake/real/real__082073.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06785.jpg,1
data/raw/openfake/real/real__056732.jpg,0
data/raw/openfake/real/real__070624.jpg,0
data/raw/openfake/real/real__002054.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03361.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06049.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04341.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01104.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06182.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05664.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03293.jpg,1
data/raw/openfake/real/real__078131.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03997.jpg,1
data/raw/openfake/real/real__055407.jpg,0
data/raw/openfake/real/real__060743.jpg,0
data/raw/openfake/real/real__094941.jpg,0
data/raw/openfake/real/real__029623.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01590.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06055.jpg,1
data/raw/openfake/real/real__092331.jpg,0
data/raw/openfake/real/real__044216.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06295.jpg,1
data/raw/openfake/real/real__077067.jpg,0
data/raw/openfake/real/real__053070.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02763.jpg,1
data/raw/openfake/real/real__026360.jpg,0
data/raw/openfake/real/real__032343.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00845.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05637.jpg,1
data/raw/openfake/real/real__041145.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07700.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03531.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07179.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01984.jpg,1
data/raw/openfake/real/real__092905.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01093.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06804.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07344.jpg,1
data/raw/openfake/real/real__020676.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05982.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03333.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06679.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01494.jpg,1
data/raw/openfake/real/real__063472.jpg,0
data/raw/openfake/real/real__061333.jpg,0
data/raw/openfake/real/real__040180.jpg,0
data/raw/openfake/real/real__013154.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03550.jpg,1
data/raw/openfake/real/real__009098.jpg,0
data/raw/openfake/real/real__037194.jpg,0
data/raw/openfake/real/real__034991.jpg,0
data/raw/openfake/real/real__093536.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06754.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04318.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05073.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00945.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01149.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00441.jpg,1
data/raw/openfake/real/real__051308.jpg,0
data/raw/openfake/real/real__077569.jpg,0
data/raw/openfake/real/real__057125.jpg,0
data/raw/openfake/real/real__049065.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03619.jpg,1
data/raw/openfake/real/real__012033.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01671.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02310.jpg,1
data/raw/openfake/real/real__042439.jpg,0
data/raw/openfake/real/real__081901.jpg,0
data/raw/openfake/real/real__028188.jpg,0
data/raw/openfake/real/real__040380.jpg,0
data/raw/openfake/real/real__057645.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04371.jpg,1
data/raw/openfake/real/real__046346.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05110.jpg,1
data/raw/openfake/real/real__016864.jpg,0
data/raw/openfake/real/real__065110.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00565.jpg,1
data/raw/openfake/real/real__001475.jpg,0
data/raw/openfake/real/real__059414.jpg,0
data/raw/openfake/real/real__023310.jpg,0
data/raw/openfake/real/real__052950.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02374.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03399.jpg,1
data/raw/openfake/real/real__018842.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02251.jpg,1
data/raw/openfake/real/real__008811.jpg,0
data/raw/openfake/real/real__035071.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04227.jpg,1
data/raw/openfake/real/real__087627.jpg,0
data/raw/openfake/real/real__063968.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03734.jpg,1
data/raw/openfake/real/real__076334.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07901.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03372.jpg,1
data/raw/openfake/real/real__085920.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05639.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01367.jpg,1
data/raw/openfake/real/real__055685.jpg,0
data/raw/openfake/real/real__010246.jpg,0
data/raw/openfake/real/real__008096.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03892.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04389.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03642.jpg,1
data/raw/openfake/real/real__013186.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07163.jpg,1
data/raw/openfake/real/real__084232.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02422.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05122.jpg,1
data/raw/openfake/real/real__089468.jpg,0
data/raw/openfake/real/real__036869.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05816.jpg,1
data/raw/openfake/real/real__003363.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07201.jpg,1
data/raw/openfake/real/real__031388.jpg,0
data/raw/openfake/real/real__043307.jpg,0
data/raw/openfake/real/real__000122.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05140.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02992.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05099.jpg,1
data/raw/openfake/real/real__023378.jpg,0
data/raw/openfake/real/real__064670.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03890.jpg,1
data/raw/openfake/real/real__045639.jpg,0
data/raw/openfake/real/real__051697.jpg,0
data/raw/openfake/real/real__048779.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02732.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03031.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01816.jpg,1
data/raw/openfake/real/real__070650.jpg,0
data/raw/openfake/real/real__038211.jpg,0
data/raw/openfake/real/real__068758.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04996.jpg,1
data/raw/openfake/real/real__031354.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05191.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05531.jpg,1
data/raw/openfake/real/real__071549.jpg,0
data/raw/openfake/real/real__053537.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04673.jpg,1
data/raw/openfake/real/real__056032.jpg,0
data/raw/openfake/real/real__048656.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01629.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01301.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01052.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01976.jpg,1
data/raw/openfake/real/real__025388.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07331.jpg,1
data/raw/openfake/real/real__032209.jpg,0
data/raw/openfake/real/real__029499.jpg,0
data/raw/openfake/real/real__031004.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03760.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07333.jpg,1
data/raw/openfake/real/real__039012.jpg,0
data/raw/openfake/real/real__019554.jpg,0
data/raw/openfake/real/real__067537.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00070.jpg,1
data/raw/openfake/real/real__094284.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02947.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02267.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04265.jpg,1
data/raw/openfake/real/real__042678.jpg,0
data/raw/openfake/real/real__004148.jpg,0
data/raw/openfake/real/real__027425.jpg,0
data/raw/openfake/real/real__060765.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01879.jpg,1
data/raw/openfake/real/real__004565.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07557.jpg,1
data/raw/openfake/real/real__005680.jpg,0
data/raw/openfake/real/real__053392.jpg,0
data/raw/openfake/real/real__064096.jpg,0
data/raw/openfake/real/real__004567.jpg,0
data/raw/openfake/real/real__042532.jpg,0
data/raw/openfake/real/real__000231.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07948.jpg,1
data/raw/openfake/real/real__088713.jpg,0
data/raw/openfake/real/real__056897.jpg,0
data/raw/openfake/real/real__004048.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05943.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02588.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04903.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07487.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07854.jpg,1
data/raw/openfake/real/real__053308.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03563.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02219.jpg,1
data/raw/openfake/real/real__042368.jpg,0
data/raw/openfake/real/real__042836.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00875.jpg,1
data/raw/openfake/real/real__055041.jpg,0
data/raw/openfake/real/real__015527.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04744.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05476.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00062.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01232.jpg,1
data/raw/openfake/real/real__073632.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03247.jpg,1
data/raw/openfake/real/real__004068.jpg,0
data/raw/openfake/real/real__014815.jpg,0
data/raw/openfake/real/real__017481.jpg,0
data/raw/openfake/real/real__028320.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01877.jpg,1
data/raw/openfake/real/real__017205.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06530.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07118.jpg,1
data/raw/openfake/real/real__077970.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03645.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02703.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00869.jpg,1
data/raw/openfake/real/real__089421.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04536.jpg,1
data/raw/openfake/real/real__019320.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01106.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00579.jpg,1
data/raw/openfake/real/real__055594.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05008.jpg,1
data/raw/openfake/real/real__092769.jpg,0
data/raw/openfake/real/real__058260.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01580.jpg,1
data/raw/openfake/real/real__026961.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02502.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07888.jpg,1
data/raw/openfake/real/real__015554.jpg,0
data/raw/openfake/real/real__030394.jpg,0
data/raw/openfake/real/real__006565.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06376.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06290.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03122.jpg,1
data/raw/openfake/real/real__017695.jpg,0
data/raw/openfake/real/real__025782.jpg,0
data/raw/openfake/real/real__078892.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02282.jpg,1
data/raw/openfake/real/real__080469.jpg,0
data/raw/openfake/real/real__060643.jpg,0
data/raw/openfake/real/real__038027.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01624.jpg,1
data/raw/openfake/real/real__012904.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00450.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00100.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05449.jpg,1
data/raw/openfake/real/real__039403.jpg,0
data/raw/openfake/real/real__054141.jpg,0
data/raw/openfake/real/real__065673.jpg,0
data/raw/openfake/real/real__016377.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07996.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07253.jpg,1
data/raw/openfake/real/real__007158.jpg,0
data/raw/openfake/real/real__047491.jpg,0
data/raw/openfake/real/real__079757.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03849.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01859.jpg,1
data/raw/openfake/real/real__054536.jpg,0
data/raw/openfake/real/real__092149.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05517.jpg,1
data/raw/openfake/real/real__050565.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02079.jpg,1
data/raw/openfake/real/real__019055.jpg,0
data/raw/openfake/real/real__060543.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07041.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06733.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02882.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04928.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07470.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07614.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03157.jpg,1
data/raw/openfake/real/real__039306.jpg,0
data/raw/openfake/real/real__084942.jpg,0
data/raw/openfake/real/real__063491.jpg,0
data/raw/openfake/real/real__060864.jpg,0
data/raw/openfake/real/real__042259.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03717.jpg,1
data/raw/openfake/real/real__017681.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01272.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02721.jpg,1
data/raw/openfake/real/real__090251.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06168.jpg,1
data/raw/openfake/real/real__055164.jpg,0
data/raw/openfake/real/real__090470.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03694.jpg,1
data/raw/openfake/real/real__018890.jpg,0
data/raw/openfake/real/real__041290.jpg,0
data/raw/openfake/real/real__062234.jpg,0
data/raw/openfake/real/real__005790.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06618.jpg,1
data/raw/openfake/real/real__003460.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04053.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03783.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05763.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00603.jpg,1
data/raw/openfake/real/real__054283.jpg,0
data/raw/openfake/real/real__068991.jpg,0
data/raw/openfake/real/real__072641.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00438.jpg,1
data/raw/openfake/real/real__066368.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03980.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07553.jpg,1
data/raw/openfake/real/real__002497.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04823.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06632.jpg,1
data/raw/openfake/real/real__089833.jpg,0
data/raw/openfake/real/real__061740.jpg,0
data/raw/openfake/real/real__027131.jpg,0
data/raw/openfake/real/real__017913.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07808.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05302.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06254.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03745.jpg,1
data/raw/openfake/real/real__025706.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01652.jpg,1
data/raw/openfake/real/real__036399.jpg,0
data/raw/openfake/real/real__069453.jpg,0
data/raw/openfake/real/real__080566.jpg,0
data/raw/openfake/real/real__039211.jpg,0
data/raw/openfake/real/real__015260.jpg,0
data/raw/openfake/real/real__002067.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05808.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01969.jpg,1
