filepath,label
data/raw/openfake/real/real__051908.jpg,0
data/raw/openfake/real/real__003951.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02111.jpg,1
data/raw/openfake/real/real__059235.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05470.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01556.jpg,1
data/raw/openfake/real/real__078591.jpg,0
data/raw/openfake/real/real__031094.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07207.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01072.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03798.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05128.jpg,1
data/raw/openfake/real/real__046879.jpg,0
data/raw/openfake/real/real__008015.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04356.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00760.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07716.jpg,1
data/raw/openfake/real/real__013491.jpg,0
data/raw/openfake/real/real__034497.jpg,0
data/raw/openfake/real/real__074569.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04709.jpg,1
data/raw/openfake/real/real__059310.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04073.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01082.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05946.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06351.jpg,1
data/raw/openfake/real/real__028988.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05454.jpg,1
data/raw/openfake/real/real__011347.jpg,0
data/raw/openfake/real/real__006264.jpg,0
data/raw/openfake/real/real__069134.jpg,0
data/raw/openfake/real/real__082596.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05781.jpg,1
data/raw/openfake/real/real__025133.jpg,0
data/raw/openfake/real/real__018391.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00381.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07811.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05912.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06910.jpg,1
data/raw/openfake/real/real__051964.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04558.jpg,1
data/raw/openfake/real/real__061355.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01639.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03145.jpg,1
data/raw/openfake/real/real__030255.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06752.jpg,1
data/raw/openfake/real/real__086998.jpg,0
data/raw/openfake/real/real__055587.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05273.jpg,1
data/raw/openfake/real/real__045926.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07317.jpg,1
data/raw/openfake/real/real__050619.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05397.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05813.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06066.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03424.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07378.jpg,1
data/raw/openfake/real/real__054974.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00728.jpg,1
data/raw/openfake/real/real__017491.jpg,0
data/raw/openfake/real/real__081259.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01859.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07935.jpg,1
data/raw/openfake/real/real__058333.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04926.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01455.jpg,1
data/raw/openfake/real/real__019398.jpg,0
data/raw/openfake/real/real__092004.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02192.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04350.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01604.jpg,1
data/raw/openfake/real/real__094417.jpg,0
data/raw/openfake/real/real__020162.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02728.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04643.jpg,1
data/raw/openfake/real/real__004399.jpg,0
data/raw/openfake/real/real__070374.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07014.jpg,1
data/raw/openfake/real/real__029423.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07298.jpg,1
data/raw/openfake/real/real__043174.jpg,0
data/raw/openfake/real/real__058051.jpg,0
data/raw/openfake/real/real__068797.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03676.jpg,1
data/raw/openfake/real/real__068851.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01504.jpg,1
data/raw/openfake/real/real__075176.jpg,0
data/raw/openfake/real/real__042814.jpg,0
data/raw/openfake/real/real__089539.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03921.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07557.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04660.jpg,1
data/raw/openfake/real/real__088652.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02295.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01833.jpg,1
data/raw/openfake/real/real__000842.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01846.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07782.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05731.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04365.jpg,1
data/raw/openfake/real/real__072981.jpg,0
data/raw/openfake/real/real__017097.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00930.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02597.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07181.jpg,1
data/raw/openfake/real/real__017950.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03524.jpg,1
data/raw/openfake/real/real__034032.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04036.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00177.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06004.jpg,1
data/raw/openfake/real/real__074264.jpg,0
data/raw/openfake/real/real__052929.jpg,0
data/raw/openfake/real/real__008503.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06566.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00535.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01951.jpg,1
data/raw/openfake/real/real__018168.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01775.jpg,1
data/raw/openfake/real/real__047701.jpg,0
data/raw/openfake/real/real__071943.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02899.jpg,1
data/raw/openfake/real/real__028824.jpg,0
data/raw/openfake/real/real__081716.jpg,0
data/raw/openfake/real/real__041167.jpg,0
data/raw/openfake/real/real__081002.jpg,0
data/raw/openfake/real/real__070017.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05074.jpg,1
data/raw/openfake/real/real__018825.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01001.jpg,1
data/raw/openfake/real/real__044750.jpg,0
data/raw/openfake/real/real__004484.jpg,0
data/raw/openfake/real/real__036022.jpg,0
data/raw/openfake/real/real__072550.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00726.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03597.jpg,1
data/raw/openfake/real/real__042796.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00362.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02842.jpg,1
data/raw/openfake/real/real__047216.jpg,0
data/raw/openfake/real/real__073028.jpg,0
data/raw/openfake/real/real__049609.jpg,0
data/raw/openfake/real/real__013968.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05866.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05344.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06864.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04336.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02618.jpg,1
data/raw/openfake/real/real__036552.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03416.jpg,1
data/raw/openfake/real/real__071922.jpg,0
data/raw/openfake/real/real__077940.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01640.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01782.jpg,1
data/raw/openfake/real/real__091072.jpg,0
data/raw/openfake/real/real__053627.jpg,0
data/raw/openfake/real/real__014653.jpg,0
data/raw/openfake/real/real__000011.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03801.jpg,1
data/raw/openfake/real/real__008492.jpg,0
data/raw/openfake/real/real__061045.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04531.jpg,1
data/raw/openfake/real/real__038897.jpg,0
data/raw/openfake/real/real__041617.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05473.jpg,1
data/raw/openfake/real/real__060806.jpg,0
data/raw/openfake/real/real__064320.jpg,0
data/raw/openfake/real/real__075325.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00036.jpg,1
data/raw/openfake/real/real__020543.jpg,0
data/raw/openfake/real/real__020130.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02525.jpg,1
data/raw/openfake/real/real__008293.jpg,0
data/raw/openfake/real/real__070239.jpg,0
data/raw/openfake/real/real__025445.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07851.jpg,1
data/raw/openfake/real/real__054951.jpg,0
data/raw/openfake/real/real__014215.jpg,0
data/raw/openfake/real/real__028919.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00137.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06750.jpg,1
data/raw/openfake/real/real__080266.jpg,0
data/raw/openfake/real/real__039594.jpg,0
data/raw/openfake/real/real__023253.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06078.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07522.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00741.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03104.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01266.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00755.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06012.jpg,1
data/raw/openfake/real/real__043360.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06743.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06881.jpg,1
data/raw/openfake/real/real__050517.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02822.jpg,1
data/raw/openfake/real/real__094647.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01353.jpg,1
data/raw/openfake/real/real__089109.jpg,0
data/raw/openfake/real/real__050328.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02731.jpg,1
data/raw/openfake/real/real__025275.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06337.jpg,1
data/raw/openfake/real/real__005102.jpg,0
data/raw/openfake/real/real__061954.jpg,0
data/raw/openfake/real/real__066502.jpg,0
data/raw/openfake/real/real__035217.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04115.jpg,1
data/raw/openfake/real/real__091451.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03332.jpg,1
data/raw/openfake/real/real__028800.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02632.jpg,1
data/raw/openfake/real/real__005109.jpg,0
data/raw/openfake/real/real__083558.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00768.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06071.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02642.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02445.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03754.jpg,1
data/raw/openfake/real/real__092787.jpg,0
data/raw/openfake/real/real__019433.jpg,0
data/raw/openfake/real/real__043616.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04959.jpg,1
data/raw/openfake/real/real__087179.jpg,0
data/raw/openfake/real/real__069489.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02123.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05086.jpg,1
data/raw/openfake/real/real__033413.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01032.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04184.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06698.jpg,1
data/raw/openfake/real/real__015265.jpg,0
data/raw/openfake/real/real__053217.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00807.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03469.jpg,1
data/raw/openfake/real/real__014682.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00418.jpg,1
data/raw/openfake/real/real__029299.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04962.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02625.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05225.jpg,1
data/raw/openfake/real/real__012532.jpg,0
data/raw/openfake/real/real__009708.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05256.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02185.jpg,1
data/raw/openfake/real/real__043166.jpg,0
data/raw/openfake/real/real__073086.jpg,0
data/raw/openfake/real/real__041993.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04165.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00649.jpg,1
data/raw/openfake/real/real__095502.jpg,0
data/raw/openfake/real/real__066057.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01170.jpg,1
data/raw/openfake/real/real__054299.jpg,0
data/raw/openfake/real/real__014037.jpg,0
data/raw/openfake/real/real__089515.jpg,0
data/raw/openfake/real/real__062307.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07838.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01923.jpg,1
data/raw/openfake/real/real__017022.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04285.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00214.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05368.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06266.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04543.jpg,1
data/raw/openfake/real/real__044670.jpg,0
data/raw/openfake/real/real__021247.jpg,0
data/raw/openfake/real/real__072130.jpg,0
data/raw/openfake/real/real__056371.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06650.jpg,1
data/raw/openfake/real/real__078197.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03470.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05052.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00549.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01328.jpg,1
data/raw/openfake/real/real__090882.jpg,0
data/raw/openfake/real/real__024999.jpg,0
data/raw/openfake/real/real__039407.jpg,0
data/raw/openfake/real/real__074538.jpg,0
data/raw/openfake/real/real__090750.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06954.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02425.jpg,1
data/raw/openfake/real/real__092493.jpg,0
data/raw/openfake/real/real__078338.jpg,0
data/raw/openfake/real/real__046262.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05682.jpg,1
data/raw/openfake/real/real__017528.jpg,0
data/raw/openfake/real/real__085106.jpg,0
data/raw/openfake/real/real__052650.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05351.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00476.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03099.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06417.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01166.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06614.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03592.jpg,1
data/raw/openfake/real/real__067519.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01717.jpg,1
data/raw/openfake/real/real__006912.jpg,0
data/raw/openfake/real/real__009010.jpg,0
data/raw/openfake/real/real__007793.jpg,0
data/raw/openfake/real/real__002436.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04987.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00049.jpg,1
data/raw/openfake/real/real__047598.jpg,0
data/raw/openfake/real/real__077571.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01781.jpg,1
data/raw/openfake/real/real__072000.jpg,0
data/raw/openfake/real/real__032679.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06124.jpg,1
data/raw/openfake/real/real__015547.jpg,0
data/raw/openfake/real/real__056819.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03800.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07008.jpg,1
data/raw/openfake/real/real__064353.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06557.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06520.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06355.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01083.jpg,1
data/raw/openfake/real/real__077287.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05424.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06769.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00976.jpg,1
data/raw/openfake/real/real__072913.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04157.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03370.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04832.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06014.jpg,1
data/raw/openfake/real/real__072826.jpg,0
data/raw/openfake/real/real__038422.jpg,0
data/raw/openfake/real/real__079814.jpg,0
data/raw/openfake/real/real__031224.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05310.jpg,1
data/raw/openfake/real/real__085327.jpg,0
data/raw/openfake/real/real__065053.jpg,0
data/raw/openfake/real/real__025631.jpg,0
data/raw/openfake/real/real__063749.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01979.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07590.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03685.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02791.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06669.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02698.jpg,1
data/raw/openfake/real/real__033433.jpg,0
data/raw/openfake/real/real__003166.jpg,0
data/raw/openfake/real/real__086489.jpg,0
data/raw/openfake/real/real__047480.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01243.jpg,1
data/raw/openfake/real/real__091261.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06157.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03396.jpg,1
data/raw/openfake/real/real__026814.jpg,0
data/raw/openfake/real/real__022116.jpg,0
data/raw/openfake/real/real__043372.jpg,0
data/raw/openfake/real/real__091835.jpg,0
data/raw/openfake/real/real__073156.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07998.jpg,1
data/raw/openfake/real/real__032521.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00978.jpg,1
data/raw/openfake/real/real__071070.jpg,0
data/raw/openfake/real/real__094367.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03965.jpg,1
data/raw/openfake/real/real__022205.jpg,0
data/raw/openfake/real/real__078238.jpg,0
data/raw/openfake/real/real__019306.jpg,0
data/raw/openfake/real/real__061758.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05178.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02252.jpg,1
data/raw/openfake/real/real__028608.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04730.jpg,1
data/raw/openfake/real/real__001426.jpg,0
data/raw/openfake/real/real__076680.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03949.jpg,1
data/raw/openfake/real/real__057717.jpg,0
data/raw/openfake/real/real__020784.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05371.jpg,1
data/raw/openfake/real/real__089511.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06515.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02630.jpg,1
data/raw/openfake/real/real__005972.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00629.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00215.jpg,1
data/raw/openfake/real/real__049370.jpg,0
data/raw/openfake/real/real__082364.jpg,0
data/raw/openfake/real/real__024934.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00371.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00884.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02291.jpg,1
data/raw/openfake/real/real__034586.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06918.jpg,1
data/raw/openfake/real/real__047500.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00709.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07591.jpg,1
data/raw/openfake/real/real__037461.jpg,0
data/raw/openfake/real/real__051247.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07116.jpg,1
data/raw/openfake/real/real__068879.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02935.jpg,1
data/raw/openfake/real/real__082097.jpg,0
data/raw/openfake/real/real__015141.jpg,0
data/raw/openfake/real/real__082085.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06057.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00873.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04000.jpg,1
data/raw/openfake/real/real__069554.jpg,0
data/raw/openfake/real/real__057207.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04463.jpg,1
data/raw/openfake/real/real__000684.jpg,0
data/raw/openfake/real/real__028411.jpg,0
data/raw/openfake/real/real__080999.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06480.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07609.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04955.jpg,1
data/raw/openfake/real/real__064751.jpg,0
data/raw/openfake/real/real__011820.jpg,0
data/raw/openfake/real/real__045759.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02271.jpg,1
data/raw/openfake/real/real__084057.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02543.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07575.jpg,1
data/raw/openfake/real/real__039738.jpg,0
data/raw/openfake/real/real__063923.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05412.jpg,1
data/raw/openfake/real/real__060922.jpg,0
data/raw/openfake/real/real__070660.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02338.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03132.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02908.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07690.jpg,1
data/raw/openfake/real/real__078897.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01186.jpg,1
data/raw/openfake/real/real__018037.jpg,0
data/raw/openfake/real/real__010907.jpg,0
data/raw/openfake/real/real__062738.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01061.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04804.jpg,1
data/raw/openfake/real/real__024984.jpg,0
data/raw/openfake/real/real__001066.jpg,0
data/raw/openfake/real/real__019119.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00096.jpg,1
data/raw/openfake/real/real__006375.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06905.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03637.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00084.jpg,1
data/raw/openfake/real/real__078333.jpg,0
data/raw/openfake/real/real__018509.jpg,0
data/raw/openfake/real/real__050221.jpg,0
data/raw/openfake/real/real__008561.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03512.jpg,1
data/raw/openfake/real/real__022388.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02342.jpg,1
data/raw/openfake/real/real__065262.jpg,0
data/raw/openfake/real/real__004162.jpg,0
data/raw/openfake/real/real__073923.jpg,0
data/raw/openfake/real/real__000659.jpg,0
data/raw/openfake/real/real__059127.jpg,0
data/raw/openfake/real/real__055937.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02320.jpg,1
data/raw/openfake/real/real__088664.jpg,0
data/raw/openfake/real/real__083020.jpg,0
data/raw/openfake/real/real__085468.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05745.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00288.jpg,1
