filepath,label
data/raw/openfake/real/real__070999.jpg,0
data/raw/openfake/real/real__022243.jpg,0
data/raw/openfake/real/real__076142.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03390.jpg,1
data/raw/openfake/real/real__059440.jpg,0
data/raw/openfake/real/real__050902.jpg,0
data/raw/openfake/real/real__095416.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04837.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01777.jpg,1
data/raw/openfake/real/real__079527.jpg,0
data/raw/openfake/real/real__031918.jpg,0
data/raw/openfake/real/real__050475.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07531.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04753.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04649.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07160.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06955.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06875.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07308.jpg,1
data/raw/openfake/real/real__001547.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03579.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01893.jpg,1
data/raw/openfake/real/real__077570.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05173.jpg,1
data/raw/openfake/real/real__083210.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05191.jpg,1
data/raw/openfake/real/real__023604.jpg,0
data/raw/openfake/real/real__028703.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00070.jpg,1
data/raw/openfake/real/real__088819.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03072.jpg,1
data/raw/openfake/real/real__009775.jpg,0
data/raw/openfake/real/real__013251.jpg,0
data/raw/openfake/real/real__050620.jpg,0
data/raw/openfake/real/real__043655.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00911.jpg,1
data/raw/openfake/real/real__022872.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07472.jpg,1
data/raw/openfake/real/real__074585.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00035.jpg,1
data/raw/openfake/real/real__075134.jpg,0
data/raw/openfake/real/real__039157.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06463.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02307.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02904.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02707.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03969.jpg,1
data/raw/openfake/real/real__035911.jpg,0
data/raw/openfake/real/real__088378.jpg,0
data/raw/openfake/real/real__010965.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03657.jpg,1
data/raw/openfake/real/real__092422.jpg,0
data/raw/openfake/real/real__067277.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01641.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07420.jpg,1
data/raw/openfake/real/real__001529.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02839.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04445.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00075.jpg,1
data/raw/openfake/real/real__056004.jpg,0
data/raw/openfake/real/real__066166.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06747.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04411.jpg,1
data/raw/openfake/real/real__008494.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02499.jpg,1
data/raw/openfake/real/real__088785.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01373.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07087.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06043.jpg,1
data/raw/openfake/real/real__083270.jpg,0
data/raw/openfake/real/real__031204.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04101.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02370.jpg,1
data/raw/openfake/real/real__037966.jpg,0
data/raw/openfake/real/real__080550.jpg,0
data/raw/openfake/real/real__057952.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04302.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06154.jpg,1
data/raw/openfake/real/real__074878.jpg,0
data/raw/openfake/real/real__092790.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03236.jpg,1
data/raw/openfake/real/real__084985.jpg,0
data/raw/openfake/real/real__017805.jpg,0
data/raw/openfake/real/real__016264.jpg,0
data/raw/openfake/real/real__010772.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00916.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04620.jpg,1
data/raw/openfake/real/real__069249.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05570.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00139.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02962.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04621.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00301.jpg,1
data/raw/openfake/real/real__047469.jpg,0
data/raw/openfake/real/real__072660.jpg,0
data/raw/openfake/real/real__025721.jpg,0
data/raw/openfake/real/real__089893.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01452.jpg,1
data/raw/openfake/real/real__076965.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02532.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06460.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07506.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04968.jpg,1
data/raw/openfake/real/real__007802.jpg,0
data/raw/openfake/real/real__061135.jpg,0
data/raw/openfake/real/real__019077.jpg,0
data/raw/openfake/real/real__062519.jpg,0
data/raw/openfake/real/real__018168.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00109.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06832.jpg,1
data/raw/openfake/real/real__000718.jpg,0
data/raw/openfake/real/real__001455.jpg,0
data/raw/openfake/real/real__090178.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00319.jpg,1
data/raw/openfake/real/real__057076.jpg,0
data/raw/openfake/real/real__062947.jpg,0
data/raw/openfake/real/real__012022.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04327.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03615.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06267.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03570.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02674.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01094.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01896.jpg,1
data/raw/openfake/real/real__011301.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05400.jpg,1
data/raw/openfake/real/real__025265.jpg,0
data/raw/openfake/real/real__038907.jpg,0
data/raw/openfake/real/real__020549.jpg,0
data/raw/openfake/real/real__036992.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01363.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04601.jpg,1
data/raw/openfake/real/real__072537.jpg,0
data/raw/openfake/real/real__038471.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02092.jpg,1
data/raw/openfake/real/real__068798.jpg,0
data/raw/openfake/real/real__062648.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04612.jpg,1
data/raw/openfake/real/real__005219.jpg,0
data/raw/openfake/real/real__005099.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03890.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00538.jpg,1
data/raw/openfake/real/real__022045.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02381.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01921.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04323.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03647.jpg,1
data/raw/openfake/real/real__082418.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01592.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06805.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07414.jpg,1
data/raw/openfake/real/real__073168.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05130.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01497.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02325.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01138.jpg,1
data/raw/openfake/real/real__008460.jpg,0
data/raw/openfake/real/real__065446.jpg,0
data/raw/openfake/real/real__055846.jpg,0
data/raw/openfake/real/real__031535.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01445.jpg,1
data/raw/openfake/real/real__022896.jpg,0
data/raw/openfake/real/real__086472.jpg,0
data/raw/openfake/real/real__023453.jpg,0
data/raw/openfake/real/real__066470.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05266.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06861.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04506.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07902.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02343.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05571.jpg,1
data/raw/openfake/real/real__073731.jpg,0
data/raw/openfake/real/real__037825.jpg,0
data/raw/openfake/real/real__083873.jpg,0
data/raw/openfake/real/real__040423.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06152.jpg,1
data/raw/openfake/real/real__090092.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06487.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05831.jpg,1
data/raw/openfake/real/real__040485.jpg,0
data/raw/openfake/real/real__018865.jpg,0
data/raw/openfake/real/real__083567.jpg,0
data/raw/openfake/real/real__004554.jpg,0
data/raw/openfake/real/real__080246.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00870.jpg,1
data/raw/openfake/real/real__020236.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07318.jpg,1
data/raw/openfake/real/real__095488.jpg,0
data/raw/openfake/real/real__092621.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04560.jpg,1
data/raw/openfake/real/real__018067.jpg,0
data/raw/openfake/real/real__002285.jpg,0
data/raw/openfake/real/real__015635.jpg,0
data/raw/openfake/real/real__013534.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02916.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07877.jpg,1
data/raw/openfake/real/real__013235.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06606.jpg,1
data/raw/openfake/real/real__038258.jpg,0
data/raw/openfake/real/real__020190.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03121.jpg,1
data/raw/openfake/real/real__039366.jpg,0
data/raw/openfake/real/real__078558.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07826.jpg,1
data/raw/openfake/real/real__094337.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06084.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01131.jpg,1
data/raw/openfake/real/real__016338.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02788.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00923.jpg,1
data/raw/openfake/real/real__077825.jpg,0
data/raw/openfake/real/real__043245.jpg,0
data/raw/openfake/real/real__012105.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01500.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02382.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03828.jpg,1
data/raw/openfake/real/real__094314.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05991.jpg,1
data/raw/openfake/real/real__087233.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00895.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02151.jpg,1
data/raw/openfake/real/real__093729.jpg,0
data/raw/openfake/real/real__034424.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03119.jpg,1
data/raw/openfake/real/real__027480.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06121.jpg,1
data/raw/openfake/real/real__092622.jpg,0
data/raw/openfake/real/real__094441.jpg,0
data/raw/openfake/real/real__089713.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02755.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07264.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05097.jpg,1
data/raw/openfake/real/real__043030.jpg,0
data/raw/openfake/real/real__087929.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00015.jpg,1
data/raw/openfake/real/real__053962.jpg,0
data/raw/openfake/real/real__093081.jpg,0
data/raw/openfake/real/real__037071.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02223.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05304.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05741.jpg,1
data/raw/openfake/real/real__026119.jpg,0
data/raw/openfake/real/real__049163.jpg,0
data/raw/openfake/real/real__085644.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02528.jpg,1
data/raw/openfake/real/real__053300.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03905.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06899.jpg,1
data/raw/openfake/real/real__060084.jpg,0
data/raw/openfake/real/real__029381.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05184.jpg,1
data/raw/openfake/real/real__078427.jpg,0
data/raw/openfake/real/real__072260.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04592.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07075.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01653.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00457.jpg,1
data/raw/openfake/real/real__092468.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01696.jpg,1
data/raw/openfake/real/real__004084.jpg,0
data/raw/openfake/real/real__086775.jpg,0
data/raw/openfake/real/real__015900.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06511.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04647.jpg,1
data/raw/openfake/real/real__090365.jpg,0
data/raw/openfake/real/real__024262.jpg,0
data/raw/openfake/real/real__044477.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03156.jpg,1
data/raw/openfake/real/real__028994.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07347.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05105.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03883.jpg,1
data/raw/openfake/real/real__050561.jpg,0
data/raw/openfake/real/real__012163.jpg,0
data/raw/openfake/real/real__024016.jpg,0
data/raw/openfake/real/real__034406.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04626.jpg,1
data/raw/openfake/real/real__072546.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02818.jpg,1
data/raw/openfake/real/real__057678.jpg,0
data/raw/openfake/real/real__037996.jpg,0
data/raw/openfake/real/real__027934.jpg,0
data/raw/openfake/real/real__014893.jpg,0
data/raw/openfake/real/real__089399.jpg,0
data/raw/openfake/real/real__077366.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06921.jpg,1
data/raw/openfake/real/real__057221.jpg,0
data/raw/openfake/real/real__091289.jpg,0
data/raw/openfake/real/real__052347.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04286.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03622.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03922.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00413.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01427.jpg,1
data/raw/openfake/real/real__006350.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02881.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00065.jpg,1
data/raw/openfake/real/real__000840.jpg,0
data/raw/openfake/real/real__039110.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04699.jpg,1
data/raw/openfake/real/real__094652.jpg,0
data/raw/openfake/real/real__007517.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05169.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00143.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07099.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00064.jpg,1
data/raw/openfake/real/real__064965.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04487.jpg,1
data/raw/openfake/real/real__050839.jpg,0
data/raw/openfake/real/real__081356.jpg,0
data/raw/openfake/real/real__013157.jpg,0
data/raw/openfake/real/real__047302.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07861.jpg,1
data/raw/openfake/real/real__064474.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06025.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04145.jpg,1
data/raw/openfake/real/real__024577.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07963.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01974.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07631.jpg,1
data/raw/openfake/real/real__014186.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07839.jpg,1
data/raw/openfake/real/real__019294.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00612.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06347.jpg,1
data/raw/openfake/real/real__005685.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03620.jpg,1
data/raw/openfake/real/real__042506.jpg,0
data/raw/openfake/real/real__070875.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07040.jpg,1
data/raw/openfake/real/real__009864.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03927.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05365.jpg,1
data/raw/openfake/real/real__032702.jpg,0
data/raw/openfake/real/real__085454.jpg,0
data/raw/openfake/real/real__078265.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07935.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07133.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02249.jpg,1
data/raw/openfake/real/real__014810.jpg,0
data/raw/openfake/real/real__071569.jpg,0
data/raw/openfake/real/real__063254.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07481.jpg,1
data/raw/openfake/real/real__001561.jpg,0
data/raw/openfake/real/real__034761.jpg,0
data/raw/openfake/real/real__081217.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02396.jpg,1
data/raw/openfake/real/real__000813.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02422.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00797.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00530.jpg,1
data/raw/openfake/real/real__036499.jpg,0
data/raw/openfake/real/real__055057.jpg,0
data/raw/openfake/real/real__083764.jpg,0
data/raw/openfake/real/real__037084.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03744.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01546.jpg,1
data/raw/openfake/real/real__085402.jpg,0
data/raw/openfake/real/real__002499.jpg,0
data/raw/openfake/real/real__028874.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02615.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03879.jpg,1
data/raw/openfake/real/real__025275.jpg,0
data/raw/openfake/real/real__019336.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03512.jpg,1
data/raw/openfake/real/real__029334.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03483.jpg,1
data/raw/openfake/real/real__090637.jpg,0
data/raw/openfake/real/real__041269.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01157.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03238.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05779.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02741.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04882.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00235.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04439.jpg,1
data/raw/openfake/real/real__018706.jpg,0
data/raw/openfake/real/real__093903.jpg,0
data/raw/openfake/real/real__018288.jpg,0
data/raw/openfake/real/real__044408.jpg,0
data/raw/openfake/real/real__083395.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02035.jpg,1
data/raw/openfake/real/real__044098.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04505.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00067.jpg,1
data/raw/openfake/real/real__026237.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05716.jpg,1
data/raw/openfake/real/real__077694.jpg,0
data/raw/openfake/real/real__047672.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00805.jpg,1
data/raw/openfake/real/real__093977.jpg,0
data/raw/openfake/real/real__024805.jpg,0
data/raw/openfake/real/real__048382.jpg,0
data/raw/openfake/real/real__085725.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07171.jpg,1
data/raw/openfake/real/real__005477.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05880.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01979.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01932.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01114.jpg,1
data/raw/openfake/real/real__070627.jpg,0
data/raw/openfake/real/real__060828.jpg,0
data/raw/openfake/real/real__032483.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00218.jpg,1
data/raw/openfake/real/real__008196.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04300.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04203.jpg,1
data/raw/openfake/real/real__027884.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00842.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00550.jpg,1
data/raw/openfake/real/real__004185.jpg,0
data/raw/openfake/real/real__029287.jpg,0
data/raw/openfake/real/real__011606.jpg,0
data/raw/openfake/real/real__084202.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07943.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07510.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03009.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07491.jpg,1
data/raw/openfake/real/real__045345.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05748.jpg,1
data/raw/openfake/real/real__094782.jpg,0
data/raw/openfake/real/real__030021.jpg,0
data/raw/openfake/real/real__080831.jpg,0
data/raw/openfake/real/real__052433.jpg,0
data/raw/openfake/real/real__090263.jpg,0
data/raw/openfake/real/real__023940.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07672.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04328.jpg,1
data/raw/openfake/real/real__027131.jpg,0
data/raw/openfake/real/real__050298.jpg,0
data/raw/openfake/real/real__026095.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04374.jpg,1
data/raw/openfake/real/real__049172.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04166.jpg,1
data/raw/openfake/real/real__084420.jpg,0
data/raw/openfake/real/real__069444.jpg,0
data/raw/openfake/real/real__015026.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07789.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07338.jpg,1
data/raw/openfake/real/real__048147.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02120.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00400.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03056.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01335.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00703.jpg,1
data/raw/openfake/real/real__080043.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04950.jpg,1
data/raw/openfake/real/real__025888.jpg,0
data/raw/openfake/real/real__009608.jpg,0
data/raw/openfake/real/real__066444.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02281.jpg,1
data/raw/openfake/real/real__013177.jpg,0
data/raw/openfake/real/real__080495.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07616.jpg,1
data/raw/openfake/real/real__057781.jpg,0
data/raw/openfake/real/real__007506.jpg,0
data/raw/openfake/real/real__012089.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02076.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05751.jpg,1
data/raw/openfake/real/real__064734.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06176.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04005.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07721.jpg,1
