filepath,label
data/raw/openfake/fake/dalle-3/dalle-3__04742.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07696.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02073.jpg,1
data/raw/openfake/real/real__032742.jpg,0
data/raw/openfake/real/real__041405.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00346.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01573.jpg,1
data/raw/openfake/real/real__030655.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01404.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03189.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07047.jpg,1
data/raw/openfake/real/real__091613.jpg,0
data/raw/openfake/real/real__004644.jpg,0
data/raw/openfake/real/real__035292.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06931.jpg,1
data/raw/openfake/real/real__087842.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01583.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00643.jpg,1
data/raw/openfake/real/real__088114.jpg,0
data/raw/openfake/real/real__039031.jpg,0
data/raw/openfake/real/real__019058.jpg,0
data/raw/openfake/real/real__030149.jpg,0
data/raw/openfake/real/real__061139.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06619.jpg,1
data/raw/openfake/real/real__085092.jpg,0
data/raw/openfake/real/real__017344.jpg,0
data/raw/openfake/real/real__084951.jpg,0
data/raw/openfake/real/real__078873.jpg,0
data/raw/openfake/real/real__012437.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05792.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05359.jpg,1
data/raw/openfake/real/real__037046.jpg,0
data/raw/openfake/real/real__091241.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01231.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02002.jpg,1
data/raw/openfake/real/real__046563.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06504.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03051.jpg,1
data/raw/openfake/real/real__008646.jpg,0
data/raw/openfake/real/real__012792.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07727.jpg,1
data/raw/openfake/real/real__042927.jpg,0
data/raw/openfake/real/real__040205.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07800.jpg,1
data/raw/openfake/real/real__049180.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__04266.jpg,1
data/raw/openfake/real/real__031350.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00024.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05101.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05849.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04689.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06680.jpg,1
data/raw/openfake/real/real__023864.jpg,0
data/raw/openfake/real/real__065184.jpg,0
data/raw/openfake/real/real__002508.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__04187.jpg,1
data/raw/openfake/real/real__093114.jpg,0
data/raw/openfake/real/real__092895.jpg,0
data/raw/openfake/real/real__016222.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06589.jpg,1
data/raw/openfake/real/real__017165.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00140.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03439.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07381.jpg,1
data/raw/openfake/real/real__052850.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07802.jpg,1
data/raw/openfake/real/real__067367.jpg,0
data/raw/openfake/real/real__016235.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07562.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04589.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03803.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07940.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01650.jpg,1
data/raw/openfake/real/real__002392.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06361.jpg,1
data/raw/openfake/real/real__080695.jpg,0
data/raw/openfake/real/real__053341.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__02672.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02313.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03950.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01570.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05387.jpg,1
data/raw/openfake/real/real__077618.jpg,0
data/raw/openfake/real/real__064586.jpg,0
data/raw/openfake/real/real__056879.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07578.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04013.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07796.jpg,1
data/raw/openfake/real/real__026067.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01543.jpg,1
data/raw/openfake/real/real__034719.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__04918.jpg,1
data/raw/openfake/real/real__092867.jpg,0
data/raw/openfake/real/real__011147.jpg,0
data/raw/openfake/real/real__020844.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03559.jpg,1
data/raw/openfake/real/real__052460.jpg,0
data/raw/openfake/real/real__087984.jpg,0
data/raw/openfake/real/real__033420.jpg,0
data/raw/openfake/real/real__080349.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01283.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02144.jpg,1
data/raw/openfake/real/real__048112.jpg,0
data/raw/openfake/real/real__069452.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06653.jpg,1
data/raw/openfake/real/real__095663.jpg,0
data/raw/openfake/real/real__003988.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07532.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02506.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05736.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03949.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02947.jpg,1
data/raw/openfake/real/real__018873.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__02969.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03511.jpg,1
data/raw/openfake/real/real__052859.jpg,0
data/raw/openfake/real/real__015509.jpg,0
data/raw/openfake/real/real__009756.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__04821.jpg,1
data/raw/openfake/real/real__021577.jpg,0
data/raw/openfake/real/real__084433.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03240.jpg,1
data/raw/openfake/real/real__064048.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05726.jpg,1
data/raw/openfake/real/real__032639.jpg,0
data/raw/openfake/real/real__040963.jpg,0
data/raw/openfake/real/real__092278.jpg,0
data/raw/openfake/real/real__029257.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__02701.jpg,1
data/raw/openfake/real/real__035768.jpg,0
data/raw/openfake/real/real__004846.jpg,0
data/raw/openfake/real/real__034567.jpg,0
data/raw/openfake/real/real__073858.jpg,0
data/raw/openfake/real/real__038820.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01246.jpg,1
data/raw/openfake/real/real__040961.jpg,0
data/raw/openfake/real/real__031026.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03492.jpg,1
data/raw/openfake/real/real__009867.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03212.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00956.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02681.jpg,1
data/raw/openfake/real/real__088731.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__02646.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07283.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02978.jpg,1
data/raw/openfake/real/real__017442.jpg,0
data/raw/openfake/real/real__023765.jpg,0
data/raw/openfake/real/real__018446.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00708.jpg,1
data/raw/openfake/real/real__082493.jpg,0
data/raw/openfake/real/real__013873.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03651.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01815.jpg,1
data/raw/openfake/real/real__000654.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07887.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05613.jpg,1
data/raw/openfake/real/real__013102.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05172.jpg,1
data/raw/openfake/real/real__070763.jpg,0
data/raw/openfake/real/real__079608.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__04871.jpg,1
data/raw/openfake/real/real__045031.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__04967.jpg,1
data/raw/openfake/real/real__013887.jpg,0
data/raw/openfake/real/real__053550.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07540.jpg,1
data/raw/openfake/real/real__032917.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01940.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06767.jpg,1
data/raw/openfake/real/real__022785.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06063.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03441.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03304.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07889.jpg,1
data/raw/openfake/real/real__023422.jpg,0
data/raw/openfake/real/real__068206.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07546.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03585.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05311.jpg,1
data/raw/openfake/real/real__051459.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05865.jpg,1
data/raw/openfake/real/real__087759.jpg,0
data/raw/openfake/real/real__080533.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__02129.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03540.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07108.jpg,1
data/raw/openfake/real/real__042493.jpg,0
data/raw/openfake/real/real__005605.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00588.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07255.jpg,1
data/raw/openfake/real/real__056071.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__02409.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02985.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00797.jpg,1
data/raw/openfake/real/real__080274.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07989.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06935.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01841.jpg,1
data/raw/openfake/real/real__045795.jpg,0
data/raw/openfake/real/real__002667.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05263.jpg,1
data/raw/openfake/real/real__032766.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06422.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07396.jpg,1
data/raw/openfake/real/real__032711.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03742.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04088.jpg,1
data/raw/openfake/real/real__019750.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07384.jpg,1
data/raw/openfake/real/real__059790.jpg,0
data/raw/openfake/real/real__019552.jpg,0
data/raw/openfake/real/real__040687.jpg,0
data/raw/openfake/real/real__083392.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05059.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05570.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01497.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04028.jpg,1
data/raw/openfake/real/real__094976.jpg,0
data/raw/openfake/real/real__066028.jpg,0
data/raw/openfake/real/real__018746.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00347.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01792.jpg,1
data/raw/openfake/real/real__080012.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07308.jpg,1
data/raw/openfake/real/real__019104.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00862.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02548.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01855.jpg,1
data/raw/openfake/real/real__003981.jpg,0
data/raw/openfake/real/real__086354.jpg,0
data/raw/openfake/real/real__091875.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07766.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00780.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02652.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05633.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02354.jpg,1
data/raw/openfake/real/real__024058.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03933.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01893.jpg,1
data/raw/openfake/real/real__068085.jpg,0
data/raw/openfake/real/real__091878.jpg,0
data/raw/openfake/real/real__042733.jpg,0
data/raw/openfake/real/real__043285.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06643.jpg,1
data/raw/openfake/real/real__059468.jpg,0
data/raw/openfake/real/real__002689.jpg,0
data/raw/openfake/real/real__040808.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05559.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00999.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05402.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06164.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03757.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06590.jpg,1
data/raw/openfake/real/real__051709.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07247.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06385.jpg,1
data/raw/openfake/real/real__047679.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__04330.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02650.jpg,1
data/raw/openfake/real/real__028517.jpg,0
data/raw/openfake/real/real__086927.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__04556.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04058.jpg,1
data/raw/openfake/real/real__047878.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__04019.jpg,1
data/raw/openfake/real/real__091292.jpg,0
data/raw/openfake/real/real__039511.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07783.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01049.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05085.jpg,1
data/raw/openfake/real/real__030615.jpg,0
data/raw/openfake/real/real__068230.jpg,0
data/raw/openfake/real/real__009604.jpg,0
data/raw/openfake/real/real__003465.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__04511.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00653.jpg,1
data/raw/openfake/real/real__014108.jpg,0
data/raw/openfake/real/real__062860.jpg,0
data/raw/openfake/real/real__007234.jpg,0
data/raw/openfake/real/real__052910.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03555.jpg,1
data/raw/openfake/real/real__028753.jpg,0
data/raw/openfake/real/real__040952.jpg,0
data/raw/openfake/real/real__056154.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03574.jpg,1
data/raw/openfake/real/real__000367.jpg,0
data/raw/openfake/real/real__076559.jpg,0
data/raw/openfake/real/real__004204.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__02693.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07484.jpg,1
data/raw/openfake/real/real__086693.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__04312.jpg,1
data/raw/openfake/real/real__002624.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06296.jpg,1
data/raw/openfake/real/real__040702.jpg,0
data/raw/openfake/real/real__003262.jpg,0
data/raw/openfake/real/real__048751.jpg,0
data/raw/openfake/real/real__055229.jpg,0
data/raw/openfake/real/real__034059.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05500.jpg,1
data/raw/openfake/real/real__050463.jpg,0
data/raw/openfake/real/real__059535.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__04610.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03981.jpg,1
data/raw/openfake/real/real__052715.jpg,0
data/raw/openfake/real/real__073588.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__04993.jpg,1
data/raw/openfake/real/real__095755.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03709.jpg,1
data/raw/openfake/real/real__002665.jpg,0
data/raw/openfake/real/real__069947.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03097.jpg,1
data/raw/openfake/real/real__054072.jpg,0
data/raw/openfake/real/real__058257.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__04554.jpg,1
data/raw/openfake/real/real__001933.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05197.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01772.jpg,1
data/raw/openfake/real/real__089301.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03073.jpg,1
data/raw/openfake/real/real__065172.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00195.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05233.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00870.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02838.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05099.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04780.jpg,1
data/raw/openfake/real/real__007853.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05424.jpg,1
data/raw/openfake/real/real__086203.jpg,0
data/raw/openfake/real/real__037813.jpg,0
data/raw/openfake/real/real__031913.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06493.jpg,1
data/raw/openfake/real/real__019646.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00138.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03859.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04379.jpg,1
data/raw/openfake/real/real__014141.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05994.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00472.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00416.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07238.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01633.jpg,1
data/raw/openfake/real/real__049929.jpg,0
data/raw/openfake/real/real__076944.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05278.jpg,1
data/raw/openfake/real/real__091697.jpg,0
data/raw/openfake/real/real__037303.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__04044.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06018.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00273.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05198.jpg,1
data/raw/openfake/real/real__013945.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07182.jpg,1
data/raw/openfake/real/real__081872.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06517.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00146.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04217.jpg,1
data/raw/openfake/real/real__041904.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00556.jpg,1
data/raw/openfake/real/real__086668.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00557.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06973.jpg,1
data/raw/openfake/real/real__055415.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05527.jpg,1
data/raw/openfake/real/real__062496.jpg,0
data/raw/openfake/real/real__093686.jpg,0
data/raw/openfake/real/real__094047.jpg,0
data/raw/openfake/real/real__062037.jpg,0
data/raw/openfake/real/real__073808.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__04224.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04593.jpg,1
data/raw/openfake/real/real__016043.jpg,0
data/raw/openfake/real/real__035838.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__02250.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04101.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05199.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00830.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07001.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01842.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02935.jpg,1
data/raw/openfake/real/real__065714.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00599.jpg,1
data/raw/openfake/real/real__032420.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06338.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07107.jpg,1
data/raw/openfake/real/real__064919.jpg,0
data/raw/openfake/real/real__075305.jpg,0
data/raw/openfake/real/real__039992.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03173.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00800.jpg,1
data/raw/openfake/real/real__069593.jpg,0
data/raw/openfake/real/real__010639.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__04620.jpg,1
data/raw/openfake/real/real__085776.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__04482.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02515.jpg,1
data/raw/openfake/real/real__024758.jpg,0
data/raw/openfake/real/real__035272.jpg,0
data/raw/openfake/real/real__016328.jpg,0
data/raw/openfake/real/real__032656.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01072.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04373.jpg,1
data/raw/openfake/real/real__087728.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06888.jpg,1
data/raw/openfake/real/real__049484.jpg,0
data/raw/openfake/real/real__063748.jpg,0
data/raw/openfake/real/real__081382.jpg,0
data/raw/openfake/real/real__089703.jpg,0
data/raw/openfake/real/real__085945.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__04829.jpg,1
data/raw/openfake/real/real__074783.jpg,0
data/raw/openfake/real/real__012952.jpg,0
data/raw/openfake/real/real__048149.jpg,0
data/raw/openfake/real/real__012024.jpg,0
data/raw/openfake/real/real__043893.jpg,0
data/raw/openfake/real/real__009090.jpg,0
data/raw/openfake/real/real__066843.jpg,0
data/raw/openfake/real/real__009154.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06800.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06524.jpg,1
data/raw/openfake/real/real__077711.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05917.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02123.jpg,1
data/raw/openfake/real/real__019087.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01663.jpg,1
data/raw/openfake/real/real__044663.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06893.jpg,1
data/raw/openfake/real/real__059027.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__02083.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03311.jpg,1
data/raw/openfake/real/real__093064.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07399.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06183.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02980.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06190.jpg,1
data/raw/openfake/real/real__044969.jpg,0
data/raw/openfake/real/real__029135.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06466.jpg,1
data/raw/openfake/real/real__046043.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06991.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05012.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06124.jpg,1
data/raw/openfake/real/real__060526.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01260.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05410.jpg,1
data/raw/openfake/real/real__031992.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07033.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00292.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06964.jpg,1
data/raw/openfake/real/real__006412.jpg,0
data/raw/openfake/real/real__057487.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06880.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07115.jpg,1
data/raw/openfake/real/real__087236.jpg,0
data/raw/openfake/real/real__072141.jpg,0
data/raw/openfake/real/real__072455.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03376.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07022.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03526.jpg,1
data/raw/openfake/real/real__027039.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06655.jpg,1
data/raw/openfake/real/real__011902.jpg,0
data/raw/openfake/real/real__017838.jpg,0
data/raw/openfake/real/real__006836.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03858.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04630.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00372.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04426.jpg,1
data/raw/openfake/real/real__043917.jpg,0
data/raw/openfake/real/real__039827.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00793.jpg,1
data/raw/openfake/real/real__065185.jpg,0
data/raw/openfake/real/real__045538.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__04253.jpg,1
data/raw/openfake/real/real__073678.jpg,0
data/raw/openfake/real/real__073690.jpg,0
data/raw/openfake/real/real__005626.jpg,0
data/raw/openfake/real/real__028106.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05947.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00129.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02703.jpg,1
data/raw/openfake/real/real__010217.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__04168.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06340.jpg,1
data/raw/openfake/real/real__014610.jpg,0
data/raw/openfake/real/real__080972.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05122.jpg,1
data/raw/openfake/real/real__071275.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06638.jpg,1
data/raw/openfake/real/real__085640.jpg,0
data/raw/openfake/real/real__041646.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03608.jpg,1
data/raw/openfake/real/real__065314.jpg,0
data/raw/openfake/real/real__007591.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06420.jpg,1
data/raw/openfake/real/real__057659.jpg,0
data/raw/openfake/real/real__078999.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01527.jpg,1
data/raw/openfake/real/real__076949.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__04776.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04661.jpg,1
data/raw/openfake/real/real__060690.jpg,0
data/raw/openfake/real/real__085544.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__04062.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05850.jpg,1
data/raw/openfake/real/real__033299.jpg,0
