filepath,label
data/raw/openfake/real/real__054456.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02271.jpg,1
data/raw/openfake/real/real__006024.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02543.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07575.jpg,1
data/raw/openfake/real/real__011224.jpg,0
data/raw/openfake/real/real__061010.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05412.jpg,1
data/raw/openfake/real/real__056010.jpg,0
data/raw/openfake/real/real__044993.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02338.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03132.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02908.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07690.jpg,1
data/raw/openfake/real/real__005809.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01186.jpg,1
data/raw/openfake/real/real__075446.jpg,0
data/raw/openfake/real/real__067640.jpg,0
data/raw/openfake/real/real__051390.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01061.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04804.jpg,1
data/raw/openfake/real/real__002879.jpg,0
data/raw/openfake/real/real__017343.jpg,0
data/raw/openfake/real/real__028072.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00096.jpg,1
data/raw/openfake/real/real__004220.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06905.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03637.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00084.jpg,1
data/raw/openfake/real/real__071220.jpg,0
data/raw/openfake/real/real__027426.jpg,0
data/raw/openfake/real/real__071827.jpg,0
data/raw/openfake/real/real__043087.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03512.jpg,1
data/raw/openfake/real/real__086228.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02342.jpg,1
data/raw/openfake/real/real__063313.jpg,0
data/raw/openfake/real/real__015228.jpg,0
data/raw/openfake/real/real__031441.jpg,0
data/raw/openfake/real/real__058025.jpg,0
data/raw/openfake/real/real__010079.jpg,0
data/raw/openfake/real/real__092318.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02320.jpg,1
data/raw/openfake/real/real__038758.jpg,0
data/raw/openfake/real/real__069305.jpg,0
data/raw/openfake/real/real__007748.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05745.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00288.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02604.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01056.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03967.jpg,1
data/raw/openfake/real/real__075210.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02562.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07560.jpg,1
data/raw/openfake/real/real__015240.jpg,0
data/raw/openfake/real/real__032811.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07747.jpg,1
data/raw/openfake/real/real__041447.jpg,0
data/raw/openfake/real/real__048872.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06559.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05474.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02510.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07318.jpg,1
data/raw/openfake/real/real__091706.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00282.jpg,1
data/raw/openfake/real/real__082891.jpg,0
data/raw/openfake/real/real__076682.jpg,0
data/raw/openfake/real/real__055915.jpg,0
data/raw/openfake/real/real__037153.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00972.jpg,1
data/raw/openfake/real/real__043163.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02752.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01279.jpg,1
data/raw/openfake/real/real__094173.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01890.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05804.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07991.jpg,1
data/raw/openfake/real/real__013284.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02913.jpg,1
data/raw/openfake/real/real__043865.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04018.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04526.jpg,1
data/raw/openfake/real/real__023300.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01731.jpg,1
data/raw/openfake/real/real__036572.jpg,0
data/raw/openfake/real/real__021487.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01561.jpg,1
data/raw/openfake/real/real__062689.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05488.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04931.jpg,1
data/raw/openfake/real/real__031080.jpg,0
data/raw/openfake/real/real__050492.jpg,0
data/raw/openfake/real/real__019023.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05806.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02680.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01267.jpg,1
data/raw/openfake/real/real__064814.jpg,0
data/raw/openfake/real/real__082823.jpg,0
data/raw/openfake/real/real__084887.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04967.jpg,1
data/raw/openfake/real/real__017436.jpg,0
data/raw/openfake/real/real__000758.jpg,0
data/raw/openfake/real/real__089930.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03500.jpg,1
data/raw/openfake/real/real__086452.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01671.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01390.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02628.jpg,1
data/raw/openfake/real/real__084618.jpg,0
data/raw/openfake/real/real__075482.jpg,0
data/raw/openfake/real/real__093069.jpg,0
data/raw/openfake/real/real__059614.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00648.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02963.jpg,1
data/raw/openfake/real/real__027540.jpg,0
data/raw/openfake/real/real__042848.jpg,0
data/raw/openfake/real/real__021823.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03680.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04122.jpg,1
data/raw/openfake/real/real__018750.jpg,0
data/raw/openfake/real/real__025457.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06964.jpg,1
data/raw/openfake/real/real__060971.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01750.jpg,1
data/raw/openfake/real/real__001564.jpg,0
data/raw/openfake/real/real__002004.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02013.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00481.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03107.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02627.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04433.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06807.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02347.jpg,1
data/raw/openfake/real/real__027089.jpg,0
data/raw/openfake/real/real__054128.jpg,0
data/raw/openfake/real/real__046156.jpg,0
data/raw/openfake/real/real__087961.jpg,0
data/raw/openfake/real/real__069350.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02993.jpg,1
data/raw/openfake/real/real__071151.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02785.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05287.jpg,1
data/raw/openfake/real/real__090093.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00781.jpg,1
data/raw/openfake/real/real__024200.jpg,0
data/raw/openfake/real/real__019408.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00908.jpg,1
data/raw/openfake/real/real__036447.jpg,0
data/raw/openfake/real/real__039780.jpg,0
data/raw/openfake/real/real__038711.jpg,0
data/raw/openfake/real/real__012503.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07748.jpg,1
data/raw/openfake/real/real__070269.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05676.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03938.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04976.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03215.jpg,1
data/raw/openfake/real/real__068376.jpg,0
data/raw/openfake/real/real__036759.jpg,0
data/raw/openfake/real/real__065312.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00294.jpg,1
data/raw/openfake/real/real__072877.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03154.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07503.jpg,1
data/raw/openfake/real/real__090976.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04238.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01408.jpg,1
data/raw/openfake/real/real__029101.jpg,0
data/raw/openfake/real/real__057926.jpg,0
data/raw/openfake/real/real__027249.jpg,0
data/raw/openfake/real/real__064404.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02734.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04873.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02454.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00974.jpg,1
data/raw/openfake/real/real__053840.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03477.jpg,1
data/raw/openfake/real/real__048417.jpg,0
data/raw/openfake/real/real__005154.jpg,0
data/raw/openfake/real/real__091468.jpg,0
data/raw/openfake/real/real__074638.jpg,0
data/raw/openfake/real/real__018124.jpg,0
data/raw/openfake/real/real__077318.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00394.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02335.jpg,1
data/raw/openfake/real/real__010725.jpg,0
data/raw/openfake/real/real__078803.jpg,0
data/raw/openfake/real/real__082578.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01360.jpg,1
data/raw/openfake/real/real__067512.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00340.jpg,1
data/raw/openfake/real/real__033278.jpg,0
data/raw/openfake/real/real__054045.jpg,0
data/raw/openfake/real/real__007737.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07951.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01955.jpg,1
data/raw/openfake/real/real__082540.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01314.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00228.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02354.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07817.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05174.jpg,1
data/raw/openfake/real/real__041375.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07740.jpg,1
data/raw/openfake/real/real__090979.jpg,0
data/raw/openfake/real/real__003689.jpg,0
data/raw/openfake/real/real__041163.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03389.jpg,1
data/raw/openfake/real/real__064042.jpg,0
data/raw/openfake/real/real__070411.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04772.jpg,1
data/raw/openfake/real/real__064873.jpg,0
data/raw/openfake/real/real__079961.jpg,0
data/raw/openfake/real/real__052649.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02275.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06613.jpg,1
data/raw/openfake/real/real__038647.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07905.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06704.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01852.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07446.jpg,1
data/raw/openfake/real/real__009657.jpg,0
data/raw/openfake/real/real__060430.jpg,0
data/raw/openfake/real/real__062493.jpg,0
data/raw/openfake/real/real__080328.jpg,0
data/raw/openfake/real/real__075257.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00195.jpg,1
data/raw/openfake/real/real__033428.jpg,0
data/raw/openfake/real/real__083500.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00165.jpg,1
data/raw/openfake/real/real__019426.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00561.jpg,1
data/raw/openfake/real/real__051291.jpg,0
data/raw/openfake/real/real__025116.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05695.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01426.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06795.jpg,1
data/raw/openfake/real/real__066045.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00343.jpg,1
data/raw/openfake/real/real__023847.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05979.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03248.jpg,1
data/raw/openfake/real/real__056866.jpg,0
data/raw/openfake/real/real__018118.jpg,0
data/raw/openfake/real/real__076048.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05525.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05816.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03893.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03175.jpg,1
data/raw/openfake/real/real__057539.jpg,0
data/raw/openfake/real/real__060062.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06607.jpg,1
data/raw/openfake/real/real__037864.jpg,0
data/raw/openfake/real/real__090810.jpg,0
data/raw/openfake/real/real__043857.jpg,0
data/raw/openfake/real/real__059023.jpg,0
data/raw/openfake/real/real__044565.jpg,0
data/raw/openfake/real/real__025012.jpg,0
data/raw/openfake/real/real__095036.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01745.jpg,1
data/raw/openfake/real/real__043809.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01857.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02262.jpg,1
data/raw/openfake/real/real__029017.jpg,0
data/raw/openfake/real/real__032044.jpg,0
data/raw/openfake/real/real__013404.jpg,0
data/raw/openfake/real/real__028734.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01743.jpg,1
data/raw/openfake/real/real__010202.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03337.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02792.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03461.jpg,1
data/raw/openfake/real/real__023431.jpg,0
data/raw/openfake/real/real__089046.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03001.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02081.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05452.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06844.jpg,1
data/raw/openfake/real/real__085752.jpg,0
data/raw/openfake/real/real__005966.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02558.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07989.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03180.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01787.jpg,1
data/raw/openfake/real/real__093615.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02654.jpg,1
data/raw/openfake/real/real__046239.jpg,0
data/raw/openfake/real/real__033968.jpg,0
data/raw/openfake/real/real__019160.jpg,0
data/raw/openfake/real/real__094095.jpg,0
data/raw/openfake/real/real__038071.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06313.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05537.jpg,1
data/raw/openfake/real/real__032164.jpg,0
data/raw/openfake/real/real__069181.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03531.jpg,1
data/raw/openfake/real/real__023659.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02825.jpg,1
data/raw/openfake/real/real__020203.jpg,0
data/raw/openfake/real/real__024606.jpg,0
data/raw/openfake/real/real__071153.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07410.jpg,1
data/raw/openfake/real/real__074359.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00959.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05298.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05206.jpg,1
data/raw/openfake/real/real__068309.jpg,0
data/raw/openfake/real/real__086951.jpg,0
data/raw/openfake/real/real__075615.jpg,0
data/raw/openfake/real/real__072645.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01320.jpg,1
data/raw/openfake/real/real__024025.jpg,0
data/raw/openfake/real/real__027398.jpg,0
data/raw/openfake/real/real__082818.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06624.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05447.jpg,1
data/raw/openfake/real/real__095194.jpg,0
data/raw/openfake/real/real__051108.jpg,0
data/raw/openfake/real/real__044997.jpg,0
data/raw/openfake/real/real__029370.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07880.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01950.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07442.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03032.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06399.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00455.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00656.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07809.jpg,1
data/raw/openfake/real/real__020928.jpg,0
data/raw/openfake/real/real__073057.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02191.jpg,1
data/raw/openfake/real/real__008162.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04256.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03246.jpg,1
data/raw/openfake/real/real__063941.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04441.jpg,1
data/raw/openfake/real/real__031636.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07942.jpg,1
data/raw/openfake/real/real__037888.jpg,0
data/raw/openfake/real/real__075228.jpg,0
data/raw/openfake/real/real__017884.jpg,0
data/raw/openfake/real/real__084120.jpg,0
data/raw/openfake/real/real__092486.jpg,0
data/raw/openfake/real/real__018096.jpg,0
data/raw/openfake/real/real__087246.jpg,0
data/raw/openfake/real/real__064631.jpg,0
data/raw/openfake/real/real__092138.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07614.jpg,1
data/raw/openfake/real/real__042756.jpg,0
data/raw/openfake/real/real__077641.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07288.jpg,1
data/raw/openfake/real/real__047405.jpg,0
data/raw/openfake/real/real__039137.jpg,0
data/raw/openfake/real/real__063930.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05622.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02040.jpg,1
data/raw/openfake/real/real__049365.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05092.jpg,1
data/raw/openfake/real/real__091337.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04837.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07469.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05748.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02896.jpg,1
data/raw/openfake/real/real__031910.jpg,0
data/raw/openfake/real/real__020346.jpg,0
data/raw/openfake/real/real__049084.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02263.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00790.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01096.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04675.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02179.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01478.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07499.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00047.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04337.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03944.jpg,1
data/raw/openfake/real/real__004968.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01905.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00006.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01277.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05356.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05639.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07638.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06856.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02405.jpg,1
data/raw/openfake/real/real__073358.jpg,0
data/raw/openfake/real/real__072126.jpg,0
data/raw/openfake/real/real__046465.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06261.jpg,1
data/raw/openfake/real/real__026341.jpg,0
data/raw/openfake/real/real__018070.jpg,0
data/raw/openfake/real/real__060693.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01307.jpg,1
data/raw/openfake/real/real__012148.jpg,0
data/raw/openfake/real/real__073852.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00434.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07973.jpg,1
data/raw/openfake/real/real__062743.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05194.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05774.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00031.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05155.jpg,1
data/raw/openfake/real/real__095414.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00032.jpg,1
data/raw/openfake/real/real__066472.jpg,0
data/raw/openfake/real/real__053477.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06362.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03198.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01713.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07938.jpg,1
data/raw/openfake/real/real__020140.jpg,0
data/raw/openfake/real/real__064824.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03458.jpg,1
data/raw/openfake/real/real__026511.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03454.jpg,1
data/raw/openfake/real/real__061520.jpg,0
data/raw/openfake/real/real__034375.jpg,0
data/raw/openfake/real/real__021764.jpg,0
data/raw/openfake/real/real__087211.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02416.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06460.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02483.jpg,1
data/raw/openfake/real/real__075867.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04485.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06983.jpg,1
data/raw/openfake/real/real__025037.jpg,0
data/raw/openfake/real/real__051005.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04701.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02156.jpg,1
data/raw/openfake/real/real__002824.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00869.jpg,1
data/raw/openfake/real/real__070393.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07042.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02164.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05191.jpg,1
data/raw/openfake/real/real__029617.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02552.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06500.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01898.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02190.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01753.jpg,1
data/raw/openfake/real/real__028606.jpg,0
data/raw/openfake/real/real__061438.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04733.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02852.jpg,1
data/raw/openfake/real/real__035505.jpg,0
data/raw/openfake/real/real__032413.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00468.jpg,1
data/raw/openfake/real/real__012323.jpg,0
data/raw/openfake/real/real__086833.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02240.jpg,1
data/raw/openfake/real/real__015973.jpg,0
data/raw/openfake/real/real__005374.jpg,0
data/raw/openfake/real/real__087074.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01151.jpg,1
data/raw/openfake/real/real__091093.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05962.jpg,1
data/raw/openfake/real/real__077820.jpg,0
data/raw/openfake/real/real__024012.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04501.jpg,1
data/raw/openfake/real/real__053682.jpg,0
data/raw/openfake/real/real__072854.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07824.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02478.jpg,1
data/raw/openfake/real/real__086896.jpg,0
data/raw/openfake/real/real__040907.jpg,0
data/raw/openfake/real/real__073733.jpg,0
data/raw/openfake/real/real__071961.jpg,0
data/raw/openfake/real/real__070257.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07141.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02537.jpg,1
data/raw/openfake/real/real__072602.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03194.jpg,1
data/raw/openfake/real/real__022808.jpg,0
data/raw/openfake/real/real__092485.jpg,0
data/raw/openfake/real/real__003851.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00448.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00635.jpg,1
