filepath,label
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02161.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00213.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00685.jpg,1
data/raw/openfake/real/real__085192.jpg,0
data/raw/openfake/real/real__003287.jpg,0
data/raw/openfake/real/real__081753.jpg,0
data/raw/openfake/real/real__091259.jpg,0
data/raw/openfake/real/real__046499.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03112.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07255.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06058.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01706.jpg,1
data/raw/openfake/real/real__075755.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00345.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06230.jpg,1
data/raw/openfake/real/real__004423.jpg,0
data/raw/openfake/real/real__085386.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04099.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06729.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01019.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01862.jpg,1
data/raw/openfake/real/real__078188.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07037.jpg,1
data/raw/openfake/real/real__023584.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06535.jpg,1
data/raw/openfake/real/real__072154.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06857.jpg,1
data/raw/openfake/real/real__023651.jpg,0
data/raw/openfake/real/real__073609.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05998.jpg,1
data/raw/openfake/real/real__062954.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00677.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04524.jpg,1
data/raw/openfake/real/real__019882.jpg,0
data/raw/openfake/real/real__010962.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02168.jpg,1
data/raw/openfake/real/real__027665.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05772.jpg,1
data/raw/openfake/real/real__009546.jpg,0
data/raw/openfake/real/real__028467.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00138.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05576.jpg,1
data/raw/openfake/real/real__032153.jpg,0
data/raw/openfake/real/real__039416.jpg,0
data/raw/openfake/real/real__003752.jpg,0
data/raw/openfake/real/real__088899.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07995.jpg,1
data/raw/openfake/real/real__051481.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07273.jpg,1
data/raw/openfake/real/real__080820.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05262.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07500.jpg,1
data/raw/openfake/real/real__037805.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00270.jpg,1
data/raw/openfake/real/real__059490.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02008.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05060.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04978.jpg,1
data/raw/openfake/real/real__070979.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06491.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06120.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06749.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04475.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04700.jpg,1
data/raw/openfake/real/real__033113.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03993.jpg,1
data/raw/openfake/real/real__033186.jpg,0
data/raw/openfake/real/real__046093.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04789.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04912.jpg,1
data/raw/openfake/real/real__008080.jpg,0
data/raw/openfake/real/real__027082.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02394.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04557.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02895.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05554.jpg,1
data/raw/openfake/real/real__021344.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00751.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02830.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06277.jpg,1
data/raw/openfake/real/real__087386.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04080.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06316.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03820.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04249.jpg,1
data/raw/openfake/real/real__073877.jpg,0
data/raw/openfake/real/real__053346.jpg,0
data/raw/openfake/real/real__082943.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07742.jpg,1
data/raw/openfake/real/real__000770.jpg,0
data/raw/openfake/real/real__041334.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05148.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02987.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06067.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07142.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06709.jpg,1
data/raw/openfake/real/real__086440.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05886.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03778.jpg,1
data/raw/openfake/real/real__071426.jpg,0
data/raw/openfake/real/real__077185.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01748.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03304.jpg,1
data/raw/openfake/real/real__064477.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07834.jpg,1
data/raw/openfake/real/real__023679.jpg,0
data/raw/openfake/real/real__038803.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05074.jpg,1
data/raw/openfake/real/real__040260.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05599.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02723.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07600.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00877.jpg,1
data/raw/openfake/real/real__023932.jpg,0
data/raw/openfake/real/real__070775.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06201.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04018.jpg,1
data/raw/openfake/real/real__008662.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04148.jpg,1
data/raw/openfake/real/real__015699.jpg,0
data/raw/openfake/real/real__016306.jpg,0
data/raw/openfake/real/real__042909.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04648.jpg,1
data/raw/openfake/real/real__078023.jpg,0
data/raw/openfake/real/real__076174.jpg,0
data/raw/openfake/real/real__035483.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06648.jpg,1
data/raw/openfake/real/real__073689.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06796.jpg,1
data/raw/openfake/real/real__004207.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06291.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07238.jpg,1
data/raw/openfake/real/real__030134.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03895.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02340.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03977.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06424.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06554.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07033.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05440.jpg,1
data/raw/openfake/real/real__081244.jpg,0
data/raw/openfake/real/real__003965.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02089.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07710.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07694.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07885.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05227.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07874.jpg,1
data/raw/openfake/real/real__033736.jpg,0
data/raw/openfake/real/real__072019.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00391.jpg,1
data/raw/openfake/real/real__079865.jpg,0
data/raw/openfake/real/real__092913.jpg,0
data/raw/openfake/real/real__033363.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03415.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06248.jpg,1
data/raw/openfake/real/real__012614.jpg,0
data/raw/openfake/real/real__007511.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05222.jpg,1
data/raw/openfake/real/real__020093.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07854.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05264.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00273.jpg,1
data/raw/openfake/real/real__026858.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05287.jpg,1
data/raw/openfake/real/real__001210.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07154.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04462.jpg,1
data/raw/openfake/real/real__005184.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00774.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02916.jpg,1
data/raw/openfake/real/real__047140.jpg,0
data/raw/openfake/real/real__021880.jpg,0
data/raw/openfake/real/real__065601.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03370.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06089.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04213.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04427.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03312.jpg,1
data/raw/openfake/real/real__079788.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07752.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06207.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07919.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00833.jpg,1
data/raw/openfake/real/real__018777.jpg,0
data/raw/openfake/real/real__079564.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07028.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02323.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01157.jpg,1
data/raw/openfake/real/real__043834.jpg,0
data/raw/openfake/real/real__015672.jpg,0
data/raw/openfake/real/real__053936.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06011.jpg,1
data/raw/openfake/real/real__071392.jpg,0
data/raw/openfake/real/real__065864.jpg,0
data/raw/openfake/real/real__014367.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00042.jpg,1
data/raw/openfake/real/real__088852.jpg,0
data/raw/openfake/real/real__073308.jpg,0
data/raw/openfake/real/real__060597.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01857.jpg,1
data/raw/openfake/real/real__059747.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00206.jpg,1
data/raw/openfake/real/real__065708.jpg,0
data/raw/openfake/real/real__030676.jpg,0
data/raw/openfake/real/real__000301.jpg,0
data/raw/openfake/real/real__044998.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06947.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06433.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02317.jpg,1
data/raw/openfake/real/real__007217.jpg,0
data/raw/openfake/real/real__087449.jpg,0
data/raw/openfake/real/real__088767.jpg,0
data/raw/openfake/real/real__091733.jpg,0
data/raw/openfake/real/real__049643.jpg,0
data/raw/openfake/real/real__012505.jpg,0
data/raw/openfake/real/real__053984.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02953.jpg,1
data/raw/openfake/real/real__053419.jpg,0
data/raw/openfake/real/real__084893.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07227.jpg,1
data/raw/openfake/real/real__006298.jpg,0
data/raw/openfake/real/real__030812.jpg,0
data/raw/openfake/real/real__054693.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00741.jpg,1
data/raw/openfake/real/real__009893.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00275.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04932.jpg,1
data/raw/openfake/real/real__017247.jpg,0
data/raw/openfake/real/real__011542.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05228.jpg,1
data/raw/openfake/real/real__066938.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03978.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04689.jpg,1
data/raw/openfake/real/real__048232.jpg,0
data/raw/openfake/real/real__006674.jpg,0
data/raw/openfake/real/real__012567.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00839.jpg,1
data/raw/openfake/real/real__093363.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01366.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02838.jpg,1
data/raw/openfake/real/real__075001.jpg,0
data/raw/openfake/real/real__078592.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04725.jpg,1
data/raw/openfake/real/real__012532.jpg,0
data/raw/openfake/real/real__091154.jpg,0
data/raw/openfake/real/real__093183.jpg,0
data/raw/openfake/real/real__037265.jpg,0
data/raw/openfake/real/real__038507.jpg,0
data/raw/openfake/real/real__021345.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02938.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06150.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01582.jpg,1
data/raw/openfake/real/real__083448.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07666.jpg,1
data/raw/openfake/real/real__090447.jpg,0
data/raw/openfake/real/real__071504.jpg,0
data/raw/openfake/real/real__002672.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05017.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02308.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02631.jpg,1
data/raw/openfake/real/real__050372.jpg,0
data/raw/openfake/real/real__065220.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03964.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03693.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07493.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06452.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03809.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03050.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03924.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07997.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06798.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01354.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02216.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04088.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01812.jpg,1
data/raw/openfake/real/real__057660.jpg,0
data/raw/openfake/real/real__006724.jpg,0
data/raw/openfake/real/real__085105.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03564.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03111.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01104.jpg,1
data/raw/openfake/real/real__089279.jpg,0
data/raw/openfake/real/real__014015.jpg,0
data/raw/openfake/real/real__048108.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04292.jpg,1
data/raw/openfake/real/real__062048.jpg,0
data/raw/openfake/real/real__041565.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05474.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03345.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02695.jpg,1
data/raw/openfake/real/real__057968.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05885.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04669.jpg,1
data/raw/openfake/real/real__054704.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04791.jpg,1
data/raw/openfake/real/real__019124.jpg,0
data/raw/openfake/real/real__064468.jpg,0
data/raw/openfake/real/real__075915.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05165.jpg,1
data/raw/openfake/real/real__064413.jpg,0
data/raw/openfake/real/real__021443.jpg,0
data/raw/openfake/real/real__070082.jpg,0
data/raw/openfake/real/real__029889.jpg,0
data/raw/openfake/real/real__020021.jpg,0
data/raw/openfake/real/real__022486.jpg,0
data/raw/openfake/real/real__006476.jpg,0
data/raw/openfake/real/real__065977.jpg,0
data/raw/openfake/real/real__029223.jpg,0
data/raw/openfake/real/real__041435.jpg,0
data/raw/openfake/real/real__019933.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04677.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03229.jpg,1
data/raw/openfake/real/real__094003.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05715.jpg,1
data/raw/openfake/real/real__050391.jpg,0
data/raw/openfake/real/real__016101.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04821.jpg,1
data/raw/openfake/real/real__012110.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03182.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06695.jpg,1
data/raw/openfake/real/real__003150.jpg,0
data/raw/openfake/real/real__072354.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01532.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02595.jpg,1
data/raw/openfake/real/real__016210.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04417.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03337.jpg,1
data/raw/openfake/real/real__036560.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04422.jpg,1
data/raw/openfake/real/real__093361.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01291.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07346.jpg,1
data/raw/openfake/real/real__058908.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03326.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02483.jpg,1
data/raw/openfake/real/real__076792.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06910.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02327.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07560.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03089.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01109.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03421.jpg,1
data/raw/openfake/real/real__016070.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05356.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00008.jpg,1
data/raw/openfake/real/real__049538.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03594.jpg,1
data/raw/openfake/real/real__071294.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06497.jpg,1
data/raw/openfake/real/real__039050.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01798.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02326.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01572.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07786.jpg,1
data/raw/openfake/real/real__089092.jpg,0
data/raw/openfake/real/real__057318.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06263.jpg,1
data/raw/openfake/real/real__030305.jpg,0
data/raw/openfake/real/real__024497.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02173.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01874.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00990.jpg,1
data/raw/openfake/real/real__040967.jpg,0
data/raw/openfake/real/real__065351.jpg,0
data/raw/openfake/real/real__001658.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02103.jpg,1
data/raw/openfake/real/real__045569.jpg,0
data/raw/openfake/real/real__022742.jpg,0
data/raw/openfake/real/real__057920.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07509.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06569.jpg,1
data/raw/openfake/real/real__065397.jpg,0
data/raw/openfake/real/real__028234.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06851.jpg,1
data/raw/openfake/real/real__088983.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05623.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03160.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06349.jpg,1
data/raw/openfake/real/real__090543.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01976.jpg,1
data/raw/openfake/real/real__049092.jpg,0
data/raw/openfake/real/real__026143.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05472.jpg,1
data/raw/openfake/real/real__027167.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05773.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05974.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03757.jpg,1
data/raw/openfake/real/real__048509.jpg,0
data/raw/openfake/real/real__001044.jpg,0
data/raw/openfake/real/real__030542.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01463.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04795.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06918.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06567.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00983.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01097.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01473.jpg,1
data/raw/openfake/real/real__017890.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05122.jpg,1
data/raw/openfake/real/real__057692.jpg,0
data/raw/openfake/real/real__008211.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05689.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00895.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07901.jpg,1
data/raw/openfake/real/real__070864.jpg,0
data/raw/openfake/real/real__057207.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02029.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06633.jpg,1
data/raw/openfake/real/real__023660.jpg,0
data/raw/openfake/real/real__064599.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05568.jpg,1
data/raw/openfake/real/real__041936.jpg,0
data/raw/openfake/real/real__084564.jpg,0
data/raw/openfake/real/real__095396.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00596.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02868.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02100.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02705.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06151.jpg,1
data/raw/openfake/real/real__005261.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00279.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02676.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06091.jpg,1
data/raw/openfake/real/real__073420.jpg,0
data/raw/openfake/real/real__005238.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02564.jpg,1
data/raw/openfake/real/real__049169.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05091.jpg,1
data/raw/openfake/real/real__058104.jpg,0
data/raw/openfake/real/real__035539.jpg,0
data/raw/openfake/real/real__026512.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04628.jpg,1
data/raw/openfake/real/real__042991.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01844.jpg,1
data/raw/openfake/real/real__073038.jpg,0
data/raw/openfake/real/real__067388.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04613.jpg,1
data/raw/openfake/real/real__076718.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01381.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07828.jpg,1
data/raw/openfake/real/real__048313.jpg,0
data/raw/openfake/real/real__068633.jpg,0
data/raw/openfake/real/real__039251.jpg,0
data/raw/openfake/real/real__018889.jpg,0
data/raw/openfake/real/real__080375.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03955.jpg,1
data/raw/openfake/real/real__047058.jpg,0
data/raw/openfake/real/real__073707.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06185.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05155.jpg,1
data/raw/openfake/real/real__051844.jpg,0
