filepath,label
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00520.jpg,1
data/raw/openfake/real/real__030107.jpg,0
data/raw/openfake/real/real__037304.jpg,0
data/raw/openfake/real/real__012941.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02881.jpg,1
data/raw/openfake/real/real__038579.jpg,0
data/raw/openfake/real/real__089541.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01116.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05962.jpg,1
data/raw/openfake/real/real__076922.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02060.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07963.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07281.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03415.jpg,1
data/raw/openfake/real/real__013073.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03669.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00125.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06772.jpg,1
data/raw/openfake/real/real__004821.jpg,0
data/raw/openfake/real/real__029169.jpg,0
data/raw/openfake/real/real__006016.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05199.jpg,1
data/raw/openfake/real/real__076453.jpg,0
data/raw/openfake/real/real__072691.jpg,0
data/raw/openfake/real/real__091649.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01013.jpg,1
data/raw/openfake/real/real__042636.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02967.jpg,1
data/raw/openfake/real/real__036399.jpg,0
data/raw/openfake/real/real__073142.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04316.jpg,1
data/raw/openfake/real/real__035047.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03590.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02620.jpg,1
data/raw/openfake/real/real__042036.jpg,0
data/raw/openfake/real/real__071764.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03620.jpg,1
data/raw/openfake/real/real__086607.jpg,0
data/raw/openfake/real/real__035794.jpg,0
data/raw/openfake/real/real__027661.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02500.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05412.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05381.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02462.jpg,1
data/raw/openfake/real/real__045920.jpg,0
data/raw/openfake/real/real__050822.jpg,0
data/raw/openfake/real/real__052240.jpg,0
data/raw/openfake/real/real__090977.jpg,0
data/raw/openfake/real/real__046074.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01526.jpg,1
data/raw/openfake/real/real__040591.jpg,0
data/raw/openfake/real/real__029047.jpg,0
data/raw/openfake/real/real__059735.jpg,0
data/raw/openfake/real/real__028534.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03118.jpg,1
data/raw/openfake/real/real__060139.jpg,0
data/raw/openfake/real/real__043236.jpg,0
data/raw/openfake/real/real__076001.jpg,0
data/raw/openfake/real/real__016174.jpg,0
data/raw/openfake/real/real__044680.jpg,0
data/raw/openfake/real/real__032724.jpg,0
data/raw/openfake/real/real__091842.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01361.jpg,1
data/raw/openfake/real/real__023054.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02277.jpg,1
data/raw/openfake/real/real__093570.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02625.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02851.jpg,1
data/raw/openfake/real/real__015955.jpg,0
data/raw/openfake/real/real__080522.jpg,0
data/raw/openfake/real/real__047351.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00339.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04604.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05940.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06560.jpg,1
data/raw/openfake/real/real__079687.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03336.jpg,1
data/raw/openfake/real/real__086727.jpg,0
data/raw/openfake/real/real__082026.jpg,0
data/raw/openfake/real/real__008128.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06035.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02043.jpg,1
data/raw/openfake/real/real__046468.jpg,0
data/raw/openfake/real/real__072653.jpg,0
data/raw/openfake/real/real__044101.jpg,0
data/raw/openfake/real/real__017145.jpg,0
data/raw/openfake/real/real__041990.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07361.jpg,1
data/raw/openfake/real/real__040349.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01453.jpg,1
data/raw/openfake/real/real__062859.jpg,0
data/raw/openfake/real/real__052475.jpg,0
data/raw/openfake/real/real__080131.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03277.jpg,1
data/raw/openfake/real/real__008430.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04173.jpg,1
data/raw/openfake/real/real__042915.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07943.jpg,1
data/raw/openfake/real/real__055172.jpg,0
data/raw/openfake/real/real__056826.jpg,0
data/raw/openfake/real/real__073564.jpg,0
data/raw/openfake/real/real__095539.jpg,0
data/raw/openfake/real/real__008055.jpg,0
data/raw/openfake/real/real__022756.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07323.jpg,1
data/raw/openfake/real/real__024836.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00885.jpg,1
data/raw/openfake/real/real__085358.jpg,0
data/raw/openfake/real/real__082640.jpg,0
data/raw/openfake/real/real__008777.jpg,0
data/raw/openfake/real/real__033649.jpg,0
data/raw/openfake/real/real__002322.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04283.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06379.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00693.jpg,1
data/raw/openfake/real/real__075437.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07957.jpg,1
data/raw/openfake/real/real__057945.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04083.jpg,1
data/raw/openfake/real/real__022190.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07677.jpg,1
data/raw/openfake/real/real__059439.jpg,0
data/raw/openfake/real/real__044546.jpg,0
data/raw/openfake/real/real__037589.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02894.jpg,1
data/raw/openfake/real/real__056956.jpg,0
data/raw/openfake/real/real__054936.jpg,0
data/raw/openfake/real/real__077123.jpg,0
data/raw/openfake/real/real__056669.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00832.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05186.jpg,1
data/raw/openfake/real/real__037887.jpg,0
data/raw/openfake/real/real__067629.jpg,0
data/raw/openfake/real/real__038953.jpg,0
data/raw/openfake/real/real__061110.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06849.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01670.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02901.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03888.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01477.jpg,1
data/raw/openfake/real/real__089622.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04951.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04504.jpg,1
data/raw/openfake/real/real__038566.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01215.jpg,1
data/raw/openfake/real/real__089288.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07101.jpg,1
data/raw/openfake/real/real__086506.jpg,0
data/raw/openfake/real/real__030651.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00285.jpg,1
data/raw/openfake/real/real__058005.jpg,0
data/raw/openfake/real/real__015121.jpg,0
data/raw/openfake/real/real__020535.jpg,0
data/raw/openfake/real/real__085916.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02401.jpg,1
data/raw/openfake/real/real__009431.jpg,0
data/raw/openfake/real/real__033489.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05454.jpg,1
data/raw/openfake/real/real__007568.jpg,0
data/raw/openfake/real/real__019391.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03266.jpg,1
data/raw/openfake/real/real__090108.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03077.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04769.jpg,1
data/raw/openfake/real/real__013583.jpg,0
data/raw/openfake/real/real__017213.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00861.jpg,1
data/raw/openfake/real/real__071714.jpg,0
data/raw/openfake/real/real__015698.jpg,0
data/raw/openfake/real/real__061439.jpg,0
data/raw/openfake/real/real__060393.jpg,0
data/raw/openfake/real/real__046265.jpg,0
data/raw/openfake/real/real__076055.jpg,0
data/raw/openfake/real/real__064190.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03650.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04064.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06284.jpg,1
data/raw/openfake/real/real__095145.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01133.jpg,1
data/raw/openfake/real/real__002018.jpg,0
data/raw/openfake/real/real__036932.jpg,0
data/raw/openfake/real/real__064511.jpg,0
data/raw/openfake/real/real__077354.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02159.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00976.jpg,1
data/raw/openfake/real/real__095901.jpg,0
data/raw/openfake/real/real__038734.jpg,0
data/raw/openfake/real/real__091627.jpg,0
data/raw/openfake/real/real__075570.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05592.jpg,1
data/raw/openfake/real/real__065743.jpg,0
data/raw/openfake/real/real__065370.jpg,0
data/raw/openfake/real/real__018669.jpg,0
data/raw/openfake/real/real__029988.jpg,0
data/raw/openfake/real/real__059069.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03724.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06438.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07818.jpg,1
data/raw/openfake/real/real__064807.jpg,0
data/raw/openfake/real/real__057352.jpg,0
data/raw/openfake/real/real__039078.jpg,0
data/raw/openfake/real/real__081271.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02571.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01393.jpg,1
data/raw/openfake/real/real__029576.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05316.jpg,1
data/raw/openfake/real/real__085155.jpg,0
data/raw/openfake/real/real__057656.jpg,0
data/raw/openfake/real/real__064110.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00140.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04279.jpg,1
data/raw/openfake/real/real__014896.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03752.jpg,1
data/raw/openfake/real/real__069239.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06715.jpg,1
data/raw/openfake/real/real__041124.jpg,0
data/raw/openfake/real/real__020097.jpg,0
data/raw/openfake/real/real__081276.jpg,0
data/raw/openfake/real/real__038303.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00536.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04307.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06476.jpg,1
data/raw/openfake/real/real__061747.jpg,0
data/raw/openfake/real/real__026332.jpg,0
data/raw/openfake/real/real__075797.jpg,0
data/raw/openfake/real/real__050522.jpg,0
data/raw/openfake/real/real__030680.jpg,0
data/raw/openfake/real/real__030286.jpg,0
data/raw/openfake/real/real__046635.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06963.jpg,1
data/raw/openfake/real/real__021623.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04026.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06321.jpg,1
data/raw/openfake/real/real__092984.jpg,0
data/raw/openfake/real/real__008912.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01838.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01549.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07355.jpg,1
data/raw/openfake/real/real__094843.jpg,0
data/raw/openfake/real/real__001373.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03497.jpg,1
data/raw/openfake/real/real__000362.jpg,0
data/raw/openfake/real/real__007448.jpg,0
data/raw/openfake/real/real__070772.jpg,0
data/raw/openfake/real/real__006733.jpg,0
data/raw/openfake/real/real__095363.jpg,0
data/raw/openfake/real/real__078034.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06294.jpg,1
data/raw/openfake/real/real__078479.jpg,0
data/raw/openfake/real/real__065685.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07304.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03955.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04511.jpg,1
data/raw/openfake/real/real__068022.jpg,0
data/raw/openfake/real/real__048192.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02341.jpg,1
data/raw/openfake/real/real__084347.jpg,0
data/raw/openfake/real/real__009245.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03306.jpg,1
data/raw/openfake/real/real__063536.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00813.jpg,1
data/raw/openfake/real/real__035241.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01797.jpg,1
data/raw/openfake/real/real__018597.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07872.jpg,1
data/raw/openfake/real/real__059837.jpg,0
data/raw/openfake/real/real__080268.jpg,0
data/raw/openfake/real/real__009875.jpg,0
data/raw/openfake/real/real__082109.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03417.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02450.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03804.jpg,1
data/raw/openfake/real/real__072375.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00270.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01842.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06417.jpg,1
data/raw/openfake/real/real__094380.jpg,0
data/raw/openfake/real/real__027235.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05039.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04759.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03628.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03303.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03152.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06132.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02531.jpg,1
data/raw/openfake/real/real__057809.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07595.jpg,1
data/raw/openfake/real/real__073162.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03614.jpg,1
data/raw/openfake/real/real__006876.jpg,0
data/raw/openfake/real/real__033567.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03878.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00306.jpg,1
data/raw/openfake/real/real__076135.jpg,0
data/raw/openfake/real/real__058561.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00853.jpg,1
data/raw/openfake/real/real__007344.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06689.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05587.jpg,1
data/raw/openfake/real/real__020590.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04520.jpg,1
data/raw/openfake/real/real__061898.jpg,0
data/raw/openfake/real/real__009482.jpg,0
data/raw/openfake/real/real__030654.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02515.jpg,1
data/raw/openfake/real/real__043562.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06906.jpg,1
data/raw/openfake/real/real__026326.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07117.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01427.jpg,1
data/raw/openfake/real/real__054803.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03583.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02889.jpg,1
data/raw/openfake/real/real__089785.jpg,0
data/raw/openfake/real/real__011369.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04430.jpg,1
data/raw/openfake/real/real__066284.jpg,0
data/raw/openfake/real/real__009243.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06010.jpg,1
data/raw/openfake/real/real__052806.jpg,0
data/raw/openfake/real/real__022676.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01075.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01729.jpg,1
data/raw/openfake/real/real__028984.jpg,0
data/raw/openfake/real/real__021787.jpg,0
data/raw/openfake/real/real__030243.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03841.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07318.jpg,1
data/raw/openfake/real/real__025561.jpg,0
data/raw/openfake/real/real__032361.jpg,0
data/raw/openfake/real/real__002595.jpg,0
data/raw/openfake/real/real__075178.jpg,0
data/raw/openfake/real/real__056604.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00826.jpg,1
data/raw/openfake/real/real__050159.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00445.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03905.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03971.jpg,1
data/raw/openfake/real/real__029556.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00742.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04005.jpg,1
data/raw/openfake/real/real__093950.jpg,0
data/raw/openfake/real/real__085301.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03975.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04643.jpg,1
data/raw/openfake/real/real__079560.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02741.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07396.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07275.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00651.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04874.jpg,1
data/raw/openfake/real/real__006901.jpg,0
data/raw/openfake/real/real__000992.jpg,0
data/raw/openfake/real/real__031480.jpg,0
data/raw/openfake/real/real__007299.jpg,0
data/raw/openfake/real/real__066323.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07549.jpg,1
data/raw/openfake/real/real__095407.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03204.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05833.jpg,1
data/raw/openfake/real/real__031242.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00136.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03315.jpg,1
data/raw/openfake/real/real__008747.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00793.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00628.jpg,1
data/raw/openfake/real/real__059252.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06144.jpg,1
data/raw/openfake/real/real__091830.jpg,0
data/raw/openfake/real/real__055178.jpg,0
data/raw/openfake/real/real__061532.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02347.jpg,1
data/raw/openfake/real/real__030835.jpg,0
data/raw/openfake/real/real__054900.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07851.jpg,1
data/raw/openfake/real/real__067006.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00051.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02866.jpg,1
data/raw/openfake/real/real__060538.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06517.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00409.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02129.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04765.jpg,1
data/raw/openfake/real/real__050833.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05195.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04611.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06462.jpg,1
data/raw/openfake/real/real__071919.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01610.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00982.jpg,1
data/raw/openfake/real/real__022126.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01829.jpg,1
data/raw/openfake/real/real__050176.jpg,0
data/raw/openfake/real/real__080859.jpg,0
data/raw/openfake/real/real__013626.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00371.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02061.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02313.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03927.jpg,1
data/raw/openfake/real/real__074517.jpg,0
data/raw/openfake/real/real__060862.jpg,0
data/raw/openfake/real/real__011558.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04978.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01825.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06876.jpg,1
data/raw/openfake/real/real__057829.jpg,0
data/raw/openfake/real/real__041839.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00068.jpg,1
data/raw/openfake/real/real__087659.jpg,0
data/raw/openfake/real/real__082586.jpg,0
data/raw/openfake/real/real__078834.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06154.jpg,1
data/raw/openfake/real/real__003677.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00573.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00808.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05268.jpg,1
data/raw/openfake/real/real__095008.jpg,0
data/raw/openfake/real/real__080798.jpg,0
data/raw/openfake/real/real__006138.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03504.jpg,1
data/raw/openfake/real/real__084007.jpg,0
data/raw/openfake/real/real__090012.jpg,0
data/raw/openfake/real/real__069317.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04045.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07610.jpg,1
data/raw/openfake/real/real__028563.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07960.jpg,1
data/raw/openfake/real/real__059144.jpg,0
data/raw/openfake/real/real__088432.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03343.jpg,1
data/raw/openfake/real/real__083162.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05374.jpg,1
data/raw/openfake/real/real__013993.jpg,0
data/raw/openfake/real/real__038342.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07164.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07601.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05860.jpg,1
data/raw/openfake/real/real__092132.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02215.jpg,1
data/raw/openfake/real/real__019812.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00596.jpg,1
data/raw/openfake/real/real__085082.jpg,0
data/raw/openfake/real/real__073090.jpg,0
data/raw/openfake/real/real__052757.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03846.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00131.jpg,1
data/raw/openfake/real/real__071176.jpg,0
data/raw/openfake/real/real__062081.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01123.jpg,1
data/raw/openfake/real/real__065231.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07763.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06874.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05080.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01951.jpg,1
data/raw/openfake/real/real__007987.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04652.jpg,1
data/raw/openfake/real/real__064274.jpg,0
data/raw/openfake/real/real__007711.jpg,0
data/raw/openfake/real/real__079965.jpg,0
data/raw/openfake/real/real__017608.jpg,0
data/raw/openfake/real/real__055467.jpg,0
data/raw/openfake/real/real__034603.jpg,0
data/raw/openfake/real/real__080121.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04333.jpg,1
data/raw/openfake/real/real__064583.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00771.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00683.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00444.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04651.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06793.jpg,1
data/raw/openfake/real/real__023056.jpg,0
data/raw/openfake/real/real__017791.jpg,0
data/raw/openfake/real/real__065882.jpg,0
data/raw/openfake/real/real__012831.jpg,0
data/raw/openfake/real/real__052727.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06233.jpg,1
data/raw/openfake/real/real__010513.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05771.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04486.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00776.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02833.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01779.jpg,1
data/raw/openfake/real/real__040197.jpg,0
data/raw/openfake/real/real__073576.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01533.jpg,1
data/raw/openfake/real/real__024818.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00479.jpg,1
data/raw/openfake/real/real__036990.jpg,0
