filepath,label
data/raw/openfake/real/real__023529.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06920.jpg,1
data/raw/openfake/real/real__035536.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05154.jpg,1
data/raw/openfake/real/real__016145.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07514.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06355.jpg,1
data/raw/openfake/real/real__047230.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07749.jpg,1
data/raw/openfake/real/real__050988.jpg,0
data/raw/openfake/real/real__091425.jpg,0
data/raw/openfake/real/real__088719.jpg,0
data/raw/openfake/real/real__016681.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02138.jpg,1
data/raw/openfake/real/real__045275.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06774.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01262.jpg,1
data/raw/openfake/real/real__077737.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01105.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04139.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07532.jpg,1
data/raw/openfake/real/real__067970.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06316.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07305.jpg,1
data/raw/openfake/real/real__034403.jpg,0
data/raw/openfake/real/real__056051.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03365.jpg,1
data/raw/openfake/real/real__078199.jpg,0
data/raw/openfake/real/real__012262.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01616.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04947.jpg,1
data/raw/openfake/real/real__024706.jpg,0
data/raw/openfake/real/real__060654.jpg,0
data/raw/openfake/real/real__043705.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04890.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01589.jpg,1
data/raw/openfake/real/real__042799.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03258.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00958.jpg,1
data/raw/openfake/real/real__075193.jpg,0
data/raw/openfake/real/real__037107.jpg,0
data/raw/openfake/real/real__034650.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07575.jpg,1
data/raw/openfake/real/real__064829.jpg,0
data/raw/openfake/real/real__075123.jpg,0
data/raw/openfake/real/real__048468.jpg,0
data/raw/openfake/real/real__063462.jpg,0
data/raw/openfake/real/real__079495.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06146.jpg,1
data/raw/openfake/real/real__037242.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05019.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03345.jpg,1
data/raw/openfake/real/real__045001.jpg,0
data/raw/openfake/real/real__010762.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04864.jpg,1
data/raw/openfake/real/real__066337.jpg,0
data/raw/openfake/real/real__080281.jpg,0
data/raw/openfake/real/real__006335.jpg,0
data/raw/openfake/real/real__022347.jpg,0
data/raw/openfake/real/real__091482.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03623.jpg,1
data/raw/openfake/real/real__063942.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06455.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05117.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04634.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07123.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04647.jpg,1
data/raw/openfake/real/real__055150.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01243.jpg,1
data/raw/openfake/real/real__080270.jpg,0
data/raw/openfake/real/real__091836.jpg,0
data/raw/openfake/real/real__039329.jpg,0
data/raw/openfake/real/real__068875.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06415.jpg,1
data/raw/openfake/real/real__088475.jpg,0
data/raw/openfake/real/real__051357.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07575.jpg,1
data/raw/openfake/real/real__042682.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01791.jpg,1
data/raw/openfake/real/real__015846.jpg,0
data/raw/openfake/real/real__090902.jpg,0
data/raw/openfake/real/real__023584.jpg,0
data/raw/openfake/real/real__061624.jpg,0
data/raw/openfake/real/real__028783.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06969.jpg,1
data/raw/openfake/real/real__087084.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02856.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05400.jpg,1
data/raw/openfake/real/real__067369.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04519.jpg,1
data/raw/openfake/real/real__027042.jpg,0
data/raw/openfake/real/real__068377.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03355.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04677.jpg,1
data/raw/openfake/real/real__053248.jpg,0
data/raw/openfake/real/real__033865.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00371.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04072.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04489.jpg,1
data/raw/openfake/real/real__088189.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04076.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04354.jpg,1
data/raw/openfake/real/real__022762.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02282.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02101.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03515.jpg,1
data/raw/openfake/real/real__037325.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06141.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07663.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05025.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05631.jpg,1
data/raw/openfake/real/real__050185.jpg,0
data/raw/openfake/real/real__081556.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02083.jpg,1
data/raw/openfake/real/real__066793.jpg,0
data/raw/openfake/real/real__021495.jpg,0
data/raw/openfake/real/real__000078.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06871.jpg,1
data/raw/openfake/real/real__043251.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05465.jpg,1
data/raw/openfake/real/real__058465.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07463.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02907.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02979.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03112.jpg,1
data/raw/openfake/real/real__028346.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02287.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05409.jpg,1
data/raw/openfake/real/real__091654.jpg,0
data/raw/openfake/real/real__091236.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07412.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05645.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02688.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06025.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06300.jpg,1
data/raw/openfake/real/real__066234.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00860.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00496.jpg,1
data/raw/openfake/real/real__030544.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00429.jpg,1
data/raw/openfake/real/real__023393.jpg,0
data/raw/openfake/real/real__014272.jpg,0
data/raw/openfake/real/real__054049.jpg,0
data/raw/openfake/real/real__012917.jpg,0
data/raw/openfake/real/real__088623.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07896.jpg,1
data/raw/openfake/real/real__084369.jpg,0
data/raw/openfake/real/real__034898.jpg,0
data/raw/openfake/real/real__027607.jpg,0
data/raw/openfake/real/real__013010.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04214.jpg,1
data/raw/openfake/real/real__020825.jpg,0
data/raw/openfake/real/real__051681.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03291.jpg,1
data/raw/openfake/real/real__079287.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03548.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00834.jpg,1
data/raw/openfake/real/real__088429.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00045.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05046.jpg,1
data/raw/openfake/real/real__095937.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07318.jpg,1
data/raw/openfake/real/real__049104.jpg,0
data/raw/openfake/real/real__067453.jpg,0
data/raw/openfake/real/real__002164.jpg,0
data/raw/openfake/real/real__059708.jpg,0
data/raw/openfake/real/real__090688.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07658.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03052.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05709.jpg,1
data/raw/openfake/real/real__038436.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05972.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06753.jpg,1
data/raw/openfake/real/real__042213.jpg,0
data/raw/openfake/real/real__017202.jpg,0
data/raw/openfake/real/real__055060.jpg,0
data/raw/openfake/real/real__040559.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04499.jpg,1
data/raw/openfake/real/real__038685.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03092.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03430.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06849.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04704.jpg,1
data/raw/openfake/real/real__060980.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05172.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04006.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03241.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01768.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03283.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03954.jpg,1
data/raw/openfake/real/real__089954.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05891.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04561.jpg,1
data/raw/openfake/real/real__059379.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05458.jpg,1
data/raw/openfake/real/real__011704.jpg,0
data/raw/openfake/real/real__014935.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01685.jpg,1
data/raw/openfake/real/real__067899.jpg,0
data/raw/openfake/real/real__002227.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01887.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04937.jpg,1
data/raw/openfake/real/real__006333.jpg,0
data/raw/openfake/real/real__091698.jpg,0
data/raw/openfake/real/real__022556.jpg,0
data/raw/openfake/real/real__075545.jpg,0
data/raw/openfake/real/real__060249.jpg,0
data/raw/openfake/real/real__091214.jpg,0
data/raw/openfake/real/real__094904.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00586.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04513.jpg,1
data/raw/openfake/real/real__023479.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02660.jpg,1
data/raw/openfake/real/real__002104.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00688.jpg,1
data/raw/openfake/real/real__050532.jpg,0
data/raw/openfake/real/real__008806.jpg,0
data/raw/openfake/real/real__081388.jpg,0
data/raw/openfake/real/real__075775.jpg,0
data/raw/openfake/real/real__085469.jpg,0
data/raw/openfake/real/real__038274.jpg,0
data/raw/openfake/real/real__076840.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01401.jpg,1
data/raw/openfake/real/real__040345.jpg,0
data/raw/openfake/real/real__020172.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01959.jpg,1
data/raw/openfake/real/real__079853.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01249.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02152.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05818.jpg,1
data/raw/openfake/real/real__038879.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02020.jpg,1
data/raw/openfake/real/real__081875.jpg,0
data/raw/openfake/real/real__088879.jpg,0
data/raw/openfake/real/real__058507.jpg,0
data/raw/openfake/real/real__072594.jpg,0
data/raw/openfake/real/real__006998.jpg,0
data/raw/openfake/real/real__061306.jpg,0
data/raw/openfake/real/real__068520.jpg,0
data/raw/openfake/real/real__061837.jpg,0
data/raw/openfake/real/real__076199.jpg,0
data/raw/openfake/real/real__045782.jpg,0
data/raw/openfake/real/real__022860.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04686.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06033.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01144.jpg,1
data/raw/openfake/real/real__056781.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05772.jpg,1
data/raw/openfake/real/real__036185.jpg,0
data/raw/openfake/real/real__023767.jpg,0
data/raw/openfake/real/real__079105.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00096.jpg,1
data/raw/openfake/real/real__041221.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06525.jpg,1
data/raw/openfake/real/real__068762.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03651.jpg,1
data/raw/openfake/real/real__022653.jpg,0
data/raw/openfake/real/real__000769.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06647.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06586.jpg,1
data/raw/openfake/real/real__094768.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03929.jpg,1
data/raw/openfake/real/real__017959.jpg,0
data/raw/openfake/real/real__065972.jpg,0
data/raw/openfake/real/real__073311.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03390.jpg,1
data/raw/openfake/real/real__046831.jpg,0
data/raw/openfake/real/real__080726.jpg,0
data/raw/openfake/real/real__021448.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06111.jpg,1
data/raw/openfake/real/real__026963.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04791.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05825.jpg,1
data/raw/openfake/real/real__008821.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06964.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06200.jpg,1
data/raw/openfake/real/real__043820.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05333.jpg,1
data/raw/openfake/real/real__093076.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02496.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01715.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07076.jpg,1
data/raw/openfake/real/real__021255.jpg,0
data/raw/openfake/real/real__058453.jpg,0
data/raw/openfake/real/real__040777.jpg,0
data/raw/openfake/real/real__062449.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06890.jpg,1
data/raw/openfake/real/real__059371.jpg,0
data/raw/openfake/real/real__007671.jpg,0
data/raw/openfake/real/real__070120.jpg,0
data/raw/openfake/real/real__040382.jpg,0
data/raw/openfake/real/real__074355.jpg,0
data/raw/openfake/real/real__053751.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05209.jpg,1
data/raw/openfake/real/real__024299.jpg,0
data/raw/openfake/real/real__085529.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01904.jpg,1
data/raw/openfake/real/real__047256.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06856.jpg,1
data/raw/openfake/real/real__002123.jpg,0
data/raw/openfake/real/real__084057.jpg,0
data/raw/openfake/real/real__036409.jpg,0
data/raw/openfake/real/real__007787.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06164.jpg,1
data/raw/openfake/real/real__011488.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02387.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06981.jpg,1
data/raw/openfake/real/real__011392.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05328.jpg,1
data/raw/openfake/real/real__052470.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02233.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06925.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02077.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04752.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04114.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04491.jpg,1
data/raw/openfake/real/real__060017.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06158.jpg,1
data/raw/openfake/real/real__036315.jpg,0
data/raw/openfake/real/real__016326.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01664.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05844.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02717.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06809.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04266.jpg,1
data/raw/openfake/real/real__025288.jpg,0
data/raw/openfake/real/real__037904.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04740.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00220.jpg,1
data/raw/openfake/real/real__064791.jpg,0
data/raw/openfake/real/real__067013.jpg,0
data/raw/openfake/real/real__025256.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03177.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02358.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00737.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07271.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02650.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01017.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05769.jpg,1
data/raw/openfake/real/real__023866.jpg,0
data/raw/openfake/real/real__015356.jpg,0
data/raw/openfake/real/real__047118.jpg,0
data/raw/openfake/real/real__092900.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00302.jpg,1
data/raw/openfake/real/real__067186.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03648.jpg,1
data/raw/openfake/real/real__077999.jpg,0
data/raw/openfake/real/real__031127.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02594.jpg,1
data/raw/openfake/real/real__028262.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00363.jpg,1
data/raw/openfake/real/real__030427.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02319.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03598.jpg,1
data/raw/openfake/real/real__042954.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00625.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01938.jpg,1
data/raw/openfake/real/real__000906.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01264.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04374.jpg,1
data/raw/openfake/real/real__007089.jpg,0
data/raw/openfake/real/real__048798.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01402.jpg,1
data/raw/openfake/real/real__010970.jpg,0
data/raw/openfake/real/real__001438.jpg,0
data/raw/openfake/real/real__061914.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06209.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05600.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03712.jpg,1
data/raw/openfake/real/real__019761.jpg,0
data/raw/openfake/real/real__095905.jpg,0
data/raw/openfake/real/real__021512.jpg,0
data/raw/openfake/real/real__055986.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00343.jpg,1
data/raw/openfake/real/real__030097.jpg,0
data/raw/openfake/real/real__055293.jpg,0
data/raw/openfake/real/real__046182.jpg,0
data/raw/openfake/real/real__084486.jpg,0
data/raw/openfake/real/real__087810.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07303.jpg,1
data/raw/openfake/real/real__040599.jpg,0
data/raw/openfake/real/real__041262.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02373.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04932.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00567.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06201.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01693.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01451.jpg,1
data/raw/openfake/real/real__054304.jpg,0
data/raw/openfake/real/real__002712.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02657.jpg,1
data/raw/openfake/real/real__016527.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02216.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01077.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06679.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03848.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06175.jpg,1
data/raw/openfake/real/real__024491.jpg,0
data/raw/openfake/real/real__089256.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03560.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01523.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01398.jpg,1
data/raw/openfake/real/real__088226.jpg,0
data/raw/openfake/real/real__094990.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00281.jpg,1
data/raw/openfake/real/real__044002.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01546.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02656.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06799.jpg,1
data/raw/openfake/real/real__075521.jpg,0
data/raw/openfake/real/real__065886.jpg,0
data/raw/openfake/real/real__009924.jpg,0
data/raw/openfake/real/real__077478.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05929.jpg,1
data/raw/openfake/real/real__093582.jpg,0
data/raw/openfake/real/real__037654.jpg,0
data/raw/openfake/real/real__092017.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06933.jpg,1
data/raw/openfake/real/real__001096.jpg,0
data/raw/openfake/real/real__033683.jpg,0
data/raw/openfake/real/real__073450.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03879.jpg,1
data/raw/openfake/real/real__017688.jpg,0
data/raw/openfake/real/real__010393.jpg,0
data/raw/openfake/real/real__081601.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07772.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04364.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04427.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03842.jpg,1
data/raw/openfake/real/real__032634.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07986.jpg,1
data/raw/openfake/real/real__078529.jpg,0
data/raw/openfake/real/real__004174.jpg,0
data/raw/openfake/real/real__065048.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07008.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00072.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04412.jpg,1
data/raw/openfake/real/real__033351.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03456.jpg,1
data/raw/openfake/real/real__057244.jpg,0
data/raw/openfake/real/real__053672.jpg,0
data/raw/openfake/real/real__042949.jpg,0
data/raw/openfake/real/real__061716.jpg,0
data/raw/openfake/real/real__083164.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07779.jpg,1
data/raw/openfake/real/real__041316.jpg,0
data/raw/openfake/real/real__036079.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00009.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06653.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06222.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04479.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00475.jpg,1
data/raw/openfake/real/real__013855.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03639.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04423.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04129.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04533.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01448.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00226.jpg,1
data/raw/openfake/real/real__073396.jpg,0
data/raw/openfake/real/real__053750.jpg,0
data/raw/openfake/real/real__066481.jpg,0
